ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:42:23
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:42:28
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"1,449","-0,028268",0,0,"1,072042",0,0,,"5,340172","-6,137166","6,552481","-5,783755","-6,959089","7,885615","-7,466722","7,612238"
"1,45","1,721732",0,0,"0,322042",0,0,,"6,840172","-5,387166","6,052481","-5,783755","-7,959089","7,885615","-7,466722","7,862238"
"1,451","-0,028268",0,0,"-1,427958",0,0,,"5,590172","-5,887166","5,802481","-5,533755","-7,959089","6,635615","-6,966722","6,862238"
"1,452","-0,028268",0,0,"1,322042",0,0,,"4,840172","-5,887166","6,052481","-5,033755","-6,459089","8,385615","-8,216722","7,612238"
"1,453","-0,778268",0,0,"-1,677958",0,0,,"5,590172","-5,887166","5,302481","-5,783755","-7,459089","7,885615","-7,716722","5,612238"
"1,454","1,471732",0,0,"-0,677958",0,0,,"6,340172","-5,387166","6,302481","-5,783755","-7,459089","7,135615","-7,466722","7,112238"
"1,455","-1,028268",0,0,"-0,427958",0,0,,"4,590172","-6,387166","6,052481","-5,283755","-7,459089","7,135615","-7,216722","7,112238"
"1,456","0,221732",0,0,"-0,927958",0,0,,"5,590172","-5,887166","5,802481","-5,283755","-7,459089","7,635615","-7,966722","6,862238"
"1,457","1,221732",0,0,"-0,427958",0,0,,"5,840172","-5,137166","6,052481","-5,533755","-7,209089","7,135615","-7,216722","6,862238"
"1,458","-0,528268",0,0,"0,322042",0,0,,"5,590172","-6,137166","5,802481","-5,783755","-6,709089","7,385615","-7,466722","7,112238"
"1,459","0,221732",0,0,"-1,177958",0,0,,"5,590172","-5,887166","6,552481","-6,033755","-7,209089","7,385615","-7,466722","6,112238"
"1,46","0,221732",0,0,"-0,427958",0,0,,"6,090172","-6,137166","5,552481","-5,283755","-7,459089","7,635615","-7,466722","6,862238"
"1,461","0,221732",0,0,"-0,427958",0,0,,"6,090172","-5,387166","5,302481","-5,783755","-7,459089","7,635615","-8,466722","7,862238"
"1,462","-0,528268",0,0,"-0,677958",0,0,,"6,090172","-5,887166","5,552481","-6,283755","-7,709089","7,135615","-7,716722","7,612238"
"1,463","-0,528268",0,0,"-1,177958",0,0,,"6,340172","-5,637166","5,302481","-6,533755","-8,209089","7,135615","-7,716722","7,612238"
"1,464","-1,028268",0,0,"0,072042",0,0,,"5,840172","-5,137166","5,302481","-7,033755","-6,959089","8,135615","-7,966722","6,862238"
"1,465","-0,278268",0,0,"-0,177958",0,0,,"6,590172","-6,137166","5,802481","-6,533755","-6,959089","7,635615","-7,966722","7,112238"
"1,466","0,221732",0,0,"-0,177958",0,0,,"5,340172","-5,637166","5,552481","-5,033755","-6,709089","7,635615","-7,966722","6,862238"
"1,467","-0,528268",0,0,"0,572042",0,0,,"6,090172","-5,887166","5,802481","-6,533755","-7,959089","8,135615","-7,216722","7,612238"
"1,468","-0,278268",0,0,"2,822042",0,0,,"5,590172","-5,887166","6,052481","-6,033755","-6,709089","8,885615","-6,216722","6,862238"
"1,469","0,471732",0,0,"0,072042",0,0,,"5,840172","-6,137166","6,552481","-5,783755","-6,709089","7,135615","-7,466722","7,112238"
"1,47","-0,028268",0,0,"-0,927958",0,0,,"5,340172","-5,137166","6,052481","-6,283755","-7,459089","7,385615","-7,466722","6,612238"
"1,471","-0,278268",0,0,"-0,177958",0,0,,"6,090172","-6,387166","5,052481","-5,033755","-7,209089","7,135615","-8,216722","8,112238"
"1,472","-1,528268",0,0,"-1,677958",0,0,,"5,340172","-5,887166","5,052481","-6,033755","-8,209089","6,885615","-7,466722","7,112238"
"1,473","0,471732",0,0,"1,072042",0,0,,"6,090172","-6,387166","5,802481","-5,033755","-7,459089","7,885615","-6,716722","7,362238"
"1,474","1,721732",0,0,"0,572042",0,0,,"6,590172","-4,637166","5,802481","-6,033755","-6,959089","6,885615","-6,466722","7,112238"
"1,475","0,471732",0,0,"-0,427958",0,0,,"5,840172","-5,637166","5,802481","-5,533755","-7,959089","7,135615","-6,966722","7,362238"
"1,476","-0,778268",0,0,"-1,177958",0,0,,"5,590172","-5,637166","5,052481","-5,783755","-7,709089","7,135615","-7,966722","7,362238"
"1,477","-0,278268",0,0,"-1,927958",0,0,,"6,090172","-5,887166","5,802481","-6,283755","-7,459089","6,635615","-7,966722","6,862238"
"1,478","-1,778268",0,0,"-0,177958",0,0,,"5,840172","-6,637166","5,802481","-6,783755","-7,459089","7,635615","-8,216722","7,862238"
"1,479","-0,028268",0,0,"-1,177958",0,0,,"5,340172","-6,137166","5,802481","-5,033755","-8,209089","6,885615","-7,966722","8,112238"
"1,48","-2,028268",0,0,"-0,677958",0,0,,"4,840172","-6,637166","5,302481","-5,533755","-8,459089","7,635615","-6,716722","6,862238"
"1,481","-0,028268",0,0,"1,072042",0,0,,"6,090172","-5,887166","5,802481","-6,033755","-7,459089","7,635615","-6,966722","7,862238"
"1,482","0,221732",0,0,"0,322042",0,0,,"5,840172","-6,387166","5,802481","-5,033755","-7,459089","7,135615","-7,466722","8,112238"
"1,483","-0,028268",0,0,"0,322042",0,0,,"5,340172","-4,887166","5,052481","-5,533755","-7,459089","7,635615","-7,216722","7,362238"
"1,484","0,971732",0,0,"1,072042",0,0,,"6,340172","-6,137166","6,552481","-5,783755","-7,709089","7,635615","-7,716722","8,862238"
"1,485","-0,278268",0,0,"-0,927958",0,0,,"5,590172","-5,887166","6,302481","-6,283755","-7,959089","6,635615","-7,716722","8,112238"
"1,486","-2,278268",0,0,"0,572042",0,0,,"5,840172","-6,637166","5,052481","-6,533755","-7,459089","7,885615","-7,216722","7,362238"
"1,487","1,221732",0,0,"1,572042",0,0,,"7,090172","-6,137166","5,302481","-5,033755","-7,709089","7,885615","-6,216722","7,612238"
"1,488","0,471732",0,0,"2,072042",0,0,,"7,340172","-5,887166","5,552481","-6,533755","-6,709089","7,885615","-6,716722","7,612238"
"1,489","0,221732",0,0,"-0,677958",0,0,,"5,840172","-5,137166","5,302481","-5,783755","-7,709089","8,135615","-8,466722","7,362238"
"1,49","-0,028268",0,0,"-0,177958",0,0,,"5,840172","-6,137166","6,052481","-5,783755","-7,459089","7,885615","-7,466722","6,862238"
"1,491","0,721732",0,0,"0,822042",0,0,,"6,090172","-5,137166","5,802481","-6,033755","-7,709089","7,635615","-7,466722","8,362238"
"1,492","-0,778268",0,0,"-1,427958",0,0,,"5,340172","-6,137166","5,802481","-5,783755","-8,209089","7,635615","-8,716722","7,862238"
"1,493","-0,528268",0,0,"-0,427958",0,0,,"5,840172","-6,637166","5,802481","-5,533755","-7,959089","7,635615","-7,716722","7,612238"
"1,494","-1,028268",0,0,"2,822042",0,0,,"6,840172","-7,387166","5,552481","-6,033755","-7,209089","8,635615","-6,216722","7,612238"
"1,495","0,221732",0,0,"-0,677958",0,0,,"5,840172","-5,637166","5,302481","-5,283755","-6,959089","7,885615","-8,216722","6,612238"
"1,496","0,721732",0,0,"0,322042",0,0,,"6,840172","-6,387166","6,802481","-6,533755","-6,959089","7,635615","-7,716722","7,362238"
"1,497","-0,778268",0,0,"-1,177958",0,0,,"5,090172","-5,887166","5,802481","-5,783755","-7,459089","7,135615","-8,216722","7,362238"
"1,498","0,221732",0,0,"1,072042",0,0,,"6,590172","-5,887166","5,302481","-5,783755","-7,209089","7,635615","-6,966722","7,612238"
"1,499","-0,528268",0,0,"0,572042",0,0,,"6,590172","-6,637166","5,302481","-5,783755","-7,459089","8,385615","-7,466722","7,112238"
"1,5","0,471732",0,0,"0,822042",0,0,,"5,840172","-5,137166","5,802481","-6,033755","-6,959089","8,635615","-8,216722","7,362238"
"1,501","-0,028268",0,0,"1,072042",0,0,,"6,090172","-5,387166","5,552481","-6,283755","-7,209089","8,135615","-7,716722","7,862238"
"1,502","1,221732",0,0,"-0,427958",0,0,,"5,840172","-4,887166","5,802481","-5,533755","-6,959089","7,135615","-8,716722","8,112238"
"1,503","0,221732",0,0,"0,322042",0,0,,"5,590172","-4,887166","5,302481","-5,783755","-7,959089","8,635615","-7,466722","7,112238"
"1,504","-1,528268",0,0,"-0,927958",0,0,,"6,590172","-6,387166","4,552481","-6,283755","-6,709089","6,885615","-8,216722","7,112238"
"1,505","-0,528268",0,0,"2,822042",0,0,,"5,340172","-6,137166","6,052481","-5,783755","-6,709089","9,135615","-7,966722","8,362238"
"1,506","0,221732",0,0,"0,572042",0,0,,"6,590172","-5,887166","5,802481","-6,283755","-7,209089","7,885615","-7,466722","7,362238"
"1,507","0,971732",0,0,"-1,927958",0,0,,"5,590172","-6,387166","6,802481","-5,033755","-7,459089","7,885615","-8,466722","6,112238"
"1,508","-0,028268",0,0,"-0,177958",0,0,,"6,590172","-6,137166","6,052481","-6,533755","-6,709089","7,135615","-7,966722","7,362238"
"1,509","0,221732",0,0,"-0,427958",0,0,,"6,340172","-5,887166","5,302481","-5,533755","-7,709089","6,885615","-7,216722","7,612238"
"1,51","-0,028268",0,0,"-1,427958",0,0,,"6,090172","-5,887166","6,302481","-6,533755","-8,459089","7,885615","-8,466722","7,612238"
"1,511","-1,028268",0,0,"1,572042",0,0,,"6,340172","-6,637166","5,052481","-5,783755","-6,709089","7,885615","-6,966722","7,362238"
"1,512","0,471732",0,0,"0,322042",0,0,,"6,090172","-6,637166","6,302481","-5,283755","-6,959089","7,135615","-7,716722","7,862238"
"1,513","-1,028268",0,0,"1,822042",0,0,,"5,840172","-5,887166","5,552481","-6,533755","-6,959089","7,885615","-7,466722","8,362238"
"1,514","-0,028268",0,0,"0,822042",0,0,,"6,090172","-5,387166","5,802481","-6,533755","-6,959089","7,885615","-7,466722","7,362238"
"1,515","0,971732",0,0,"-1,427958",0,0,,"6,090172","-5,887166","6,552481","-5,783755","-7,459089","7,635615","-8,466722","6,862238"
"1,516","-0,028268",0,0,"1,072042",0,0,,"6,340172","-6,137166","5,802481","-6,033755","-7,459089","8,135615","-7,716722","8,112238"
"1,517","0,471732",0,0,"-0,677958",0,0,,"6,840172","-6,387166","5,802481","-5,783755","-7,459089","7,135615","-7,716722","7,362238"
"1,518","0,971732",0,0,"-0,677958",0,0,,"6,340172","-6,387166","6,552481","-5,533755","-8,209089","7,885615","-8,216722","7,862238"
"1,519","0,221732",0,0,"-1,677958",0,0,,"6,590172","-5,137166","5,302481","-6,533755","-7,709089","7,385615","-8,216722","6,862238"
"1,52","0,221732",0,0,"1,072042",0,0,,"6,840172","-6,387166","5,802481","-6,033755","-7,959089","8,385615","-7,466722","8,112238"
"1,521","-0,528268",0,0,"0,072042",0,0,,"5,340172","-6,137166","6,552481","-6,283755","-7,959089","7,885615","-7,216722","7,362238"
"1,522","-0,028268",0,0,"-0,177958",0,0,,"5,590172","-6,387166","6,552481","-5,783755","-7,709089","7,885615","-7,716722","7,362238"
"1,523","-0,028268",0,0,"-1,427958",0,0,,"6,590172","-5,137166","4,552481","-6,033755","-7,959089","7,135615","-8,466722","7,862238"
"1,524","0,471732",0,0,"0,072042",0,0,,"6,590172","-5,637166","5,552481","-6,033755","-7,959089","8,385615","-7,966722","7,612238"
"1,525","0,971732",0,0,"1,572042",0,0,,"6,090172","-6,387166","7,052481","-5,783755","-6,959089","7,885615","-7,466722","8,112238"
"1,526","2,721732",0,0,"0,572042",0,0,,"6,340172","-5,137166","6,302481","-4,783755","-6,959089","7,135615","-7,716722","8,112238"
"1,527","-1,278268",0,0,"0,572042",0,0,,"6,090172","-6,137166","5,302481","-6,533755","-7,209089","8,385615","-7,466722","6,862238"
"1,528","-0,028268",0,0,"0,572042",0,0,,"6,590172","-6,137166","6,052481","-6,533755","-7,209089","7,885615","-7,716722","7,612238"
"1,529","-0,278268",0,0,"0,572042",0,0,,"5,840172","-5,887166","5,552481","-5,783755","-7,959089","7,135615","-6,716722","8,112238"
"1,53","0,471732",0,0,"0,572042",0,0,,"5,840172","-5,887166","6,302481","-5,783755","-6,959089","7,135615","-6,966722","7,362238"
"1,531","-0,778268",0,0,"-0,427958",0,0,,"5,840172","-5,887166","5,552481","-6,283755","-8,209089","8,135615","-7,466722","7,112238"
"1,532","0,721732",0,0,"-0,927958",0,0,,"5,840172","-5,887166","6,302481","-5,533755","-8,709089","7,635615","-7,466722","7,612238"
"1,533","-0,778268",0,0,"-0,427958",0,0,,"5,340172","-5,387166","5,802481","-6,533755","-8,209089","7,635615","-7,466722","7,612238"
"1,534","0,971732",0,0,"-1,177958",0,0,,"6,340172","-5,387166","5,302481","-5,283755","-7,459089","6,885615","-7,716722","7,112238"
"1,535","0,221732",0,0,"0,072042",0,0,,"6,590172","-6,637166","6,802481","-6,533755","-6,959089","7,135615","-7,966722","7,862238"
"1,536","-0,028268",0,0,"-0,677958",0,0,,"6,090172","-6,137166","5,802481","-5,783755","-8,709089","7,885615","-6,966722","7,112238"
"1,537","0,221732",0,0,"0,072042",0,0,,"5,840172","-5,637166","6,802481","-6,783755","-7,209089","7,385615","-7,466722","7,362238"
"1,538","0,221732",0,0,"0,072042",0,0,,"6,340172","-6,387166","6,052481","-5,783755","-7,709089","7,885615","-7,716722","7,612238"
"1,539","-0,028268",0,0,"-0,927958",0,0,,"6,090172","-5,637166","5,302481","-5,783755","-7,959089","7,885615","-8,216722","7,362238"
"1,54","-0,528268",0,0,"-0,177958",0,0,,"5,840172","-5,887166","5,552481","-6,033755","-7,209089","7,135615","-7,466722","7,362238"
"1,541","-0,028268",0,0,"0,572042",0,0,,"6,590172","-6,887166","5,802481","-5,533755","-7,459089","7,885615","-7,216722","7,362238"
"1,542","0,721732",0,0,"0,822042",0,0,,"6,590172","-5,637166","5,802481","-6,033755","-8,209089","7,885615","-7,466722","8,612238"
"1,543","0,471732",0,0,"-1,927958",0,0,,"6,840172","-5,887166","5,302481","-5,783755","-8,709089","7,135615","-7,216722","6,862238"
"1,544","0,471732",0,0,"0,322042",0,0,,"6,590172","-6,137166","5,802481","-5,783755","-7,959089","7,135615","-6,966722","8,112238"
"1,545","-0,278268",0,0,"0,822042",0,0,,"5,840172","-5,387166","5,802481","-6,533755","-7,459089","8,135615","-7,466722","7,612238"
"1,546","-0,028268",0,0,"0,072042",0,0,,"5,590172","-5,887166","5,302481","-5,033755","-7,959089","7,135615","-7,216722","8,112238"
"1,547","-0,278268",0,0,"-0,927958",0,0,,"5,840172","-6,887166","6,052481","-5,283755","-7,209089","6,885615","-7,466722","6,862238"
"1,548","-0,778268",0,0,"1,072042",0,0,,"5,840172","-6,887166","5,802481","-5,533755","-7,459089","7,135615","-6,716722","8,112238"
"1,549","-0,528268",0,0,"0,322042",0,0,,"6,590172","-6,887166","5,802481","-6,033755","-6,959089","7,135615","-7,716722","7,862238"
"1,55","0,721732",0,0,"-0,677958",0,0,,"6,590172","-5,887166","6,302481","-6,283755","-7,459089","6,885615","-7,466722","7,362238"
"1,551","0,471732",0,0,"1,072042",0,0,,"6,590172","-5,887166","6,302481","-6,533755","-7,459089","7,885615","-7,716722","8,362238"
"1,552","0,971732",0,0,"-1,177958",0,0,,"5,840172","-6,137166","6,552481","-5,283755","-8,459089","7,385615","-6,966722","6,862238"
"1,553","-0,528268",0,0,"0,072042",0,0,,"5,090172","-6,387166","6,052481","-5,283755","-6,709089","7,385615","-8,216722","7,612238"
"1,554","-1,028268",0,0,"-0,427958",0,0,,"6,590172","-6,637166","5,552481","-6,533755","-8,459089","7,135615","-7,466722","8,362238"
"1,555","0,721732",0,0,"-0,177958",0,0,,"6,340172","-6,137166","6,052481","-5,533755","-7,959089","8,135615","-7,716722","7,362238"
"1,556","-1,028268",0,0,"0,072042",0,0,,"5,340172","-6,137166","6,802481","-7,033755","-7,459089","7,885615","-7,716722","7,362238"
"1,557","0,971732",0,0,"-1,177958",0,0,,"5,840172","-5,887166","6,552481","-5,533755","-7,709089","7,385615","-8,216722","7,362238"
"1,558","-0,028268",0,0,"-1,927958",0,0,,"6,090172","-5,887166","5,552481","-5,783755","-7,959089","7,635615","-8,716722","7,112238"
"1,559","-0,778268",0,0,"0,822042",0,0,,"6,590172","-6,387166","5,802481","-6,783755","-7,459089","7,885615","-7,466722","7,862238"
"1,56","0,721732",0,0,"-0,927958",0,0,,"6,090172","-6,137166","7,302481","-6,533755","-7,959089","7,635615","-7,466722","6,862238"
"1,561","-0,778268",0,0,"-0,927958",0,0,,"6,090172","-7,137166","6,552481","-6,283755","-7,959089","7,135615","-7,216722","7,112238"
"1,562","-1,028268",0,0,"-0,677958",0,0,,"6,840172","-7,137166","5,802481","-6,533755","-7,709089","7,135615","-7,716722","7,612238"
"1,563","-0,028268",0,0,"-1,177958",0,0,,"5,590172","-6,137166","6,302481","-5,783755","-8,459089","6,885615","-7,716722","8,112238"
"1,564","-0,278268",0,0,"0,572042",0,0,,"6,590172","-7,137166","7,052481","-6,783755","-7,459089","7,135615","-7,466722","8,362238"
"1,565","-0,778268",0,0,"-0,177958",0,0,,"6,590172","-7,137166","5,552481","-5,783755","-7,709089","7,135615","-7,466722","7,862238"
"1,566","-0,278268",0,0,"1,572042",0,0,,"6,340172","-7,387166","6,552481","-5,783755","-7,459089","7,885615","-7,216722","8,362238"
"1,567","-1,028268",0,0,"-1,677958",0,0,,"6,090172","-6,137166","5,552481","-6,533755","-7,959089","7,635615","-8,716722","7,362238"
"1,568","-0,278268",0,0,"0,572042",0,0,,"5,840172","-6,637166","6,302481","-5,783755","-6,209089","7,385615","-6,716722","6,112238"
"1,569","0,971732",0,0,"2,072042",0,0,,"6,840172","-6,637166","6,552481","-5,783755","-6,459089","8,385615","-6,716722","6,862238"
"1,57","0,971732",0,0,"-0,177958",0,0,,"7,090172","-6,387166","5,802481","-5,533755","-7,709089","7,635615","-8,216722","8,112238"
"1,571","0,721732",0,0,"0,822042",0,0,,"6,590172","-5,887166","5,552481","-5,533755","-7,459089","7,885615","-7,466722","7,862238"
"1,572","-1,778268",0,0,"-1,677958",0,0,,"5,840172","-7,137166","5,802481","-6,283755","-7,959089","6,635615","-8,466722","8,112238"
"1,573","-0,528268",0,0,"-0,177958",0,0,,"5,840172","-7,137166","6,552481","-5,783755","-7,959089","7,635615","-7,216722","7,362238"
"1,574","-0,278268",0,0,"0,322042",0,0,,"5,840172","-6,137166","5,802481","-5,783755","-7,709089","7,385615","-6,716722","7,362238"
"1,575","-1,278268",0,0,"-1,427958",0,0,,"5,840172","-6,637166","5,802481","-6,283755","-7,959089","7,635615","-8,466722","7,362238"
"1,576","-0,528268",0,0,"-2,177958",0,0,,"6,090172","-7,137166","7,052481","-6,533755","-8,209089","7,135615","-8,216722","7,112238"
"1,577","-1,028268",0,0,"0,322042",0,0,,"6,340172","-6,887166","5,302481","-5,783755","-6,459089","7,135615","-7,716722","7,362238"
"1,578","-0,278268",0,0,"0,322042",0,0,,"6,090172","-6,387166","6,552481","-6,533755","-6,459089","7,135615","-7,716722","7,362238"
"1,579","-0,778268",0,0,"-0,677958",0,0,,"5,340172","-6,137166","6,552481","-6,533755","-7,459089","7,635615","-8,216722","7,362238"
"1,58","-1,278268",0,0,"-0,677958",0,0,,"6,340172","-7,387166","5,802481","-6,033755","-7,959089","7,635615","-7,716722","7,362238"
"1,581","-1,528268",0,0,"0,322042",0,0,,"6,590172","-7,137166","6,052481","-7,033755","-7,209089","7,385615","-7,466722","7,612238"
"1,582","-0,278268",0,0,"0,822042",0,0,,"7,590172","-6,387166","5,802481","-7,283755","-7,209089","8,135615","-8,216722","8,112238"
"1,583","-0,278268",0,0,"0,572042",0,0,,"6,340172","-6,637166","6,052481","-6,033755","-7,959089","8,135615","-6,716722","7,112238"
"1,584","1,471732",0,0,"0,822042",0,0,,"7,090172","-5,887166","6,552481","-6,283755","-7,459089","8,385615","-7,466722","7,362238"
"1,585","-1,778268",0,0,"-0,427958",0,0,,"6,590172","-6,887166","6,302481","-7,783755","-7,959089","7,885615","-7,716722","7,362238"
"1,586","0,471732",0,0,"-0,677958",0,0,,"6,340172","-6,137166","6,802481","-6,533755","-8,209089","7,135615","-7,716722","8,112238"
"1,587","1,221732",0,0,"0,322042",0,0,,"6,840172","-5,637166","6,552481","-6,533755","-7,959089","7,885615","-6,716722","7,112238"
"1,588","1,221732",0,0,"-0,427958",0,0,,"6,590172","-5,887166","6,302481","-5,783755","-7,959089","8,135615","-7,466722","6,862238"
"1,589","1,471732",0,0,"-1,427958",0,0,,"6,590172","-6,137166","7,052481","-6,033755","-7,959089","7,635615","-8,466722","7,362238"
"1,59","-0,278268",0,0,"1,072042",0,0,,"7,090172","-6,887166","5,802481","-6,283755","-6,459089","7,635615","-8,216722","8,112238"
"1,591","-0,528268",0,0,"-0,177958",0,0,,"6,590172","-7,137166","6,552481","-6,533755","-7,959089","8,635615","-8,216722","7,362238"
"1,592","0,971732",0,0,"-0,677958",0,0,,"6,340172","-5,387166","6,052481","-6,033755","-6,709089","7,135615","-8,216722","7,112238"
"1,593","-1,778268",0,0,"-0,427958",0,0,,"6,090172","-7,387166","6,052481","-6,533755","-7,959089","7,135615","-7,466722","7,862238"
"1,594","-0,278268",0,0,"0,572042",0,0,,"6,090172","-6,387166","6,302481","-6,283755","-7,459089","8,385615","-7,966722","7,612238"
"1,595","-0,278268",0,0,"-0,177958",0,0,,"5,590172","-5,887166","6,052481","-6,033755","-6,709089","7,885615","-8,216722","6,862238"
"1,596","1,221732",0,0,"1,072042",0,0,,"5,840172","-6,137166","6,802481","-5,283755","-6,709089","7,885615","-7,466722","7,362238"
"1,597","0,221732",0,0,"1,322042",0,0,,"6,590172","-5,887166","6,052481","-6,533755","-7,209089","7,885615","-6,716722","7,362238"
"1,598","-1,778268",0,0,"1,072042",0,0,,"5,340172","-6,887166","5,802481","-6,033755","-6,709089","7,885615","-7,216722","7,112238"
"1,599","-1,528268",0,0,"0,072042",0,0,,"5,840172","-6,887166","5,802481","-6,283755","-7,959089","7,885615","-7,716722","7,862238"
"1,6","-0,778268",0,0,"-1,677958",0,0,,"6,590172","-6,887166","6,552481","-7,033755","-7,959089","7,885615","-8,216722","6,612238"
"1,601","0,721732",0,0,"-1,177958",0,0,,"6,340172","-5,637166","6,552481","-6,533755","-7,959089","7,135615","-7,966722","7,612238"
"1,602","-0,278268",0,0,"1,572042",0,0,,"7,090172","-7,137166","6,052481","-6,283755","-6,959089","7,635615","-7,216722","8,112238"
"1,603","-1,028268",0,0,"0,072042",0,0,,"6,590172","-6,387166","5,802481","-7,033755","-7,959089","7,885615","-7,966722","8,112238"
"1,604","-0,028268",0,0,"-1,177958",0,0,,"6,340172","-6,887166","6,052481","-5,533755","-7,709089","7,135615","-8,216722","7,612238"
"1,605","-0,278268",0,0,"-0,177958",0,0,,"5,840172","-6,887166","6,302481","-5,533755","-7,459089","7,385615","-7,466722","7,362238"
"1,606","-1,528268",0,0,"0,072042",0,0,,"5,840172","-6,637166","5,802481","-6,533755","-7,959089","7,385615","-7,466722","8,112238"
"1,607","2,221732",0,0,"-1,677958",0,0,,"7,090172","-5,387166","7,052481","-6,533755","-8,709089","7,635615","-7,966722","7,362238"
"1,608","-0,028268",0,0,"-0,927958",0,0,,"6,840172","-6,887166","5,802481","-5,783755","-7,459089","7,385615","-8,216722","7,362238"
"1,609","-2,028268",0,0,"-0,427958",0,0,,"6,840172","-6,887166","4,802481","-6,783755","-7,459089","7,635615","-7,966722","7,362238"
"1,61","-0,778268",0,0,"-0,677958",0,0,,"5,840172","-6,637166","6,552481","-6,533755","-7,459089","7,885615","-8,716722","7,612238"
"1,611","-0,278268",0,0,"0,072042",0,0,,"6,340172","-6,637166","5,802481","-5,783755","-7,459089","7,135615","-7,716722","8,112238"
"1,612","-1,028268",0,0,"-0,677958",0,0,,"6,840172","-5,887166","5,802481","-7,783755","-7,459089","7,885615","-8,216722","7,112238"
"1,613","-1,528268",0,0,"-0,427958",0,0,,"5,840172","-6,637166","5,802481","-6,533755","-8,209089","7,885615","-7,466722","7,362238"
"1,614","0,471732",0,0,"-0,677958",0,0,,"6,590172","-5,887166","5,802481","-6,033755","-7,209089","7,135615","-8,216722","7,612238"
"1,615","0,221732",0,0,"0,072042",0,0,,"6,090172","-5,887166","5,802481","-5,783755","-7,459089","8,885615","-8,216722","6,862238"
"1,616","0,721732",0,0,"1,822042",0,0,,"6,840172","-6,887166","6,552481","-5,783755","-6,709089","8,135615","-7,466722","7,862238"
"1,617","-0,778268",0,0,"0,072042",0,0,,"7,590172","-6,387166","5,802481","-7,783755","-7,459089","7,885615","-8,466722","8,112238"
"1,618","-1,278268",0,0,"0,322042",0,0,,"6,090172","-6,387166","5,302481","-6,283755","-7,459089","7,885615","-7,466722","7,362238"
"1,619","0,971732",0,0,"0,072042",0,0,,"6,090172","-5,637166","6,302481","-5,783755","-7,459089","7,385615","-7,466722","7,612238"
"1,62","-1,528268",0,0,"-0,177958",0,0,,"6,590172","-6,887166","6,552481","-7,783755","-7,959089","8,635615","-7,716722","6,862238"
"1,621","-1,278268",0,0,"0,822042",0,0,,"5,340172","-6,637166","6,552481","-6,533755","-7,459089","7,885615","-7,216722","7,612238"
"1,622","-0,278268",0,0,"-0,677958",0,0,,"5,840172","-5,387166","6,302481","-7,033755","-7,459089","7,885615","-8,216722","7,112238"
"1,623","1,471732",0,0,"0,322042",0,0,,"6,840172","-5,887166","6,802481","-6,283755","-7,459089","7,885615","-7,466722","7,362238"
"1,624","0,971732",0,0,"-0,177958",0,0,,"7,090172","-6,137166","6,552481","-6,533755","-7,959089","6,635615","-6,216722","7,362238"
"1,625","-1,028268",0,0,"1,072042",0,0,,"6,590172","-6,637166","5,302481","-6,283755","-7,209089","7,635615","-8,716722","9,362238"
"1,626","-0,528268",0,0,"-0,177958",0,0,,"6,840172","-6,637166","5,552481","-6,283755","-7,209089","7,635615","-7,966722","7,362238"
"1,627","1,471732",0,0,"1,822042",0,0,,"7,340172","-6,137166","6,802481","-6,533755","-7,459089","9,135615","-7,216722","7,362238"
"1,628","-2,028268",0,0,"0,072042",0,0,,"5,840172","-6,637166","5,802481","-7,033755","-7,709089","7,885615","-6,716722","6,612238"
"1,629","0,471732",0,0,"0,322042",0,0,,"5,840172","-5,887166","6,302481","-5,783755","-7,459089","7,135615","-7,216722","7,862238"
"1,63","1,471732",0,0,"-1,177958",0,0,,"7,090172","-5,637166","6,552481","-6,533755","-7,459089","6,885615","-7,716722","7,112238"
"1,631","0,971732",0,0,"0,822042",0,0,,"6,090172","-5,137166","6,302481","-6,283755","-6,959089","7,135615","-6,716722","7,362238"
"1,632","1,221732",0,0,"-1,177958",0,0,,"6,590172","-6,387166","7,052481","-6,033755","-7,459089","7,135615","-7,716722","6,862238"
"1,633","0,221732",0,0,"2,072042",0,0,,"6,090172","-6,387166","7,052481","-6,533755","-6,959089","8,635615","-7,466722","7,862238"
"1,634","-0,028268",0,0,"0,572042",0,0,,"6,590172","-6,637166","7,052481","-7,033755","-6,959089","8,135615","-7,466722","6,862238"
"1,635","-0,278268",0,0,"0,322042",0,0,,"6,340172","-6,637166","5,802481","-5,783755","-6,959089","7,885615","-7,466722","6,862238"
"1,636","0,971732",0,0,"0,822042",0,0,,"6,840172","-6,637166","6,552481","-5,783755","-6,709089","7,135615","-7,466722","7,862238"
"1,637","0,221732",0,0,"-0,427958",0,0,,"7,340172","-6,387166","6,552481","-7,283755","-7,959089","6,635615","-6,466722","7,362238"
"1,638","-0,528268",0,0,"-0,177958",0,0,,"6,340172","-6,137166","5,802481","-6,533755","-7,459089","7,135615","-7,716722","7,862238"
