ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:37:26
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:46:56
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"5,719","244,971732","3,841737","-24,479264","573,822042","-7,21769","32,946655",,"63,840172","49,362834","76,302481","55,466245","170,540911","145,635615","127,283278","130,362238"
"5,72","249,971732","4,652994","-27,219989","570,322042","-6,872731","33,432018",,"63,590172","50,862834","78,052481","57,466245","168,540911","146,135615","125,783278","129,862238"
"5,721","256,721732","3,521778","-27,447921","567,572042","-7,49274","34,874457",,"65,340172","52,112834","79,302481","59,966245","169,540911","144,885615","124,533278","128,612238"
"5,722","261,221732","4,027677","-25,120336","563,072042","-7,289777","34,292711",,"66,840172","53,612834","80,552481","60,216245","168,040911","143,385615","124,283278","127,362238"
"5,723","267,471732","2,688572","-25,439053","560,322042","-7,127454","34,316902",,"68,590172","54,612834","81,552481","62,716245","166,290911","143,635615","123,033278","127,362238"
"5,724","270,971732","3,473118","-27,494483","556,572042","-7,241955","34,112865",,"68,340172","55,612834","83,052481","63,966245","165,290911","142,385615","122,283278","126,612238"
"5,725","276,721732","2,464992","-27,214985","551,322042","-7,243806","34,877105",,"70,590172","56,112834","84,552481","65,466245","164,290911","141,135615","121,033278","124,862238"
"5,726","281,471732","2,554846","-27,042601","547,822042","-7,830408","35,394736",,"71,090172","57,862834","85,302481","67,216245","163,790911","140,135615","119,283278","124,612238"
"5,727","288,221732","1,596399","-26,129111","546,072042","-7,381205","36,247537",,"72,590172","59,862834","85,802481","69,966245","163,290911","140,385615","119,033278","123,362238"
"5,728","292,721732","1,824657","-28,486022","540,572042","-7,045629","36,616334",,"73,840172","59,612834","88,552481","70,716245","161,540911","139,385615","118,033278","121,612238"
"5,729","297,471732","1,67114","-26,673888","536,072042","-6,966731","36,321175",,"75,840172","60,612834","89,802481","71,216245","159,790911","138,385615","117,033278","120,862238"
"5,73","301,221732","0,790504","-29,290641","530,322042","-7,251575","35,649125",,"75,840172","61,112834","90,302481","73,966245","158,040911","136,385615","115,783278","120,112238"
"5,731","305,971732","1,382863","-28,572011","526,572042","-7,373483","37,896556",,"76,840172","62,612834","91,802481","74,716245","158,290911","135,885615","114,283278","118,112238"
"5,732","314,471732","1,110169","-30,367523","522,822042","-7,49714","37,087221",,"78,090172","64,362834","94,052481","77,966245","157,040911","134,385615","113,783278","117,612238"
"5,733","316,721732","1,219105","-29,896836","517,822042","-7,569531","38,380979",,"79,090172","64,612834","95,052481","77,966245","156,040911","133,635615","112,033278","116,112238"
"5,734","324,721732","1,416957","-29,657632","513,572042","-6,983772","38,855828",,"81,090172","66,362834","97,552481","79,716245","154,040911","133,635615","111,033278","114,862238"
"5,735","327,221732","0,727693","-31,898791","509,322042","-7,405275","38,704425",,"81,090172","66,362834","98,052481","81,716245","153,290911","131,885615","110,033278","114,112238"
"5,736","332,721732","0,938072","-31,856884","503,072042","-7,276631","38,061679",,"82,090172","67,862834","99,552481","83,216245","150,790911","130,385615","108,783278","113,112238"
"5,737","337,471732","0,157397","-30,212094","498,072042","-7,498252","39,74077",,"83,590172","69,362834","99,552481","84,966245","150,540911","129,135615","107,283278","111,112238"
"5,738","344,471732","0,583841","-31,47349","493,572042","-7,416688","40,103095",,"84,340172","71,112834","101,802481","87,216245","148,540911","128,885615","105,533278","110,612238"
"5,739","347,721732","0,684792","-31,875999","489,822042","-7,095781","41,234397",,"85,090172","71,612834","103,052481","87,966245","148,290911","127,885615","105,283278","108,362238"
"5,74","352,221732","0,886138","-31,46875","483,572042","-7,417033","41,934324",,"86,090172","72,862834","104,302481","88,966245","146,790911","126,385615","103,283278","107,112238"
"5,741","356,471732","0,356597","-30,41399","479,072042","-6,868841","40,97978",,"87,840172","73,612834","105,052481","89,966245","144,790911","125,135615","103,283278","105,862238"
"5,742","361,221732","0,249478","-33,814349","473,822042","-7,335391","41,263417",,"87,590172","74,112834","106,802481","92,716245","143,540911","123,635615","101,533278","105,112238"
"5,743","368,221732","0,646667","-34,048717","468,072042","-7,188359","43,322961",,"88,840172","75,862834","109,052481","94,466245","142,040911","123,385615","99,283278","103,362238"
"5,744","371,721732","0,043357","-34,162592","465,322042","-6,833267","42,364244",,"90,090172","76,112834","109,802481","95,716245","141,290911","121,885615","100,033278","102,112238"
"5,745","377,471732","-0,251365","-34,711812","457,322042","-7,600049","42,752185",,"91,590172","76,862834","111,552481","97,466245","139,540911","119,385615","97,533278","100,862238"
"5,746","381,471732","0,139242","-34,347834","452,822042","-7,185317","43,177043",,"91,590172","78,862834","112,052481","98,966245","137,540911","119,135615","96,283278","99,862238"
"5,747","384,221732","0,041947","-35,152821","447,072042","-6,698406","43,912982",,"92,340172","78,862834","113,302481","99,716245","136,290911","117,635615","95,783278","97,362238"
"5,748","390,971732","0,514403","-34,752455","442,572042","-7,435332","44,359482",,"93,590172","80,862834","115,302481","101,216245","135,790911","115,885615","94,283278","96,612238"
"5,749","396,221732","-0,519616","-34,90338","437,572042","-6,843833","44,1282",,"95,340172","81,362834","116,052481","103,466245","133,040911","115,635615","93,033278","95,862238"
"5,75","400,971732","0,317022","-35,496836","429,822042","-7,569807","44,360258",,"95,340172","83,112834","117,802481","104,716245","131,540911","112,885615","91,033278","94,362238"
"5,751","405,471732","0,313504","-36,696091","426,072042","-7,549591","45,698297",,"96,090172","83,612834","119,552481","106,216245","130,790911","112,385615","89,783278","93,112238"
"5,752","410,721732","-0,321101","-35,637213","418,822042","-6,885191","45,139737",,"97,340172","85,362834","119,552481","108,466245","127,040911","111,635615","88,033278","92,112238"
"5,753","414,221732","-0,318388","-36,895644","414,072042","-7,947095","47,412684",,"97,840172","85,612834","121,052481","109,716245","128,290911","109,135615","86,783278","89,862238"
"5,754","419,471732","-0,226197","-35,471348","410,072042","-6,941877","49,056665",,"99,340172","87,362834","122,052481","110,716245","126,290911","109,885615","85,533278","88,362238"
"5,755","423,721732","-0,136606","-36,830723","404,322042","-7,498156","49,155165",,"99,840172","87,862834","123,802481","112,216245","125,040911","107,885615","84,033278","87,362238"
"5,756","428,721732","-0,135013","-37,531285","396,822042","-7,453391","49,270239",,"101,090172","88,362834","125,802481","113,466245","122,540911","106,135615","82,283278","85,862238"
"5,757","433,971732","-0,048121","-37,26332","391,822042","-7,548503","50,311148",,"101,590172","90,362834","126,552481","115,466245","121,790911","104,635615","81,283278","84,112238"
"5,758","438,971732","-0,216149","-37,942597","386,322042","-7,65597","50,191329",,"102,340172","91,362834","127,802481","117,466245","119,790911","103,385615","79,783278","83,362238"
"5,759","442,721732","-0,799335","-38,533183","383,072042","-7,624336","50,82795",,"103,340172","91,612834","128,552481","119,216245","118,790911","102,885615","78,783278","82,612238"
"5,76","447,721732","-0,129284","-38,463573","374,822042","-7,298583","51,300389",,"104,090172","93,112834","130,552481","119,966245","116,540911","100,635615","77,533278","80,112238"
"5,761","450,721732","-0,292604","-38,20756","369,072042","-7,713047","52,756006",,"104,840172","93,862834","131,052481","120,966245","115,290911","99,385615","75,533278","78,862238"
"5,762","456,721732","-0,774833","-37,352017","362,822042","-8,355804","52,106858",,"106,840172","95,112834","132,052481","122,716245","113,540911","97,135615","74,033278","78,112238"
"5,763","462,471732","-1,005214","-38,109849","359,572042","-7,299427","52,353255",,"107,340172","96,612834","133,052481","125,466245","112,540911","96,385615","74,533278","76,112238"
"5,764","468,471732","-0,834379","-39,000705","352,322042","-7,764685","53,659761",,"108,340172","97,612834","135,302481","127,216245","110,540911","94,885615","72,033278","74,862238"
"5,765","472,721732","-0,592067","-39,162527","344,822042","-7,718967","55,763595",,"109,340172","98,362834","137,052481","127,966245","108,540911","93,635615","69,783278","72,862238"
"5,766","477,971732","-0,508154","-39,577085","340,822042","-7,809559","54,048783",,"109,840172","99,862834","138,302481","129,966245","106,540911","92,385615","69,033278","72,862238"
"5,767","483,721732","-0,272643","-38,271958","335,072042","-7,612303","55,699266",,"111,090172","102,112834","139,302481","131,216245","105,290911","91,135615","67,783278","70,862238"
"5,768","488,971732","-0,042708","-39,677606","329,072042","-6,626725","56,224061",,"112,090172","102,362834","142,052481","132,466245","103,290911","89,885615","67,283278","68,612238"
"5,769","491,721732","-0,719682","-40,933675","322,322042","-7,798628","57,65202",,"112,340172","102,362834","142,302481","134,716245","102,290911","87,635615","65,033278","67,362238"
"5,77","498,721732","-0,264442","-39,387651","318,572042","-7,774285","56,049384",,"113,590172","105,362834","143,552481","136,216245","100,540911","86,385615","64,533278","67,112238"
"5,771","503,471732","-0,041478","-39,817981","314,572042","-7,16742","58,302278",,"114,590172","106,112834","145,552481","137,216245","99,540911","86,135615","63,533278","65,362238"
"5,772","508,721732","-0,550169","-41,153103","307,072042","-7,583464","59,726267",,"115,590172","106,362834","147,052481","139,716245","97,790911","84,135615","61,533278","63,612238"
"5,773","514,471732","0,103245","-42,105769","302,322042","-7,580227","61,465967",,"116,090172","107,612834","149,802481","140,966245","96,790911","83,135615","60,283278","62,112238"
"5,774","518,471732","0,245176","-42,403908","294,822042","-7,522063","60,838452",,"116,340172","108,862834","150,802481","142,466245","94,290911","80,885615","59,033278","60,612238"
"5,775","523,721732","0,313367","-41,207909","290,822042","-7,625522","61,675231",,"117,590172","110,862834","151,552481","143,716245","93,040911","80,135615","57,783278","59,862238"
"5,776","529,971732","0,379486","-41,483774","287,822042","-6,67659","60,073636",,"118,590172","112,362834","153,302481","145,716245","91,040911","79,635615","57,783278","59,362238"
"5,777","534,471732","-0,315981","-41,738835","280,322042","-6,59124","62,833149",,"120,090172","112,612834","154,052481","147,716245","89,040911","78,385615","55,533278","57,362238"
"5,778","538,971732","0,098552","-40,791059","273,072042","-7,443713","64,797064",,"121,090172","114,362834","155,302481","148,216245","88,040911","75,885615","53,783278","55,362238"
"5,779","543,721732","0,437939","-40,286191","268,822042","-7,699033","64,319565",,"122,090172","115,862834","156,802481","148,966245","86,540911","74,635615","52,783278","54,862238"
"5,78","548,471732","0,231766","-41,556796","265,322042","-6,68497","65,776731",,"122,590172","116,362834","158,302481","151,216245","85,790911","73,885615","52,783278","52,862238"
"5,781","554,721732","0,029054","-42,107558","260,072042","-7,246722","64,931111",,"123,840172","117,362834","160,052481","153,466245","83,290911","72,885615","50,783278","53,112238"
"5,782","559,721732","0,161003","-42,019947","252,572042","-7,168924","67,49863",,"124,590172","118,862834","161,302481","154,966245","82,040911","70,635615","49,533278","50,362238"
"5,783","563,471732","0,094267","-41,883605","248,322042","-7,142619","69,629408",,"125,340172","119,862834","162,052481","156,216245","81,040911","69,885615","48,283278","49,112238"
"5,784","568,721732","0,288572","-42,774834","244,822042","-6,942471","68,645848",,"125,590172","121,112834","163,802481","158,216245","79,040911","69,385615","47,283278","49,112238"
"5,785","574,971732","0,349786","-41,888542","240,822042","-6,443222","71,797899",,"127,340172","122,862834","165,302481","159,466245","78,540911","68,635615","46,533278","47,112238"
"5,786","579,971732","0,601955","-41,248955","233,072042","-6,816218","71,067154",,"128,590172","124,362834","166,802481","160,216245","76,040911","66,135615","45,033278","45,862238"
"5,787","584,471732","0,72393","-42,589276","230,072042","-7,226736","69,18601",,"128,590172","125,112834","168,552481","162,216245","74,540911","65,135615","44,283278","46,112238"
"5,788","588,471732","0,467511","-41,750906","222,322042","-6,646529","72,687425",,"129,840172","126,362834","168,802481","163,466245","72,790911","63,385615","42,783278","43,362238"
"5,789","593,221732","0,650881","-42,641691","218,572042","-6,929843","74,303953",,"129,840172","127,612834","170,302481","165,466245","71,790911","62,635615","41,533278","42,612238"
"5,79","600,721732","0,2732","-41,571624","214,322042","-5,858799","73,893551",,"132,840172","128,862834","172,052481","166,966245","70,040911","61,635615","41,283278","41,362238"
"5,791","602,471732","-0,15749","-42,657151","210,322042","-6,322066","74,531022",,"132,590172","128,862834","172,052481","168,966245","69,040911","60,385615","40,283278","40,612238"
"5,792","609,971732","0,087081","-41,867887","204,322042","-6,507716","75,929237",,"134,590172","130,862834","174,302481","170,216245","67,290911","58,885615","38,783278","39,362238"
"5,793","612,221732","0,50981","-41,318327","201,572042","-6,412942","78,166925",,"134,840172","132,112834","175,052481","170,216245","66,790911","58,385615","38,033278","38,362238"
"5,794","617,721732","0,505271","-42,519109","195,572042","-6,231309","77,261896",,"135,090172","133,112834","176,802481","172,716245","64,290911","56,885615","36,783278","37,612238"
"5,795","620,471732","0,204871","-41,679945","193,322042","-5,729661","75,237239",,"136,590172","133,612834","177,052481","173,216245","63,040911","56,135615","36,783278","37,362238"
"5,796","626,221732","0,734751","-42,199873","188,322042","-5,881785","76,377234",,"136,090172","136,112834","178,552481","175,466245","61,540911","54,885615","35,533278","36,362238"
"5,797","629,721732","0,613155","-41,708863","183,572042","-7,444869","78,793407",,"137,590172","136,612834","179,552481","175,966245","61,290911","52,885615","34,283278","35,112238"
"5,798","632,721732","0,493293","-41,511104","178,822042","-5,780439","79,531676",,"138,340172","137,362834","180,052481","176,966245","59,540911","51,885615","34,033278","33,362238"
"5,799","637,721732","0,489425","-42,198621","174,072042","-6,57584","79,382459",,"138,840172","138,362834","181,552481","178,966245","58,040911","50,385615","32,783278","32,862238"
"5,8","638,971732","0,19894","-42,242444","170,322042","-6,068914","76,863315",,"138,840172","138,862834","181,052481","180,216245","55,790911","49,635615","32,033278","32,862238"
"5,801","642,471732","0,313036","-42,515065","167,822042","-6,159321","76,083669",,"139,840172","139,112834","182,802481","180,716245","54,790911","48,885615","31,533278","32,612238"
"5,802","647,471732","0,653491","-41,937318","163,322042","-5,422843","76,202309",,"140,590172","141,112834","184,052481","181,716245","53,290911","47,635615","31,033278","31,362238"
"5,803","648,971732","0,423927","-43,084662","159,822042","-5,078585","79,892088",,"140,340172","140,862834","184,552481","183,216245","52,790911","46,885615","30,283278","29,862238"
"5,804","654,221732","0,250858","-42,121771","155,572042","-4,503829","77,403154",,"141,840172","142,612834","185,052481","184,716245","50,790911","45,635615","29,783278","29,362238"
"5,805","657,221732","0,362308","-41,929499","152,572042","-4,592387","78,92512",,"142,590172","143,362834","186,052481","185,216245","49,790911","45,135615","28,783278","28,862238"
"5,806","659,221732","0,248956","-42,292261","148,072042","-2,233169","80,233017",,"142,590172","143,862834","186,302481","186,466245","48,290911","44,135615","28,783278","26,862238"
"5,807","664,221732","0,35849","-43,18961","144,572042","-3,822799","78,824139",,"142,840172","144,862834","188,052481","188,466245","47,290911","42,635615","27,783278","26,862238"
"5,808","665,971732","0,190874","-42,954868","139,822042","-4,217288","77,459294",,"144,090172","144,612834","188,802481","188,466245","45,540911","41,135615","26,783278","26,362238"
"5,809","667,721732","0,134962","-42,721356","135,322042","-2,170155","78,841677",,"144,340172","145,362834","188,802481","189,216245","44,040911","40,135615","26,533278","24,612238"
"5,81","670,721732","0,575674","-43,011843","134,822042","-3,824819","76,738318",,"143,590172","147,112834","189,552481","190,466245","43,540911","39,885615","25,783278","25,612238"
"5,811","671,721732","0,464652","-42,947811","129,572042","-1,409794","81,717217",,"144,090172","147,112834","189,802481","190,716245","42,040911","39,135615","25,033278","23,362238"
"5,812","675,721732","0,352389","-42,693577","126,572042","-2,612503","78,550259",,"145,090172","148,112834","190,552481","191,966245","41,040911","37,635615","24,533278","23,362238"
"5,813","677,971732","0,187496","-42,909205","122,572042","-2,697759","81,113658",,"145,340172","148,612834","190,802481","193,216245","39,790911","36,885615","23,283278","22,612238"
"5,814","679,721732","-0,302893","-44,105516","117,072042","-2,192409","83,544854",,"145,840172","147,612834","191,552481","194,716245","38,540911","35,135615","22,533278","20,862238"
"5,815","682,221732","0,349032","-43,943891","113,322042","-0,632444","79,896343",,"145,590172","149,112834","192,802481","194,716245","36,540911","34,135615","22,283278","20,362238"
"5,816","682,971732","0,294473","-44,250335","112,072042","-0,969643","80,066951",,"145,590172","149,112834","193,052481","195,216245","36,290911","33,635615","22,033278","20,112238"
"5,817","686,221732","0,023486","-42,746355","106,322042","-0,674083","74,523745",,"147,340172","150,362834","192,802481","195,716245","33,790911","31,635615","21,283278","19,612238"
"5,818","688,721732","0,668074","-43,294667","104,822042","2,846063","83,293709",,"146,340172","151,862834","194,052481","196,466245","33,290911","32,635615","20,783278","18,112238"
"5,819","689,471732","0,506354","-42,896215","102,072042","2,560252","81,582249",,"147,090172","151,862834","194,052481","196,466245","32,540911","31,385615","20,533278","17,612238"
"5,82","689,721732","0,559815","-43,7002","98,072042","-0,353514","83,262942",,"146,340172","151,862834","194,302481","197,216245","32,290911","29,385615","19,533278","16,862238"
"5,821","692,221732","0,130185","-45,408828","95,322042","0,024445","78,040887",,"146,340172","151,112834","195,302481","199,466245","31,040911","28,135615","19,533278","16,612238"
"5,822","694,221732","0,342998","-44,114836","90,322042","1,664379","87,725172",,"146,590172","153,112834","194,802481","199,716245","29,290911","28,135615","17,533278","15,362238"
"5,823","696,971732","0,288558","-44,751783","88,572042","2,115003","83,076629",,"148,090172","152,112834","197,052481","199,716245","28,790911","26,885615","18,033278","14,862238"
"5,824","697,471732","0,288351","-44,488151","85,322042","0,02731","79,616199",,"147,590172","153,112834","196,302481","200,466245","28,040911","25,135615","17,533278","14,612238"
"5,825","698,971732","0,287733","-44,392679","81,822042","7,263692","83,021843",,"147,340172","154,112834","196,052481","201,466245","25,790911","25,635615","17,283278","13,112238"
"5,826","700,221732","0,023017","-46,043241","78,572042","4,267805","87,48362",,"147,590172","152,612834","197,552481","202,466245","25,540911","24,385615","16,033278","12,612238"
"5,827","702,971732","0,07556","-44,140079","77,572042","6,230726","84,447522",,"149,090172","154,362834","197,302481","202,216245","24,540911","24,385615","16,033278","12,612238"
"5,828","705,471732","0,389976","-44,441508","70,322042","1,085437","87,412375",,"149,090172","155,112834","198,552481","202,716245","23,290911","21,385615","14,033278","11,612238"
"5,829","706,471732","0,075186","-44,378602","69,322042","4,30354","84,013923",,"149,340172","155,362834","198,052481","203,716245","22,040911","21,635615","14,033278","11,612238"
"5,83","705,721732","0,337409","-45,913249","67,822042","6,580901","85,872034",,"147,590172","155,112834","198,552481","204,466245","21,540911","21,385615","14,033278","10,862238"
"5,831","706,471732","-0,02956","-45,293005","64,822042","1,177534","84,863366",,"148,590172","155,112834","198,052481","204,716245","21,040911","19,885615","12,783278","11,112238"
"5,832","708,471732","-0,238377","-45,621055","61,322042","7,278462","94,974279",,"149,090172","155,112834","198,552481","205,716245","20,040911","19,635615","12,533278","9,112238"
"5,833","710,221732","0,126886","-45,167553","61,072042","5,490731","78,174342",,"149,090172","156,362834","199,052481","205,716245","19,540911","18,385615","13,283278","9,862238"
"5,834","711,971732","0,178542","-45,850455","56,822042","9,157189","79,758075",,"149,090172","156,362834","200,052481","206,466245","17,540911","17,885615","12,283278","9,112238"
"5,835","712,971732","-0,02929","-46,239179","55,072042","4,745242","80,826251",,"149,090172","156,362834","200,052481","207,466245","17,540911","16,885615","11,533278","9,112238"
"5,836","713,721732","0,229945","-45,398614","52,322042","5,701806","86,617734",,"149,340172","157,362834","200,052481","206,966245","17,040911","16,135615","11,033278","8,112238"
"5,837","715,221732","0,125999","-46,206618","51,072042","9,463694","90,318823",,"149,340172","157,112834","200,802481","207,966245","16,290911","16,385615","10,783278","7,612238"
"5,838","714,971732","0,177793","-46,335717","48,822042","10,657689","76,287606",,"148,840172","157,362834","200,552481","208,216245","15,790911","14,385615","11,783278","6,862238"
"5,839","716,221732","0,332463","-45,916615","46,822042","17,434741","100,241606",,"148,840172","158,362834","200,552481","208,466245","15,040911","15,635615","10,533278","5,612238"
"5,84","718,971732","-0,029046","-46,751807","45,572042","8,982045","79,956187",,"149,840172","157,612834","201,802481","209,716245","14,540911","13,885615","10,283278","6,862238"
"5,841","720,471732","-0,234406","-46,430313","41,072042","15,371287","84,784358",,"149,840172","158,612834","201,052481","210,966245","12,790911","13,135615","9,533278","5,612238"
"5,842","721,971732","-0,028925","-46,55754","41,822042","12,441529","81,333109",,"150,090172","158,862834","202,052481","210,966245","13,540911","12,635615","10,033278","5,612238"
"5,843","721,471732","-0,028945","-47,037502","41,322042","25,127755","86,225572",,"150,090172","158,112834","202,552481","210,716245","12,290911","13,885615","10,283278","4,862238"
"5,844","723,221732","-0,386995","-47,035337","36,072042","13,399024","74,150687",,"150,340172","158,612834","202,052481","212,216245","11,540911","10,635615","9,033278","4,862238"
"5,845","722,971732","-0,438306","-47,386677","36,072042","17,501924","78,627839",,"150,340172","158,112834","202,302481","212,216245","11,040911","11,385615","8,783278","4,862238"
"5,846","722,971732","-0,233596","-47,163293","34,072042","16,357404","87,983183",,"150,340172","158,362834","202,552481","211,716245","11,040911","10,635615","8,283278","4,112238"
"5,847","722,721732","-0,284872","-47,067877","32,072042","19,684751","88,434241",,"150,340172","158,362834","202,302481","211,716245","10,040911","10,385615","7,783278","3,862238"
"5,848","724,471732","-0,130969","-47,288564","29,072042","24,261459","80,894445",,"149,590172","159,612834","202,302481","212,966245","9,040911","9,135615","7,783278","3,112238"
"5,849","725,721732","-0,385662","-48,876141","29,322042","15,22166","71,943035",,"150,090172","157,862834","204,052481","213,716245","9,290911","8,635615","7,533278","3,862238"
"5,85","725,971732","0,073167","-47,635777","29,072042","11,534455","64,228949",,"149,590172","159,862834","203,302481","213,216245","9,290911","8,135615","7,533278","4,112238"
"5,851","726,721732","-0,486958","-47,919962","26,572042","4,265015","82,427489",,"149,840172","159,612834","202,552481","214,716245","9,290911","7,385615","6,283278","3,612238"
"5,852","728,221732","-0,28272","-47,599483","25,572042","16,00694","73,019851",,"150,340172","160,112834","203,302481","214,466245","8,290911","7,385615","6,783278","3,112238"
"5,853","730,471732","-0,433806","-48,889952","22,322042","16,679932","72,798748",,"150,340172","159,612834","204,552481","215,966245","7,040911","6,635615","5,783278","2,862238"
"5,854","729,971732","-0,332729","-48,038473","22,572042","27,969563","75,569889",,"150,340172","160,362834","203,802481","215,466245","7,540911","6,385615","7,033278","1,612238"
"5,855","730,721732","-0,383023","-47,87866","21,072042","15,91351","34,964181",,"151,090172","160,112834","204,302481","215,216245","6,290911","5,385615","6,283278","3,112238"
"5,856","730,721732","-0,484293","-48,541704","17,572042",0,0,,"150,840172","159,612834","204,552481","215,716245","5,540911","4,885615","5,283278","1,862238"
"5,857","731,221732","-0,28156","-48,729375","17,572042",0,0,,"150,090172","160,362834","204,552481","216,216245","5,290911","5,385615","6,033278","0,862238"
"5,858","733,221732","-0,381717","-48,596456","14,822042",0,0,,"150,590172","160,862834","204,802481","216,966245","5,040911","3,885615","4,283278","1,612238"
"5,859","733,471732","-0,734702","-48,469799","14,572042",0,0,,"151,090172","160,612834","204,302481","217,466245","5,040911","3,635615","4,533278","1,362238"
"5,86","731,971732","-0,635111","-49,451674","13,322042",0,0,,"150,590172","159,362834","205,052481","216,966245","4,540911","3,635615","4,033278","1,112238"
"5,861","734,221732","-0,381197","-48,310308","13,572042",0,0,,"150,840172","161,362834","204,802481","217,216245","4,290911","3,885615","3,783278","1,612238"
"5,862","735,721732","-0,279838","-49,748398","10,822042",0,0,,"150,340172","160,862834","206,302481","218,216245","3,790911","3,135615","3,533278","0,362238"
"5,863","735,971732","-0,22947","-50,280094","11,322042",0,0,,"150,340172","160,362834","207,052481","218,216245","3,540911","2,885615","3,533278","1,362238"
"5,864","737,971732","-0,429397","-50,143828","10,572042",0,0,,"150,840172","160,862834","207,052481","219,216245","3,540911","2,635615","3,033278","1,362238"
"5,865","735,471732","-0,430857","-50,314276","8,322042",0,0,,"149,590172","160,862834","205,802481","219,216245","3,040911","1,385615","3,533278","0,362238"
"5,866","736,471732","-0,530751","-50,465247","7,072042",0,0,,"150,340172","160,362834","206,552481","219,216245","3,040911","0,385615","2,783278","0,862238"
"5,867","738,471732","-0,729727","-50,109877","6,572042",0,0,,"151,090172","160,862834","206,552481","219,966245","3,040911","1,135615","1,533278","0,862238"
"5,868","738,471732","-0,529314","-50,765962","5,822042",0,0,,"150,340172","160,862834","207,052481","220,216245","2,790911","0,385615","2,283278","0,362238"
"5,869","738,721732","-0,479048","-51,295334","4,572042",0,0,,"150,090172","160,612834","207,552481","220,466245","2,540911","-0,114385","1,783278","0,362238"
"5,87","740,721732","-0,67756","-50,938802","6,072042",0,0,,"151,090172","160,862834","207,802481","220,966245","3,040911","-0,114385","3,033278","0,112238"
"5,871","739,471732","-0,628669","-51,134108","3,572042",0,0,,"150,340172","160,862834","207,302481","220,966245","2,040911","0,635615","1,783278","-0,887762"
"5,872","739,971732","-0,728248","-50,881305","2,822042",0,0,,"150,840172","160,862834","207,302481","220,966245","1,790911","-0,864385","2,033278","-0,137762"
"5,873","740,721732","-0,877365","-51,374863","3,072042",0,0,,"150,340172","161,112834","207,052481","222,216245","1,040911","0,135615","2,033278","-0,137762"
"5,874","739,971732","-0,728248","-51,972563","2,822042",0,0,,"150,340172","160,112834","208,052481","221,466245","1,290911","-0,364385","2,033278","-0,137762"
"5,875","740,721732","-1,07717","-52,028955","4,822042",0,0,,"150,340172","160,362834","207,302481","222,716245","1,290911","-0,114385","2,783278","0,862238"
"5,876","742,221732","-0,875592","-51,053447","1,822042",0,0,,"150,590172","161,862834","207,052481","222,716245","1,290911","-1,114385","2,033278","-0,387762"
"5,877","744,221732","-1,072104","-51,350258","4,072042",0,0,,"151,340172","161,612834","207,802481","223,466245","1,790911","0,135615","2,283278","-0,137762"
"5,878","741,471732","-1,02618","-52,520853","0,572042",0,0,,"150,590172","159,862834","208,302481","222,716245","-0,209089","0,135615","1,783278","-1,137762"
"5,879","744,471732","-0,922645","-51,875345","0,572042",0,0,,"151,090172","161,362834","208,552481","223,466245","1,290911","-0,114385","1,033278","-1,637762"
"5,88","744,471732","-0,922645","-52,309209","2,572042",0,0,,"151,590172","160,362834","209,552481","222,966245","1,790911","0,135615","1,283278","-0,637762"
"5,881","743,471732","-1,72015","-51,945119","2,572042",0,0,,"152,590172","159,362834","208,052481","223,466245","2,290911","-0,614385","1,783278","-0,887762"
"5,882","743,471732","-1,023419","-53,682912","3,322042",0,0,,"149,590172","160,362834","208,802481","224,716245","2,540911","0,135615","1,533278","-0,887762"
"5,883","744,971732","-1,418689","-52,707675","-0,177958",0,0,,"151,840172","159,862834","209,052481","224,216245","0,290911","-0,614385","1,033278","-0,887762"
"5,884","749,221732","-1,558795","-53,378694","1,572042",0,0,,"152,340172","160,362834","210,302481","226,216245","1,040911","-0,114385","1,033278","-0,387762"
"5,885","746,471732","-1,514971","-53,250814","0,072042",0,0,,"152,090172","159,612834","209,802481","224,966245","1,040911","-0,364385","1,033278","-1,637762"
"5,886","749,471732","-1,508907","-53,037661","-0,677958",0,0,,"152,340172","160,862834","210,052481","226,216245","1,540911","-1,614385","1,033278","-1,637762"
"5,887","748,721732","-1,559836","-52,767238","2,822042",0,0,,"152,340172","160,862834","209,552481","225,966245","2,040911","-0,364385","1,783278","-0,637762"
"5,888","749,721732","-1,557755","-53,343095","0,322042",0,0,,"152,340172","160,612834","210,302481","226,466245","0,790911","-0,614385","1,283278","-1,137762"
"5,889","750,721732","-2,048539","-53,487166","-1,677958",0,0,,"152,590172","160,612834","209,552481","227,966245","0,540911","-1,364385","0,783278","-1,637762"
"5,89","749,721732","-1,755162","-53,989335","-0,177958",0,0,,"151,590172","160,612834","209,802481","227,716245","0,540911","-1,864385","2,283278","-1,137762"
"5,891","750,471732","-1,901315","-53,397385","-1,177958",0,0,,"153,090172","160,112834","210,302481","226,966245","1,040911","-1,864385","1,533278","-1,887762"
