ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:41:40
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:55:09
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"2,457","0,471732",0,0,"-0,427958",0,0,,"7,090172","-6,637166","7,802481","-7,783755","-5,959089","5,885615","-5,216722","4,862238"
"2,458","0,221732",0,0,"0,322042",0,0,,"8,090172","-8,637166","7,802481","-7,033755","-5,459089","5,635615","-5,216722","5,362238"
"2,459","0,471732",0,0,"0,322042",0,0,,"7,840172","-7,137166","7,052481","-7,283755","-4,709089","5,135615","-4,966722","4,862238"
"2,46","-0,778268",0,0,"-0,677958",0,0,,"7,840172","-7,387166","7,302481","-8,533755","-5,459089","4,635615","-5,216722","5,362238"
"2,461","0,971732",0,0,"0,322042",0,0,,"8,090172","-7,637166","8,052481","-7,533755","-4,709089","5,385615","-5,466722","5,112238"
"2,462","-1,278268",0,0,"0,822042",0,0,,"7,590172","-8,637166","7,552481","-7,783755","-5,209089","5,135615","-4,966722","5,862238"
"2,463","-2,778268",0,0,"-2,677958",0,0,,"7,090172","-9,137166","6,552481","-7,283755","-5,959089","4,635615","-6,216722","4,862238"
"2,464","0,971732",0,0,"-0,427958",0,0,,"8,340172","-6,637166","7,052481","-7,783755","-5,459089","5,385615","-5,716722","5,362238"
"2,465","-0,278268",0,0,"0,072042",0,0,,"7,590172","-7,137166","7,302481","-8,033755","-4,959089","4,885615","-5,466722","5,612238"
"2,466","0,221732",0,0,"0,322042",0,0,,"7,340172","-6,637166","8,052481","-8,533755","-5,459089","5,635615","-5,216722","5,362238"
"2,467","-1,778268",0,0,"-0,177958",0,0,,"7,340172","-7,887166","6,552481","-7,783755","-4,709089","5,635615","-5,466722","4,362238"
"2,468","0,971732",0,0,"-0,427958",0,0,,"7,840172","-7,387166","8,302481","-7,783755","-4,209089","5,385615","-6,216722","4,612238"
"2,469","0,471732",0,0,"1,572042",0,0,,"7,840172","-7,387166","8,052481","-8,033755","-4,959089","6,635615","-5,466722","5,362238"
"2,47","0,971732",0,0,"0,572042",0,0,,"7,840172","-8,637166","8,302481","-6,533755","-5,459089","5,385615","-4,966722","5,612238"
"2,471","-1,528268",0,0,"0,572042",0,0,,"7,340172","-7,887166","6,552481","-7,533755","-4,209089","5,385615","-5,466722","4,862238"
"2,472","-0,278268",0,0,"0,322042",0,0,,"7,590172","-7,637166","7,552481","-7,783755","-5,209089","5,385615","-5,466722","5,612238"
"2,473","0,221732",0,0,"0,822042",0,0,,"8,090172","-7,887166","7,052481","-7,033755","-5,209089","5,385615","-5,216722","5,862238"
"2,474","2,221732",0,0,"-0,927958",0,0,,"8,840172","-7,387166","7,802481","-7,033755","-4,959089","4,885615","-5,966722","5,112238"
"2,475","-0,278268",0,0,"0,822042",0,0,,"7,340172","-7,137166","7,802481","-8,283755","-5,459089","6,135615","-5,466722","5,612238"
"2,476","-0,778268",0,0,"-0,427958",0,0,,"7,340172","-8,137166","7,552481","-7,533755","-5,959089","5,885615","-5,466722","5,112238"
"2,477","1,221732",0,0,"-0,427958",0,0,,"7,840172","-7,137166","8,052481","-7,533755","-6,209089","5,885615","-5,466722","5,362238"
"2,478","-1,778268",0,0,"-0,427958",0,0,,"6,590172","-8,387166","7,052481","-7,033755","-5,209089","5,135615","-5,466722","5,112238"
"2,479","-2,028268",0,0,"-1,677958",0,0,,"7,340172","-8,137166","7,052481","-8,283755","-5,959089","5,885615","-6,716722","5,112238"
"2,48","-0,028268",0,0,"0,072042",0,0,,"7,590172","-7,887166","7,052481","-6,783755","-5,459089","5,385615","-5,716722","5,862238"
"2,481","-0,778268",0,0,"1,822042",0,0,,"7,340172","-7,637166","6,552481","-7,033755","-4,959089","5,885615","-5,466722","6,362238"
"2,482","-1,028268",0,0,"1,072042",0,0,,"7,340172","-8,387166","7,052481","-7,033755","-5,209089","5,385615","-4,966722","5,862238"
"2,483","-0,528268",0,0,"1,572042",0,0,,"8,340172","-8,887166","7,802481","-7,783755","-4,959089","5,885615","-4,966722","5,612238"
"2,484","-0,778268",0,0,"-0,177958",0,0,,"7,590172","-7,637166","7,552481","-8,283755","-4,709089","4,635615","-5,716722","5,612238"
"2,485","-0,278268",0,0,"1,822042",0,0,,"7,340172","-7,887166","7,302481","-7,033755","-5,459089","5,385615","-4,966722","6,862238"
"2,486","-1,528268",0,0,"-0,427958",0,0,,"6,590172","-7,887166","7,802481","-8,033755","-5,709089","5,385615","-4,966722","4,862238"
"2,487","-0,278268",0,0,"2,072042",0,0,,"7,840172","-7,637166","6,802481","-7,283755","-4,459089","5,885615","-5,966722","6,612238"
"2,488","0,471732",0,0,"-1,677958",0,0,,"7,840172","-7,387166","6,552481","-6,533755","-6,209089","5,635615","-6,466722","5,362238"
"2,489","-1,278268",0,0,"-0,177958",0,0,,"7,340172","-7,137166","7,052481","-8,533755","-5,459089","5,135615","-5,716722","5,862238"
"2,49","-0,528268",0,0,"-1,427958",0,0,,"7,590172","-7,887166","7,052481","-7,283755","-5,959089","4,885615","-6,216722","5,862238"
"2,491","-1,528268",0,0,"0,322042",0,0,,"7,340172","-7,387166","7,052481","-8,533755","-4,709089","5,385615","-5,466722","5,112238"
"2,492","-1,028268",0,0,"0,072042",0,0,,"7,840172","-8,637166","7,552481","-7,783755","-5,959089","5,885615","-5,466722","5,612238"
"2,493","1,221732",0,0,"-0,677958",0,0,,"8,590172","-7,637166","7,052481","-6,783755","-5,459089","5,135615","-5,216722","4,862238"
"2,494","0,471732",0,0,"1,322042",0,0,,"7,840172","-7,637166","7,802481","-7,533755","-5,459089","6,635615","-5,466722","5,612238"
"2,495","0,971732",0,0,"-0,927958",0,0,,"7,840172","-7,387166","7,552481","-7,033755","-4,959089","4,635615","-5,466722","4,862238"
"2,496","0,221732",0,0,"1,572042",0,0,,"8,090172","-7,887166","7,302481","-7,283755","-4,709089","5,385615","-5,216722","6,112238"
"2,497","-1,278268",0,0,"0,572042",0,0,,"7,340172","-7,387166","6,552481","-7,783755","-4,959089","5,885615","-6,216722","5,862238"
"2,498","-0,028268",0,0,"-0,427958",0,0,,"6,590172","-7,137166","7,802481","-7,283755","-5,459089","5,135615","-5,716722","5,612238"
"2,499","-0,528268",0,0,"0,572042",0,0,,"7,340172","-7,887166","7,052481","-7,033755","-5,209089","5,885615","-5,466722","5,362238"
"2,5","0,971732",0,0,"-0,677958",0,0,,"7,840172","-6,637166","7,302481","-7,533755","-5,209089","5,385615","-6,216722","5,362238"
"2,501","-0,278268",0,0,"0,322042",0,0,,"7,590172","-6,887166","6,552481","-7,533755","-5,709089","6,135615","-6,216722","6,112238"
"2,502","0,471732",0,0,"0,572042",0,0,,"7,590172","-6,637166","7,052481","-7,533755","-4,709089","5,885615","-5,466722","4,862238"
"2,503","2,971732",0,0,"-1,177958",0,0,,"8,840172","-6,637166","8,302481","-7,533755","-6,209089","4,635615","-5,216722","5,612238"
"2,504","0,221732",0,0,"1,072042",0,0,,"7,590172","-6,637166","7,302481","-8,033755","-5,459089","5,885615","-5,466722","6,112238"
"2,505","0,471732",0,0,"1,572042",0,0,,"7,840172","-7,387166","7,802481","-7,783755","-4,709089","5,635615","-5,216722","5,862238"
"2,506","1,721732",0,0,"-0,427958",0,0,,"8,090172","-7,887166","8,052481","-6,533755","-5,959089","5,385615","-4,966722","5,112238"
"2,507","1,971732",0,0,"1,072042",0,0,,"7,840172","-7,387166","7,552481","-6,033755","-4,709089","5,385615","-4,966722","5,362238"
"2,508","0,471732",0,0,"-0,927958",0,0,,"7,340172","-6,887166","7,052481","-7,033755","-5,459089","5,385615","-6,216722","5,362238"
"2,509","0,721732",0,0,"1,322042",0,0,,"7,590172","-6,887166","8,052481","-8,033755","-4,209089","5,385615","-5,466722","5,612238"
"2,51","0,471732",0,0,"-0,677958",0,0,,"7,340172","-7,637166","7,802481","-7,033755","-4,709089","5,885615","-6,216722","4,362238"
"2,511","0,971732",0,0,"0,072042",0,0,,"7,340172","-7,137166","8,052481","-7,283755","-5,709089","5,385615","-4,966722","5,362238"
"2,512","0,221732",0,0,"0,072042",0,0,,"7,840172","-7,887166","7,302481","-7,033755","-5,459089","5,885615","-5,716722","5,362238"
"2,513","-0,278268",0,0,"-0,677958",0,0,,"7,840172","-7,637166","7,802481","-8,283755","-4,709089","4,635615","-5,966722","5,362238"
"2,514","0,471732",0,0,"0,322042",0,0,,"7,340172","-7,887166","8,302481","-7,283755","-5,709089","5,885615","-4,966722","5,112238"
"2,515","-0,778268",0,0,"-0,427958",0,0,,"8,340172","-8,387166","7,052481","-7,783755","-6,209089","5,135615","-5,216722","5,862238"
"2,516","-1,528268",0,0,"-0,927958",0,0,,"7,590172","-8,387166","7,052481","-7,783755","-5,709089","4,885615","-5,466722","5,362238"
"2,517","-1,028268",0,0,"1,572042",0,0,,"6,590172","-8,137166","8,302481","-7,783755","-4,959089","6,135615","-5,966722","6,362238"
"2,518","0,721732",0,0,"0,072042",0,0,,"7,840172","-7,387166","7,552481","-7,283755","-6,209089","5,885615","-4,466722","4,862238"
"2,519","-0,528268",0,0,"0,572042",0,0,,"8,340172","-8,387166","7,802481","-8,283755","-5,459089","5,635615","-4,966722","5,362238"
"2,52","0,471732",0,0,"0,822042",0,0,,"8,090172","-7,137166","7,302481","-7,783755","-4,959089","5,385615","-4,966722","5,362238"
"2,521","-0,528268",0,0,"1,822042",0,0,,"8,590172","-8,637166","7,052481","-7,533755","-4,709089","5,385615","-4,966722","6,112238"
"2,522","1,971732",0,0,"0,572042",0,0,,"8,340172","-6,637166","7,302481","-7,033755","-4,709089","4,635615","-4,966722","5,612238"
"2,523","-0,278268",0,0,"-0,177958",0,0,,"7,340172","-7,137166","7,052481","-7,533755","-5,709089","5,885615","-5,716722","5,362238"
"2,524","-0,278268",0,0,"-0,177958",0,0,,"7,590172","-7,137166","6,552481","-7,283755","-5,709089","5,885615","-5,466722","5,112238"
"2,525","0,471732",0,0,"1,322042",0,0,,"7,340172","-7,137166","7,802481","-7,533755","-5,459089","5,635615","-4,216722","5,362238"
"2,526","-1,278268",0,0,"-0,177958",0,0,,"6,840172","-7,637166","7,302481","-7,783755","-5,459089","5,385615","-5,466722","5,362238"
"2,527","-2,278268",0,0,"-0,427958",0,0,,"7,840172","-7,887166","5,802481","-8,033755","-6,209089","6,135615","-5,466722","5,112238"
"2,528","-0,278268",0,0,"1,322042",0,0,,"7,590172","-7,887166","7,802481","-7,783755","-4,959089","5,885615","-5,466722","5,862238"
"2,529","1,221732",0,0,"0,072042",0,0,,"8,590172","-8,137166","8,052481","-7,283755","-5,459089","5,385615","-4,966722","5,112238"
"2,53","-0,028268",0,0,"-0,427958",0,0,,"7,590172","-7,887166","7,302481","-7,033755","-5,959089","5,885615","-5,966722","5,612238"
"2,531","0,971732",0,0,"0,322042",0,0,,"7,840172","-7,387166","7,802481","-7,283755","-5,209089","5,885615","-5,216722","4,862238"
"2,532","-0,528268",0,0,"-2,177958",0,0,,"6,840172","-7,637166","7,552481","-7,283755","-5,209089","4,135615","-6,466722","5,362238"
"2,533","-0,028268",0,0,"-0,677958",0,0,,"7,840172","-9,137166","8,302481","-7,033755","-5,709089","5,385615","-5,216722","4,862238"
"2,534","2,221732",0,0,"0,322042",0,0,,"8,590172","-7,387166","7,552481","-6,533755","-5,459089","5,885615","-4,966722","4,862238"
"2,535","-0,278268",0,0,"-0,927958",0,0,,"7,840172","-8,387166","7,802481","-7,533755","-5,459089","4,635615","-6,216722","6,112238"
"2,536","0,471732",0,0,"2,322042",0,0,,"7,340172","-7,637166","7,552481","-6,783755","-5,209089","5,385615","-3,966722","6,112238"
"2,537","-0,278268",0,0,"1,572042",0,0,,"7,840172","-7,887166","7,052481","-7,283755","-4,709089","6,635615","-5,466722","5,112238"
"2,538","-2,278268",0,0,"0,322042",0,0,,"7,340172","-8,637166","7,052481","-8,033755","-5,209089","5,385615","-5,216722","5,362238"
"2,539","-0,028268",0,0,"0,072042",0,0,,"7,340172","-7,137166","7,552481","-7,783755","-5,209089","5,635615","-5,716722","5,362238"
"2,54","0,221732",0,0,"-0,677958",0,0,,"7,340172","-6,887166","7,552481","-7,783755","-5,459089","4,635615","-5,966722","6,112238"
"2,541","-1,528268",0,0,"0,072042",0,0,,"7,340172","-7,887166","6,552481","-7,533755","-5,209089","5,135615","-5,466722","5,612238"
"2,542","-0,278268",0,0,"1,072042",0,0,,"7,340172","-7,637166","7,302481","-7,283755","-5,209089","6,135615","-5,216722","5,362238"
"2,543","1,471732",0,0,"-0,427958",0,0,,"7,590172","-6,887166","8,052481","-7,283755","-5,459089","5,385615","-5,716722","5,362238"
"2,544","-0,028268",0,0,"-0,677958",0,0,,"7,340172","-7,137166","6,802481","-7,033755","-5,709089","5,385615","-5,966722","5,612238"
"2,545","0,471732",0,0,"0,322042",0,0,,"8,090172","-7,637166","7,052481","-7,033755","-5,459089","4,885615","-4,966722","5,862238"
"2,546","1,221732",0,0,"0,072042",0,0,,"9,090172","-7,637166","7,552481","-7,783755","-4,709089","5,885615","-6,216722","5,112238"
"2,547","0,721732",0,0,"1,572042",0,0,,"7,590172","-6,887166","7,302481","-7,283755","-4,959089","5,885615","-5,466722","6,112238"
"2,548","-0,028268",0,0,"0,072042",0,0,,"7,840172","-7,637166","7,552481","-7,783755","-4,709089","5,385615","-6,716722","6,112238"
"2,549","-0,278268",0,0,"-1,177958",0,0,,"7,340172","-7,887166","7,802481","-7,533755","-6,209089","5,885615","-6,216722","5,362238"
"2,55","-0,278268",0,0,"1,322042",0,0,,"7,340172","-7,387166","7,052481","-7,283755","-5,459089","5,635615","-4,966722","6,112238"
"2,551","-0,028268",0,0,"0,322042",0,0,,"8,090172","-8,137166","7,802481","-7,783755","-5,459089","5,885615","-6,216722","6,112238"
"2,552","-0,028268",0,0,"-1,177958",0,0,,"7,090172","-7,137166","7,302481","-7,283755","-5,459089","5,385615","-5,966722","4,862238"
"2,553","-0,278268",0,0,"-1,177958",0,0,,"7,090172","-8,387166","7,552481","-6,533755","-5,459089","6,635615","-6,966722","4,612238"
"2,554","0,471732",0,0,"-0,427958",0,0,,"7,590172","-7,137166","7,802481","-7,783755","-5,709089","5,885615","-5,716722","5,112238"
"2,555","-0,778268",0,0,"-1,427958",0,0,,"7,090172","-8,387166","8,052481","-7,533755","-5,709089","5,135615","-6,216722","5,362238"
"2,556","-0,278268",0,0,"1,072042",0,0,,"6,840172","-7,137166","7,552481","-7,533755","-6,209089","6,635615","-5,966722","6,612238"
"2,557","-1,528268",0,0,"0,822042",0,0,,"7,590172","-8,387166","7,052481","-7,783755","-5,709089","5,385615","-4,216722","5,362238"
"2,558","-0,028268",0,0,"0,572042",0,0,,"7,340172","-7,887166","7,302481","-6,783755","-5,959089","5,885615","-4,966722","5,612238"
"2,559","0,471732",0,0,"-0,177958",0,0,,"7,840172","-7,387166","7,552481","-7,533755","-5,209089","5,385615","-5,466722","5,112238"
"2,56","0,471732",0,0,"-1,677958",0,0,,"8,090172","-8,387166","8,302481","-7,533755","-5,709089","4,885615","-6,216722","5,362238"
"2,561","1,471732",0,0,"0,322042",0,0,,"7,840172","-7,137166","7,552481","-6,783755","-5,459089","5,385615","-4,966722","5,362238"
"2,562","0,971732",0,0,"1,072042",0,0,,"7,840172","-7,887166","8,302481","-7,283755","-5,459089","5,635615","-5,466722","6,362238"
"2,563","0,971732",0,0,"0,822042",0,0,,"8,340172","-7,387166","7,802481","-7,783755","-5,459089","5,385615","-4,966722","5,862238"
"2,564","0,971732",0,0,"0,072042",0,0,,"8,340172","-7,887166","7,052481","-6,533755","-5,709089","5,885615","-5,216722","5,112238"
"2,565","-0,028268",0,0,"-0,677958",0,0,,"7,840172","-7,887166","8,052481","-8,033755","-5,209089","4,635615","-4,966722","4,862238"
"2,566","-1,028268",0,0,"0,322042",0,0,,"7,340172","-7,887166","7,052481","-7,533755","-5,709089","5,885615","-5,466722","5,612238"
"2,567","0,221732",0,0,"-1,677958",0,0,,"7,090172","-8,137166","8,552481","-7,283755","-6,209089","4,635615","-5,966722","5,862238"
"2,568","1,471732",0,0,"0,572042",0,0,,"8,590172","-7,137166","7,302481","-7,283755","-5,459089","5,885615","-5,966722","6,112238"
"2,569","-1,278268",0,0,"-0,677958",0,0,,"6,840172","-7,887166","7,802481","-8,033755","-5,209089","4,635615","-5,466722","5,362238"
"2,57","1,221732",0,0,"2,072042",0,0,,"7,840172","-7,137166","8,052481","-7,533755","-4,459089","5,385615","-5,216722","6,362238"
"2,571","0,221732",0,0,"-0,427958",0,0,,"7,590172","-7,387166","7,052481","-7,033755","-4,959089","4,635615","-5,466722","5,362238"
"2,572","-2,028268",0,0,"-0,677958",0,0,,"6,840172","-7,887166","6,552481","-7,533755","-5,459089","4,885615","-5,466722","5,362238"
"2,573","1,721732",0,0,"0,322042",0,0,,"8,090172","-7,137166","7,802481","-7,033755","-5,709089","6,135615","-5,466722","5,362238"
"2,574","-0,028268",0,0,"0,072042",0,0,,"7,340172","-7,887166","8,552481","-8,033755","-4,959089","4,635615","-5,716722","6,112238"
"2,575","-0,778268",0,0,"0,322042",0,0,,"6,840172","-7,137166","6,052481","-6,533755","-5,209089","5,885615","-4,966722","4,612238"
"2,576","-3,528268",0,0,"-0,677958",0,0,,"6,090172","-9,137166","7,302481","-7,783755","-5,959089","6,135615","-5,716722","4,862238"
"2,577","-0,278268",0,0,"0,322042",0,0,,"7,590172","-8,137166","7,802481","-7,533755","-4,709089","4,885615","-5,466722","5,612238"
"2,578","0,971732",0,0,"-1,677958",0,0,,"7,840172","-6,637166","7,302481","-7,533755","-6,209089","5,135615","-5,466722","4,862238"
"2,579","-0,278268",0,0,"0,322042",0,0,,"7,340172","-8,137166","7,802481","-7,283755","-4,709089","5,385615","-5,466722","5,112238"
"2,58","-1,528268",0,0,"-1,177958",0,0,,"7,340172","-8,137166","7,302481","-8,033755","-5,459089","5,135615","-6,216722","5,362238"
"2,581","-1,778268",0,0,"0,322042",0,0,,"6,590172","-7,637166","7,052481","-7,783755","-5,459089","5,385615","-5,216722","5,612238"
"2,582","1,471732",0,0,"1,572042",0,0,,"7,340172","-6,637166","7,552481","-6,783755","-4,459089","5,885615","-5,216722","5,362238"
"2,583","-0,028268",0,0,"-0,177958",0,0,,"7,840172","-7,887166","7,052481","-7,033755","-5,459089","5,885615","-6,216722","5,612238"
"2,584","1,221732",0,0,"1,322042",0,0,,"7,340172","-6,387166","7,552481","-7,283755","-4,959089","5,635615","-5,466722","6,112238"
"2,585","-0,528268",0,0,"0,322042",0,0,,"7,340172","-8,137166","7,302481","-7,033755","-6,209089","5,385615","-4,966722","6,112238"
"2,586","0,721732",0,0,"-1,427958",0,0,,"7,840172","-7,137166","7,802481","-7,783755","-5,959089","5,385615","-5,466722","4,612238"
"2,587","0,221732",0,0,"0,322042",0,0,,"6,840172","-6,887166","7,802481","-7,533755","-4,459089","6,135615","-5,966722","4,612238"
"2,588","-0,028268",0,0,"0,322042",0,0,,"7,340172","-7,137166","7,302481","-7,533755","-5,459089","5,385615","-5,466722","5,862238"
"2,589","-0,778268",0,0,"1,822042",0,0,,"7,340172","-6,887166","7,302481","-8,533755","-4,709089","5,885615","-4,966722","5,612238"
"2,59","-0,278268",0,0,"-0,677958",0,0,,"7,340172","-7,887166","7,802481","-7,533755","-4,959089","4,385615","-5,466722","5,362238"
"2,591","0,221732",0,0,"-0,427958",0,0,,"7,840172","-6,637166","6,802481","-7,783755","-5,459089","5,885615","-5,716722","4,862238"
"2,592","0,721732",0,0,"-0,177958",0,0,,"8,090172","-7,137166","7,302481","-7,533755","-5,709089","5,385615","-5,216722","5,362238"
"2,593","-0,528268",0,0,"-0,177958",0,0,,"8,590172","-8,387166","6,552481","-7,283755","-5,209089","5,885615","-5,716722","4,862238"
"2,594","0,721732",0,0,"-1,177958",0,0,,"8,590172","-7,887166","7,302481","-7,283755","-6,209089","4,635615","-4,966722","5,362238"
"2,595","0,221732",0,0,"0,322042",0,0,,"7,840172","-7,637166","7,052481","-7,033755","-4,709089","5,385615","-5,466722","5,112238"
"2,596","-3,028268",0,0,"0,822042",0,0,,"6,590172","-7,637166","6,552481","-8,533755","-5,459089","5,635615","-5,466722","6,112238"
"2,597","-0,278268",0,0,"2,572042",0,0,,"6,840172","-6,637166","7,302481","-7,783755","-4,459089","5,385615","-5,216722","6,862238"
"2,598","1,221732",0,0,"0,322042",0,0,,"7,840172","-7,137166","7,552481","-7,033755","-5,209089","5,385615","-5,216722","5,362238"
"2,599","-1,028268",0,0,"0,322042",0,0,,"7,090172","-7,887166","7,052481","-7,283755","-4,959089","5,135615","-5,716722","5,862238"
"2,6","0,721732",0,0,"-2,177958",0,0,,"6,840172","-6,637166","7,052481","-6,533755","-6,209089","5,385615","-6,216722","4,862238"
"2,601","-1,278268",0,0,"-0,427958",0,0,,"7,840172","-7,637166","6,302481","-7,783755","-4,709089","4,635615","-5,716722","5,362238"
"2,602","0,221732",0,0,"-0,177958",0,0,,"8,590172","-7,387166","7,302481","-8,283755","-5,959089","6,135615","-5,216722","4,862238"
"2,603","1,221732",0,0,"-0,927958",0,0,,"7,840172","-6,637166","7,052481","-7,033755","-5,459089","5,135615","-5,966722","5,362238"
"2,604","-0,278268",0,0,"-1,677958",0,0,,"6,340172","-7,387166","7,802481","-7,033755","-6,209089","5,885615","-6,216722","4,862238"
"2,605","-0,778268",0,0,"0,572042",0,0,,"7,090172","-7,387166","6,802481","-7,283755","-4,709089","6,135615","-5,966722","5,112238"
"2,606","-0,278268",0,0,"-0,427958",0,0,,"6,590172","-6,887166","7,802481","-7,783755","-5,209089","5,635615","-5,966722","5,112238"
"2,607","-1,528268",0,0,"-0,177958",0,0,,"7,340172","-8,137166","7,552481","-8,283755","-4,209089","4,885615","-5,716722","4,862238"
"2,608","0,721732",0,0,"0,572042",0,0,,"7,090172","-7,387166","7,802481","-6,783755","-5,459089","5,885615","-5,716722","5,862238"
"2,609","-0,278268",0,0,"-0,677958",0,0,,"7,340172","-7,637166","7,052481","-7,033755","-5,459089","5,885615","-5,966722","4,862238"
"2,61","-0,778268",0,0,"0,072042",0,0,,"6,840172","-8,387166","7,802481","-7,033755","-4,959089","4,885615","-5,216722","5,362238"
"2,611","0,971732",0,0,"-0,177958",0,0,,"8,090172","-7,887166","7,802481","-7,033755","-5,709089","5,135615","-4,966722","5,362238"
"2,612","-0,028268",0,0,"-2,177958",0,0,,"7,840172","-7,887166","7,052481","-7,033755","-7,209089","5,135615","-4,966722","4,862238"
"2,613","0,721732",0,0,"-0,427958",0,0,,"7,340172","-6,637166","7,052481","-7,033755","-5,709089","5,385615","-5,466722","5,362238"
"2,614","-1,028268",0,0,"-1,177958",0,0,,"6,590172","-7,887166","7,052481","-6,783755","-6,209089","5,635615","-5,466722","4,862238"
"2,615","-1,028268",0,0,"-0,427958",0,0,,"8,090172","-8,387166","6,802481","-7,533755","-5,459089","5,885615","-5,716722","4,862238"
"2,616","-0,028268",0,0,"1,072042",0,0,,"7,340172","-7,637166","7,052481","-6,783755","-5,209089","5,385615","-4,466722","5,362238"
"2,617","0,721732",0,0,"3,822042",0,0,,"7,090172","-7,137166","7,552481","-6,783755","-4,459089","6,135615","-4,466722","6,612238"
"2,618","1,471732",0,0,"0,072042",0,0,,"8,340172","-7,637166","7,552481","-6,783755","-5,959089","4,885615","-4,716722","5,862238"
"2,619","-0,778268",0,0,"0,322042",0,0,,"7,590172","-7,387166","7,052481","-8,033755","-5,709089","5,385615","-4,966722","5,612238"
"2,62","-0,278268",0,0,"1,572042",0,0,,"7,840172","-7,137166","6,552481","-7,533755","-4,709089","5,885615","-5,466722","5,862238"
"2,621","0,221732",0,0,"-0,677958",0,0,,"7,840172","-7,887166","7,802481","-7,533755","-5,709089","5,385615","-5,716722","5,362238"
"2,622","-0,278268",0,0,"-0,677958",0,0,,"6,590172","-7,137166","7,302481","-7,033755","-5,209089","5,385615","-5,716722","4,862238"
"2,623","0,471732",0,0,"2,072042",0,0,,"8,590172","-7,887166","7,302481","-7,533755","-4,709089","5,385615","-4,966722","6,362238"
"2,624","0,971732",0,0,"2,572042",0,0,,"7,840172","-7,887166","8,302481","-7,283755","-4,459089","6,135615","-4,966722","5,862238"
"2,625","0,721732",0,0,"0,572042",0,0,,"8,090172","-6,887166","7,052481","-7,533755","-4,709089","5,885615","-5,466722","4,862238"
"2,626","0,221732",0,0,"0,822042",0,0,,"7,340172","-8,387166","7,802481","-6,533755","-5,459089","5,885615","-5,466722","5,862238"
"2,627","1,221732",0,0,"-1,427958",0,0,,"7,590172","-7,387166","8,052481","-7,033755","-6,209089","5,885615","-5,966722","4,862238"
"2,628","0,971732",0,0,"-0,177958",0,0,,"7,840172","-6,637166","7,302481","-7,533755","-4,709089","5,135615","-6,716722","6,112238"
"2,629","-0,278268",0,0,"1,572042",0,0,,"7,840172","-7,387166","6,802481","-7,533755","-4,709089","5,885615","-4,966722","5,362238"
"2,63","-0,028268",0,0,"-1,677958",0,0,,"7,090172","-7,387166","8,052481","-7,783755","-5,459089","4,635615","-5,466722","4,612238"
"2,631","-0,278268",0,0,"0,572042",0,0,,"7,340172","-7,137166","7,302481","-7,783755","-5,209089","5,385615","-5,216722","5,612238"
"2,632","-0,278268",0,0,"1,072042",0,0,,"6,590172","-7,887166","8,552481","-7,533755","-5,459089","5,885615","-5,466722","6,112238"
"2,633","0,471732",0,0,"0,822042",0,0,,"7,840172","-7,637166","7,552481","-7,283755","-4,709089","5,135615","-4,966722","5,362238"
"2,634","-0,528268",0,0,"-0,927958",0,0,,"7,340172","-7,387166","7,802481","-8,283755","-5,709089","4,885615","-4,966722","4,862238"
"2,635","0,471732",0,0,"0,322042",0,0,,"7,340172","-7,887166","8,052481","-7,033755","-4,709089","4,135615","-5,466722","6,362238"
"2,636","0,471732",0,0,"0,572042",0,0,,"7,590172","-7,137166","7,802481","-7,783755","-4,709089","5,385615","-5,966722","5,862238"
"2,637","0,471732",0,0,"-0,427958",0,0,,"8,090172","-7,637166","7,302481","-7,283755","-4,709089","4,885615","-5,466722","4,862238"
"2,638","-0,528268",0,0,"0,322042",0,0,,"7,840172","-8,387166","7,802481","-7,783755","-4,209089","4,885615","-5,216722","4,862238"
"2,639","-0,028268",0,0,"3,572042",0,0,,"7,340172","-7,137166","7,052481","-7,283755","-4,709089","5,885615","-3,966722","6,362238"
"2,64","-0,028268",0,0,"-0,427958",0,0,,"7,840172","-6,637166","6,052481","-7,283755","-5,959089","5,135615","-4,466722","4,862238"
"2,641","-1,028268",0,0,"-0,177958",0,0,,"7,840172","-7,887166","6,552481","-7,533755","-5,709089","5,885615","-5,716722","5,362238"
"2,642","-0,028268",0,0,"1,072042",0,0,,"7,840172","-6,887166","7,052481","-8,033755","-4,709089","5,885615","-4,966722","4,862238"
"2,643","1,721732",0,0,"-0,427958",0,0,,"7,840172","-6,387166","6,802481","-6,533755","-4,459089","4,635615","-5,466722","4,862238"
"2,644","0,471732",0,0,"-0,427958",0,0,,"7,340172","-7,887166","8,052481","-7,033755","-5,209089","5,385615","-5,716722","5,112238"
"2,645","-0,028268",0,0,"0,572042",0,0,,"7,840172","-7,887166","7,052481","-7,033755","-4,959089","5,385615","-5,216722","5,362238"
"2,646","-0,278268",0,0,"1,322042",0,0,,"7,340172","-7,137166","6,052481","-6,533755","-4,959089","5,135615","-4,966722","6,112238"
