ForceDecks Raw Data Export,2.0
Weight,"78,5"
Frequency,1000
Recording Date,2024-10-08T11:40:10
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:17
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"1,293","-0,778268",0,0,"2,322042",0,0,,"10,340172","-9,637166","10,302481","-11,783755","-6,709089","8,635615","-6,966722","7,362238"
"1,294","-0,778268",0,0,"0,822042",0,0,,"10,590172","-10,887166","10,302481","-10,783755","-7,459089","8,885615","-8,216722","7,612238"
"1,295","-1,028268",0,0,"0,322042",0,0,,"10,090172","-10,387166","10,302481","-11,033755","-7,709089","8,635615","-7,466722","6,862238"
"1,296","0,221732",0,0,"-1,177958",0,0,,"10,590172","-10,387166","11,552481","-11,533755","-7,959089","8,635615","-8,466722","6,612238"
"1,297","-0,778268",0,0,"1,072042",0,0,,"10,590172","-9,637166","9,302481","-11,033755","-6,959089","7,635615","-7,466722","7,862238"
"1,298","0,471732",0,0,"1,322042",0,0,,"10,590172","-10,387166","10,552481","-10,283755","-7,459089","7,885615","-6,466722","7,362238"
"1,299","0,721732",0,0,"-0,927958",0,0,,"10,590172","-9,387166","10,302481","-10,783755","-7,459089","7,635615","-8,216722","7,112238"
"1,3","0,471732",0,0,"1,072042",0,0,,"10,590172","-10,637166","10,802481","-10,283755","-7,209089","8,635615","-7,966722","7,612238"
"1,301","-1,278268",0,0,"2,822042",0,0,,"9,840172","-10,637166","10,552481","-11,033755","-7,459089","9,385615","-7,216722","8,112238"
"1,302","-0,528268",0,0,"0,572042",0,0,,"11,090172","-10,637166","10,052481","-11,033755","-7,209089","8,135615","-8,466722","8,112238"
"1,303","-0,028268",0,0,"0,072042",0,0,,"10,840172","-11,137166","10,552481","-10,283755","-7,459089","8,385615","-8,216722","7,362238"
"1,304","0,971732",0,0,"-0,677958",0,0,,"11,090172","-11,137166","11,052481","-10,033755","-7,959089","8,135615","-8,216722","7,362238"
"1,305","0,971732",0,0,"0,822042",0,0,,"10,840172","-9,887166","10,552481","-10,533755","-7,459089","8,385615","-8,216722","8,112238"
"1,306","0,971732",0,0,"1,322042",0,0,,"10,590172","-10,387166","11,802481","-11,033755","-6,709089","8,135615","-8,466722","8,362238"
"1,307","0,221732",0,0,"0,572042",0,0,,"10,590172","-10,387166","10,052481","-10,033755","-7,709089","8,385615","-8,216722","8,112238"
"1,308","-1,278268",0,0,"-0,677958",0,0,,"9,840172","-10,137166","10,802481","-11,783755","-8,459089","8,385615","-7,966722","7,362238"
"1,309","0,221732",0,0,"2,822042",0,0,,"10,090172","-11,137166","11,052481","-9,783755","-7,209089","8,635615","-6,716722","8,112238"
"1,31","-0,278268",0,0,"-1,427958",0,0,,"10,590172","-10,137166","10,302481","-11,033755","-7,959089","7,135615","-8,716722","8,112238"
"1,311","-1,028268",0,0,"-1,427958",0,0,,"10,590172","-10,387166","9,802481","-11,033755","-7,959089","7,885615","-8,716722","7,362238"
"1,312","-1,028268",0,0,"-0,427958",0,0,,"10,840172","-10,387166","10,302481","-11,783755","-6,709089","7,385615","-7,966722","6,862238"
"1,313","0,471732",0,0,"-0,427958",0,0,,"10,590172","-9,887166","11,052481","-11,283755","-7,959089","7,385615","-7,716722","7,862238"
"1,314","-1,778268",0,0,"0,322042",0,0,,"10,840172","-11,387166","10,552481","-11,783755","-7,459089","7,885615","-7,466722","7,362238"
"1,315","-0,528268",0,0,"1,322042",0,0,,"9,840172","-10,387166","10,802481","-10,783755","-7,959089","8,635615","-7,966722","8,612238"
"1,316","-1,528268",0,0,"1,322042",0,0,,"10,340172","-10,637166","9,802481","-11,033755","-7,209089","7,885615","-7,466722","8,112238"
"1,317","-1,028268",0,0,"1,072042",0,0,,"9,840172","-10,387166","11,302481","-11,783755","-7,459089","8,635615","-8,216722","8,112238"
"1,318","-0,278268",0,0,"0,072042",0,0,,"10,090172","-10,387166","10,302481","-10,283755","-8,959089","8,635615","-7,466722","7,862238"
"1,319","-0,278268",0,0,"-2,177958",0,0,,"10,090172","-9,887166","10,552481","-11,033755","-8,209089","7,885615","-8,716722","6,862238"
"1,32","0,971732",0,0,"0,072042",0,0,,"10,340172","-10,637166","11,052481","-9,783755","-8,209089","7,135615","-7,466722","8,612238"
"1,321","0,971732",0,0,"1,072042",0,0,,"11,090172","-10,637166","10,802481","-10,283755","-7,709089","9,135615","-7,466722","7,112238"
"1,322","0,471732",0,0,"-0,677958",0,0,,"10,840172","-10,637166","10,552481","-10,283755","-7,459089","8,385615","-7,966722","6,362238"
"1,323","-0,778268",0,0,"1,822042",0,0,,"10,590172","-10,137166","10,552481","-11,783755","-6,709089","8,635615","-7,466722","7,362238"
"1,324","-0,528268",0,0,"0,072042",0,0,,"10,590172","-10,387166","10,052481","-10,783755","-7,959089","8,135615","-8,216722","8,112238"
"1,325","0,221732",0,0,"0,072042",0,0,,"10,590172","-9,887166","10,552481","-11,033755","-7,959089","8,135615","-7,966722","7,862238"
"1,326","-0,528268",0,0,"-0,177958",0,0,,"10,590172","-10,887166","11,552481","-11,783755","-7,959089","8,385615","-7,716722","7,112238"
"1,327","0,971732",0,0,"-0,427958",0,0,,"10,090172","-9,387166","11,052481","-10,783755","-7,459089","7,885615","-8,216722","7,362238"
"1,328","-0,778268",0,0,"0,322042",0,0,,"10,590172","-10,637166","10,302481","-11,033755","-8,209089","8,635615","-7,966722","7,862238"
"1,329","2,971732",0,0,"0,572042",0,0,,"11,590172","-9,637166","10,552481","-9,533755","-6,959089","8,135615","-7,966722","7,362238"
"1,33","-0,528268",0,0,"0,322042",0,0,,"10,090172","-9,887166","10,052481","-10,783755","-7,459089","7,885615","-8,216722","8,112238"
"1,331","0,971732",0,0,"1,572042",0,0,,"11,090172","-9,887166","10,802481","-11,033755","-7,959089","8,635615","-7,716722","8,612238"
"1,332","0,471732",0,0,"0,322042",0,0,,"10,590172","-10,387166","10,552481","-10,283755","-7,459089","8,635615","-8,966722","8,112238"
"1,333","-1,278268",0,0,"1,072042",0,0,,"9,840172","-10,137166","10,302481","-11,283755","-8,209089","8,635615","-7,966722","8,612238"
"1,334","0,221732",0,0,"-0,927958",0,0,,"10,590172","-10,137166","10,302481","-10,533755","-8,709089","7,885615","-8,216722","8,112238"
"1,335","0,221732",0,0,"1,072042",0,0,,"11,090172","-10,637166","11,302481","-11,533755","-7,459089","8,135615","-7,466722","7,862238"
"1,336","2,471732",0,0,"1,322042",0,0,,"11,840172","-10,387166","11,302481","-10,283755","-6,959089","8,385615","-7,466722","7,362238"
"1,337","-1,028268",0,0,"0,322042",0,0,,"9,590172","-10,387166","10,552481","-10,783755","-7,959089","8,385615","-8,216722","8,112238"
"1,338","0,721732",0,0,"-0,177958",0,0,,"11,090172","-10,137166","11,552481","-11,783755","-7,459089","7,635615","-8,466722","8,112238"
"1,339","1,221732",0,0,"0,322042",0,0,,"11,090172","-9,887166","10,552481","-10,533755","-7,959089","8,885615","-8,216722","7,612238"
"1,34","0,221732",0,0,"1,822042",0,0,,"10,590172","-10,387166","9,802481","-9,783755","-6,959089","8,385615","-8,216722","8,612238"
"1,341","0,471732",0,0,"0,822042",0,0,,"10,840172","-10,887166","10,552481","-10,033755","-7,709089","8,135615","-7,716722","8,112238"
"1,342","0,471732",0,0,"0,572042",0,0,,"11,090172","-10,387166","10,802481","-11,033755","-7,459089","8,635615","-8,966722","8,362238"
"1,343","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-10,887166","10,802481","-11,783755","-8,209089","8,385615","-8,716722","7,862238"
"1,344","1,221732",0,0,"-0,677958",0,0,,"11,090172","-10,637166","11,052481","-10,283755","-7,959089","7,885615","-8,216722","7,612238"
"1,345","1,471732",0,0,"0,322042",0,0,,"10,840172","-10,387166","11,052481","-10,033755","-7,709089","7,885615","-7,216722","7,362238"
"1,346","0,721732",0,0,"0,572042",0,0,,"11,090172","-10,387166","11,052481","-11,033755","-8,709089","8,635615","-8,216722","8,862238"
"1,347","-0,778268",0,0,"-0,177958",0,0,,"10,840172","-11,137166","10,552481","-11,033755","-8,709089","8,635615","-8,216722","8,112238"
"1,348","-1,278268",0,0,"1,072042",0,0,,"10,590172","-11,137166","10,552481","-11,283755","-7,959089","8,385615","-7,716722","8,362238"
"1,349","-0,278268",0,0,"0,572042",0,0,,"10,090172","-10,137166","10,052481","-10,283755","-7,209089","8,385615","-8,466722","7,862238"
"1,35","0,221732",0,0,"-0,427958",0,0,,"10,590172","-10,387166","11,052481","-11,033755","-8,959089","8,385615","-7,966722","8,112238"
"1,351","1,221732",0,0,"0,322042",0,0,,"11,090172","-10,137166","10,552481","-10,283755","-7,709089","8,135615","-8,216722","8,112238"
"1,352","-0,278268",0,0,"0,072042",0,0,,"10,340172","-10,387166","10,802481","-11,033755","-8,709089","7,135615","-6,966722","8,612238"
"1,353","-1,028268",0,0,"0,072042",0,0,,"10,590172","-11,637166","11,052481","-11,033755","-7,709089","8,135615","-8,466722","8,112238"
"1,354","-4,028268",0,0,"0,822042",0,0,,"9,340172","-11,137166","10,302481","-12,533755","-7,709089","8,635615","-8,466722","8,362238"
"1,355","-1,028268",0,0,"0,072042",0,0,,"10,340172","-10,637166","10,552481","-11,283755","-7,459089","8,635615","-9,216722","8,112238"
"1,356","-0,278268",0,0,"0,572042",0,0,,"10,090172","-9,887166","9,802481","-10,283755","-7,459089","7,885615","-7,966722","8,112238"
"1,357","1,471732",0,0,"0,572042",0,0,,"11,340172","-10,137166","10,302481","-10,033755","-7,959089","8,135615","-8,216722","8,612238"
"1,358","-0,528268",0,0,"0,572042",0,0,,"10,090172","-10,637166","11,052481","-11,033755","-7,459089","7,885615","-7,966722","8,112238"
"1,359","-0,028268",0,0,"-1,177958",0,0,,"10,590172","-10,387166","10,302481","-10,533755","-8,709089","8,635615","-8,466722","7,362238"
"1,36","0,971732",0,0,"1,072042",0,0,,"11,590172","-10,887166","10,802481","-10,533755","-7,709089","8,885615","-8,216722","8,112238"
"1,361","-0,028268",0,0,"-0,177958",0,0,,"9,840172","-10,387166","11,052481","-10,533755","-8,709089","8,635615","-7,966722","7,862238"
"1,362","-0,778268",0,0,"1,572042",0,0,,"10,590172","-10,387166","10,552481","-11,533755","-7,459089","8,385615","-7,216722","7,862238"
"1,363","0,221732",0,0,"1,822042",0,0,,"10,840172","-9,887166","10,302481","-11,033755","-7,959089","8,635615","-7,466722","8,612238"
"1,364","-0,778268",0,0,"-2,177958",0,0,,"10,590172","-10,637166","9,302481","-10,033755","-8,209089","7,385615","-8,716722","7,362238"
"1,365","1,221732",0,0,"0,322042",0,0,,"11,840172","-9,887166","9,802481","-10,533755","-7,209089","8,135615","-8,466722","7,862238"
"1,366","0,221732",0,0,"-1,177958",0,0,,"10,090172","-10,387166","10,802481","-10,283755","-8,209089","7,885615","-8,216722","7,362238"
"1,367","1,221732",0,0,"-1,677958",0,0,,"10,840172","-9,137166","11,052481","-11,533755","-7,959089","8,635615","-9,216722","6,862238"
"1,368","-2,028268",0,0,"0,322042",0,0,,"10,090172","-10,387166","10,052481","-11,783755","-7,459089","7,135615","-7,966722","8,612238"
"1,369","-0,278268",0,0,"-0,427958",0,0,,"11,090172","-10,137166","10,552481","-11,783755","-7,709089","8,135615","-7,966722","7,112238"
"1,37","1,721732",0,0,"0,572042",0,0,,"11,340172","-10,637166","11,052481","-10,033755","-8,209089","7,885615","-7,716722","8,612238"
"1,371","0,471732",0,0,"0,072042",0,0,,"10,840172","-9,887166","9,802481","-10,283755","-7,459089","7,885615","-8,216722","7,862238"
"1,372","-1,278268",0,0,"-0,427958",0,0,,"10,590172","-10,887166","9,802481","-10,783755","-7,459089","8,385615","-8,716722","7,362238"
"1,373","-2,778268",0,0,"-1,927958",0,0,,"10,090172","-10,137166","9,052481","-11,783755","-8,709089","7,135615","-7,716722","7,362238"
"1,374","-0,778268",0,0,"-1,177958",0,0,,"10,090172","-10,387166","10,302481","-10,783755","-7,959089","8,135615","-8,716722","7,362238"
"1,375","0,471732",0,0,"0,322042",0,0,,"10,590172","-10,387166","10,302481","-10,033755","-7,959089","7,885615","-7,216722","7,612238"
"1,376","1,221732",0,0,"-0,677958",0,0,,"10,590172","-9,887166","10,802481","-10,283755","-8,709089","8,635615","-7,966722","7,362238"
"1,377","1,471732",0,0,"-2,177958",0,0,,"10,590172","-9,887166","10,052481","-9,283755","-8,209089","7,385615","-8,716722","7,362238"
"1,378","1,221732",0,0,"0,572042",0,0,,"11,090172","-9,887166","10,552481","-10,533755","-7,209089","8,135615","-7,716722","7,362238"
"1,379","0,721732",0,0,"0,822042",0,0,,"10,590172","-9,637166","10,802481","-11,033755","-7,709089","8,635615","-8,216722","8,112238"
"1,38","1,721732",0,0,"0,322042",0,0,,"10,840172","-9,887166","11,302481","-10,533755","-8,459089","8,385615","-7,966722","8,362238"
"1,381","-1,028268",0,0,"1,572042",0,0,,"10,090172","-9,887166","9,802481","-11,033755","-7,709089","8,885615","-8,466722","8,862238"
"1,382","2,721732",0,0,"0,822042",0,0,,"10,840172","-9,887166","11,552481","-9,783755","-7,459089","8,385615","-7,466722","7,362238"
"1,383","1,221732",0,0,"1,572042",0,0,,"11,090172","-10,137166","10,802481","-10,533755","-7,959089","7,635615","-6,716722","8,612238"
"1,384","1,721732",0,0,"0,322042",0,0,,"11,090172","-10,137166","11,052481","-10,283755","-7,959089","8,135615","-8,716722","8,862238"
"1,385","-0,028268",0,0,"0,072042",0,0,,"10,590172","-10,637166","11,052481","-11,033755","-7,959089","7,885615","-8,466722","8,612238"
"1,386","-1,778268",0,0,"-1,177958",0,0,,"10,590172","-11,137166","9,802481","-11,033755","-7,959089","8,135615","-8,716722","7,362238"
"1,387","-0,278268",0,0,"-0,177958",0,0,,"10,090172","-10,637166","11,052481","-10,783755","-6,709089","8,385615","-9,466722","7,612238"
"1,388","-0,278268",0,0,"0,572042",0,0,,"10,590172","-10,387166","10,552481","-11,033755","-7,959089","8,385615","-8,466722","8,612238"
"1,389","-1,278268",0,0,"1,072042",0,0,,"9,340172","-10,137166","9,802481","-10,283755","-7,209089","8,385615","-8,216722","8,112238"
"1,39","0,971732",0,0,"1,072042",0,0,,"10,090172","-9,387166","9,802481","-9,533755","-7,459089","8,135615","-7,966722","8,362238"
"1,391","-1,778268",0,0,"0,072042",0,0,,"10,840172","-11,387166","10,052481","-11,283755","-7,709089","8,885615","-8,216722","7,112238"
"1,392","0,971732",0,0,"-0,427958",0,0,,"10,090172","-10,387166","11,302481","-10,033755","-7,959089","8,385615","-7,966722","7,112238"
"1,393","-1,028268",0,0,"0,822042",0,0,,"9,840172","-11,137166","11,052481","-10,783755","-7,459089","8,385615","-7,966722","7,862238"
"1,394","-1,528268",0,0,"-0,677958",0,0,,"9,840172","-10,137166","9,802481","-11,033755","-7,959089","7,885615","-8,216722","7,612238"
"1,395","-1,528268",0,0,"0,572042",0,0,,"9,840172","-10,387166","10,052481","-11,033755","-7,959089","8,385615","-7,716722","7,862238"
"1,396","0,221732",0,0,"-0,427958",0,0,,"9,840172","-10,137166","10,802481","-10,283755","-7,959089","8,135615","-8,966722","8,362238"
"1,397","-0,528268",0,0,"-0,677958",0,0,,"9,840172","-11,137166","10,302481","-9,533755","-7,959089","7,635615","-8,216722","7,862238"
"1,398","0,221732",0,0,"-0,177958",0,0,,"10,590172","-10,637166","10,552481","-10,283755","-8,209089","8,385615","-7,966722","7,612238"
"1,399","-0,028268",0,0,"-0,677958",0,0,,"9,840172","-10,137166","10,052481","-9,783755","-7,459089","7,385615","-7,966722","7,362238"
"1,4","-0,528268",0,0,"-0,927958",0,0,,"10,090172","-10,387166","10,552481","-10,783755","-8,459089","7,135615","-7,466722","7,862238"
"1,401","0,971732",0,0,"-1,427958",0,0,,"10,590172","-9,137166","10,552481","-11,033755","-7,959089","7,635615","-8,466722","7,362238"
"1,402","-0,028268",0,0,"0,572042",0,0,,"10,590172","-10,887166","10,552481","-10,283755","-7,959089","8,635615","-7,466722","7,362238"
"1,403","1,221732",0,0,"-0,677958",0,0,,"11,090172","-9,887166","10,302481","-10,283755","-7,459089","6,885615","-7,966722","7,862238"
"1,404","-0,028268",0,0,"-1,177958",0,0,,"9,840172","-9,637166","10,052481","-10,283755","-8,709089","7,885615","-8,216722","7,862238"
"1,405","-0,028268",0,0,"-0,927958",0,0,,"9,590172","-9,887166","10,552481","-10,283755","-8,209089","8,635615","-8,466722","7,112238"
"1,406","1,721732",0,0,"1,572042",0,0,,"11,090172","-10,637166","10,052481","-8,783755","-7,459089","8,635615","-7,216722","7,612238"
"1,407","1,721732",0,0,"1,322042",0,0,,"9,840172","-9,137166","11,302481","-10,283755","-7,459089","7,885615","-7,466722","8,362238"
"1,408","-1,528268",0,0,"-0,427958",0,0,,"9,840172","-10,387166","10,052481","-11,033755","-8,209089","7,885615","-7,716722","7,612238"
"1,409","-0,278268",0,0,"0,322042",0,0,,"10,340172","-10,387166","10,302481","-10,533755","-7,959089","7,885615","-7,466722","7,862238"
"1,41","-0,778268",0,0,"0,322042",0,0,,"9,840172","-9,637166","10,052481","-11,033755","-7,959089","8,385615","-8,216722","8,112238"
"1,411","1,221732",0,0,"1,822042",0,0,,"10,340172","-10,387166","11,302481","-10,033755","-6,959089","8,635615","-8,216722","8,362238"
"1,412","-0,278268",0,0,"1,322042",0,0,,"10,590172","-11,137166","10,552481","-10,283755","-6,709089","8,135615","-8,466722","8,362238"
"1,413","-0,278268",0,0,"1,322042",0,0,,"11,090172","-9,387166","9,552481","-11,533755","-7,209089","8,135615","-7,716722","8,112238"
"1,414","1,971732",0,0,"-0,927958",0,0,,"10,840172","-9,137166","10,552481","-10,283755","-8,209089","7,385615","-7,466722","7,362238"
"1,415","2,221732",0,0,"2,072042",0,0,,"11,840172","-9,637166","9,802481","-9,783755","-7,709089","7,635615","-6,966722","9,112238"
"1,416","0,221732",0,0,"-0,927958",0,0,,"9,840172","-9,637166","9,802481","-9,783755","-8,709089","8,135615","-8,216722","7,862238"
"1,417","-0,278268",0,0,"-0,677958",0,0,,"9,590172","-9,637166","10,802481","-11,033755","-7,959089","7,885615","-8,216722","7,612238"
"1,418","-1,778268",0,0,"-1,927958",0,0,,"9,340172","-10,637166","9,802481","-10,283755","-7,459089","6,635615","-8,216722","7,112238"
"1,419","-0,028268",0,0,"-0,677958",0,0,,"10,340172","-9,887166","10,052481","-10,533755","-7,959089","7,885615","-8,466722","7,862238"
"1,42","-1,528268",0,0,"-1,427958",0,0,,"9,840172","-10,637166","9,802481","-10,533755","-7,959089","7,635615","-8,216722","7,112238"
"1,421","-0,778268",0,0,"0,572042",0,0,,"10,840172","-9,887166","8,802481","-10,533755","-6,459089","8,885615","-9,216722","7,362238"
"1,422","-0,028268",0,0,"2,072042",0,0,,"9,840172","-10,137166","10,552481","-10,283755","-7,209089","8,635615","-7,716722","8,362238"
"1,423","-1,028268",0,0,"2,572042",0,0,,"10,090172","-10,887166","9,552481","-9,783755","-7,709089","8,385615","-6,716722","8,612238"
"1,424","-0,278268",0,0,"2,072042",0,0,,"10,590172","-10,387166","10,552481","-11,033755","-6,959089","8,885615","-7,966722","8,112238"
"1,425","-0,278268",0,0,"-1,177958",0,0,,"9,340172","-9,887166","10,052481","-9,783755","-7,959089","7,135615","-7,966722","7,612238"
"1,426","-1,278268",0,0,"0,822042",0,0,,"10,090172","-10,637166","9,802481","-10,533755","-7,459089","8,635615","-7,966722","7,612238"
"1,427","-0,028268",0,0,"1,322042",0,0,,"9,590172","-10,137166","9,802481","-9,283755","-7,709089","8,385615","-7,216722","7,862238"
"1,428","-0,778268",0,0,"-0,677958",0,0,,"9,340172","-9,637166","10,552481","-11,033755","-7,209089","7,885615","-8,466722","7,112238"
"1,429","1,471732",0,0,"2,072042",0,0,,"11,590172","-9,887166","9,552481","-9,783755","-6,459089","8,635615","-8,216722","8,112238"
"1,43","0,971732",0,0,"-0,427958",0,0,,"10,090172","-10,387166","11,052481","-9,783755","-8,209089","7,135615","-7,466722","8,112238"
"1,431","-1,528268",0,0,"0,572042",0,0,,"9,590172","-9,887166","9,552481","-10,783755","-7,459089","8,135615","-7,716722","7,612238"
"1,432","-0,528268",0,0,"0,072042",0,0,,"9,840172","-10,387166","10,552481","-10,533755","-6,959089","7,635615","-8,216722","7,612238"
"1,433","0,971732",0,0,"-0,427958",0,0,,"10,840172","-9,887166","9,802481","-9,783755","-7,959089","7,635615","-8,216722","8,112238"
"1,434","0,721732",0,0,"1,072042",0,0,,"10,840172","-10,387166","10,302481","-10,033755","-7,959089","7,885615","-6,966722","8,112238"
"1,435","0,471732",0,0,"0,822042",0,0,,"10,590172","-10,387166","10,552481","-10,283755","-7,459089","8,385615","-7,966722","7,862238"
"1,436","0,221732",0,0,"-0,427958",0,0,,"9,840172","-9,637166","10,302481","-10,283755","-7,709089","7,635615","-7,716722","7,362238"
"1,437","-0,278268",0,0,"0,572042",0,0,,"10,340172","-10,387166","9,802481","-10,033755","-7,459089","8,635615","-8,216722","7,612238"
"1,438","-0,528268",0,0,"1,072042",0,0,,"9,840172","-10,387166","10,052481","-10,033755","-6,959089","8,635615","-7,966722","7,362238"
"1,439","0,221732",0,0,"0,572042",0,0,,"10,840172","-9,137166","9,302481","-10,783755","-7,709089","7,885615","-7,716722","8,112238"
"1,44","-1,278268",0,0,"0,072042",0,0,,"9,840172","-11,137166","10,302481","-10,283755","-7,959089","7,885615","-7,966722","8,112238"
"1,441","-1,278268",0,0,"-1,427958",0,0,,"9,590172","-9,887166","10,052481","-11,033755","-7,209089","7,135615","-8,716722","7,362238"
"1,442","-0,278268",0,0,"-0,177958",0,0,,"10,590172","-9,887166","9,802481","-10,783755","-7,709089","7,885615","-7,716722","7,362238"
"1,443","0,471732",0,0,"1,072042",0,0,,"10,340172","-9,887166","10,052481","-10,033755","-6,209089","7,885615","-8,216722","7,612238"
"1,444","0,471732",0,0,"-0,677958",0,0,,"9,840172","-9,887166","10,552481","-10,033755","-7,959089","7,135615","-7,966722","8,112238"
"1,445","-0,278268",0,0,"0,072042",0,0,,"9,840172","-10,387166","11,302481","-11,033755","-7,459089","7,385615","-7,216722","7,362238"
"1,446","-0,028268",0,0,"-0,927958",0,0,,"9,840172","-11,137166","11,552481","-10,283755","-7,459089","7,885615","-8,716722","7,362238"
"1,447","0,471732",0,0,"-0,677958",0,0,,"10,590172","-9,887166","10,052481","-10,283755","-8,459089","8,635615","-7,716722","6,862238"
"1,448","1,221732",0,0,"-1,177958",0,0,,"11,340172","-9,887166","10,302481","-10,533755","-7,959089","8,135615","-7,966722","6,612238"
"1,449","0,221732",0,0,"0,322042",0,0,,"11,090172","-10,637166","10,802481","-11,033755","-7,709089","8,635615","-7,466722","6,862238"
"1,45","-0,528268",0,0,"-0,177958",0,0,,"10,590172","-9,137166","9,052481","-11,033755","-8,459089","8,135615","-6,716722","6,862238"
"1,451","0,721732",0,0,"1,572042",0,0,,"10,840172","-9,637166","9,802481","-10,283755","-7,459089","7,885615","-6,716722","7,862238"
"1,452","0,221732",0,0,"1,072042",0,0,,"10,840172","-10,387166","10,052481","-10,283755","-6,709089","7,885615","-8,716722","8,612238"
"1,453","-0,778268",0,0,"0,322042",0,0,,"10,340172","-10,887166","9,802481","-10,033755","-7,459089","7,885615","-7,466722","7,362238"
"1,454","-2,528268",0,0,"-0,427958",0,0,,"10,090172","-10,887166","10,302481","-12,033755","-6,709089","7,135615","-8,216722","7,362238"
"1,455","0,971732",0,0,"-0,177958",0,0,,"10,590172","-9,887166","10,052481","-9,783755","-7,959089","8,885615","-7,966722","6,862238"
"1,456","-0,528268",0,0,"0,072042",0,0,,"9,840172","-9,887166","10,552481","-11,033755","-8,209089","8,385615","-8,216722","8,112238"
"1,457","-0,028268",0,0,"-1,927958",0,0,,"9,840172","-10,387166","10,052481","-9,533755","-7,959089","6,635615","-8,216722","7,612238"
"1,458","-0,528268",0,0,"-0,427958",0,0,,"9,840172","-10,387166","10,302481","-10,283755","-7,959089","8,635615","-8,716722","7,612238"
"1,459","-0,778268",0,0,"-0,177958",0,0,,"10,090172","-10,387166","10,302481","-10,783755","-7,709089","7,885615","-8,216722","7,862238"
"1,46","0,721732",0,0,"-0,927958",0,0,,"10,840172","-9,637166","9,802481","-10,283755","-7,709089","8,135615","-7,966722","6,612238"
"1,461","1,471732",0,0,"0,822042",0,0,,"10,340172","-9,887166","10,802481","-9,783755","-7,459089","7,885615","-8,216722","8,612238"
"1,462","-0,028268",0,0,"0,322042",0,0,,"10,340172","-10,137166","10,052481","-10,283755","-7,459089","7,885615","-8,466722","8,362238"
"1,463","0,471732",0,0,"1,322042",0,0,,"11,090172","-10,387166","10,802481","-11,033755","-7,959089","8,635615","-7,216722","7,862238"
"1,464","0,471732",0,0,"0,072042",0,0,,"10,590172","-10,387166","10,552481","-10,283755","-7,209089","7,385615","-8,466722","8,362238"
"1,465","1,471732",0,0,"-0,177958",0,0,,"10,590172","-10,137166","11,052481","-10,033755","-7,459089","7,885615","-8,216722","7,612238"
"1,466","-0,278268",0,0,"-0,677958",0,0,,"9,840172","-10,387166","10,552481","-10,283755","-7,959089","7,635615","-7,716722","7,362238"
"1,467","1,221732",0,0,"-0,927958",0,0,,"10,590172","-9,887166","11,552481","-11,033755","-7,959089","7,635615","-8,716722","8,112238"
"1,468","-0,278268",0,0,"-0,677958",0,0,,"10,340172","-10,387166","10,302481","-10,533755","-8,709089","9,135615","-8,216722","7,112238"
"1,469","0,971732",0,0,"-0,677958",0,0,,"10,590172","-9,887166","10,552481","-10,283755","-7,959089","8,635615","-8,716722","7,362238"
"1,47","0,971732",0,0,"1,822042",0,0,,"10,590172","-10,387166","11,052481","-10,283755","-6,209089","7,885615","-7,966722","8,112238"
"1,471","-0,778268",0,0,"0,572042",0,0,,"10,340172","-10,387166","10,302481","-11,033755","-8,209089","8,385615","-7,216722","7,612238"
"1,472","-1,028268",0,0,"-0,677958",0,0,,"9,840172","-10,387166","9,802481","-10,283755","-8,459089","8,135615","-8,216722","7,862238"
"1,473","-0,528268",0,0,"0,822042",0,0,,"9,840172","-10,387166","10,302481","-10,283755","-7,459089","7,635615","-6,716722","7,362238"
"1,474","-1,528268",0,0,"2,072042",0,0,,"9,590172","-10,637166","10,552481","-11,033755","-7,459089","8,635615","-7,716722","8,612238"
"1,475","0,221732",0,0,"0,572042",0,0,,"9,840172","-10,137166","11,052481","-10,533755","-8,209089","8,385615","-7,466722","7,862238"
"1,476","-1,528268",0,0,"0,572042",0,0,,"10,090172","-11,137166","10,552481","-11,033755","-7,959089","8,635615","-7,716722","7,612238"
"1,477","-2,528268",0,0,"-0,927958",0,0,,"9,840172","-11,137166","10,552481","-11,783755","-7,709089","7,635615","-8,216722","7,362238"
"1,478","-0,278268",0,0,"-1,677958",0,0,,"9,840172","-10,137166","10,052481","-10,033755","-8,209089","7,635615","-8,216722","7,112238"
"1,479","-0,528268",0,0,"0,572042",0,0,,"10,340172","-10,637166","10,052481","-10,283755","-7,959089","8,635615","-7,966722","7,862238"
"1,48","0,971732",0,0,"-1,427958",0,0,,"10,840172","-10,387166","10,802481","-10,283755","-8,709089","7,885615","-7,966722","7,362238"
"1,481","0,221732",0,0,"0,822042",0,0,,"10,340172","-9,887166","10,802481","-11,033755","-7,959089","8,635615","-8,216722","8,362238"
"1,482","-1,028268",0,0,"-0,677958",0,0,,"9,840172","-9,887166","10,052481","-11,033755","-8,709089","8,135615","-8,216722","8,112238"
