ForceDecks Raw Data Export,2.0
Weight,"78,8"
Frequency,1000
Recording Date,2024-10-08T11:38:43
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:38:47
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"2,112","1,471732",0,0,"774,572042","15,336637","42,651638",,"12,340172","-11,387166","13,302481","-12,783755","213,040911","225,385615","202,033278","134,112238"
"2,113","-0,528268",0,0,"775,822042","15,455001","42,270669",,"11,840172","-11,637166","12,302481","-13,033755","213,290911","225,385615","203,033278","134,112238"
"2,114","1,221732",0,0,"775,572042","15,412276","41,971944",,"12,590172","-11,637166","12,552481","-12,283755","213,040911","225,135615","203,033278","134,362238"
"2,115","0,721732",0,0,"774,822042","15,283936","41,908354",,"13,090172","-12,137166","12,302481","-12,533755","212,540911","225,135615","202,283278","134,862238"
"2,116","-0,528268",0,0,"774,572042","15,2411","42,234634",,"11,840172","-12,387166","13,052481","-13,033755","212,540911","225,385615","201,783278","134,862238"
"2,117","0,471732",0,0,"775,572042","15,412276","42,388411",,"11,840172","-12,387166","12,802481","-11,783755","212,540911","226,135615","202,033278","134,862238"
"2,118","1,471732",0,0,"777,072042","15,572984","42,098757",,"13,090172","-12,387166","11,802481","-11,033755","213,040911","226,135615","203,283278","134,612238"
"2,119","-0,278268",0,0,"774,072042","15,53774","42,261915",,"11,840172","-12,387166","12,052481","-11,783755","212,290911","225,385615","202,283278","134,112238"
"2,12","-1,028268",0,0,"776,822042","15,339846","42,216254",,"12,090172","-13,387166","12,552481","-12,283755","213,540911","225,635615","203,033278","134,612238"
"2,121","-0,778268",0,0,"775,072042","15,422218","42,415756",,"12,340172","-12,887166","12,302481","-12,533755","212,790911","225,635615","202,283278","134,362238"
"2,122","-0,778268",0,0,"774,322042","15,007102","41,935416",,"12,590172","-12,387166","12,052481","-13,033755","212,790911","224,635615","201,783278","135,112238"
"2,123","-0,278268",0,0,"773,822042","15,208058","41,127695",,"12,340172","-13,387166","13,052481","-12,283755","212,290911","223,885615","202,783278","134,862238"
"2,124","-0,028268",0,0,"774,072042","15,346543","42,470552",,"13,090172","-12,387166","11,552481","-12,283755","212,540911","225,385615","201,783278","134,362238"
"2,125","0,471732",0,0,"776,072042","15,783754","41,736804",,"12,090172","-11,387166","12,302481","-12,533755","212,290911","225,885615","203,533278","134,362238"
"2,126","-1,528268",0,0,"774,572042","15,2411","41,81763",,"12,090172","-11,887166","11,052481","-12,783755","212,790911","224,635615","202,533278","134,612238"
"2,127","0,971732",0,0,"772,822042","15,610748","42,01681",,"12,340172","-11,387166","11,802481","-11,783755","211,540911","225,135615","202,033278","134,112238"
"2,128","0,471732",0,0,"773,072042","15,557839","41,898769",,"12,340172","-11,637166","12,302481","-12,533755","211,790911","224,885615","202,283278","134,112238"
"2,129","0,221732",0,0,"774,072042","15,442142","41,844641",,"11,340172","-11,637166","12,802481","-12,283755","212,290911","224,885615","202,533278","134,362238"
"2,13","-1,278268",0,0,"772,322042","15,429224","42,462231",,"12,090172","-13,137166","12,052481","-12,283755","212,290911","224,635615","201,783278","133,612238"
"2,131","-0,278268",0,0,"773,322042","15,696346","41,780804",,"11,840172","-11,887166","10,802481","-11,033755","211,790911","224,885615","202,783278","133,862238"
"2,132","0,971732",0,0,"772,572042","15,951043","41,716843",,"11,840172","-12,137166","13,052481","-11,783755","210,790911","225,385615","202,533278","133,862238"
"2,133","-0,528268",0,0,"774,072042","15,53774","41,636004",,"11,340172","-12,387166","12,802481","-12,283755","212,040911","224,885615","202,783278","134,362238"
"2,134","0,721732",0,0,"774,072042","15,824535","41,010093",,"11,840172","-11,887166","12,052481","-11,283755","211,790911","224,385615","204,033278","133,862238"
"2,135","1,471732",0,0,"771,822042","15,535097","41,025023",,"12,340172","-12,137166","13,052481","-11,783755","211,040911","223,885615","202,533278","134,362238"
"2,136","-0,528268",0,0,"771,822042","15,43922","41,234268",,"12,090172","-12,137166","12,302481","-12,783755","211,540911","223,635615","202,533278","134,112238"
"2,137","-0,528268",0,0,"772,572042","15,663692","41,089717",,"11,840172","-11,887166","11,802481","-12,283755","211,290911","224,135615","203,033278","134,112238"
"2,138","0,221732",0,0,"772,822042","15,610748","41,389887",,"11,590172","-11,637166","11,802481","-11,533755","211,790911","224,135615","203,033278","133,862238"
"2,139","-1,528268",0,0,"772,322042","15,812484","40,789353",,"11,840172","-12,387166","11,802481","-12,783755","211,290911","223,635615","203,783278","133,612238"
"2,14","-1,278268",0,0,"770,822042","15,651252","41,287762",,"11,590172","-12,387166","11,802481","-12,283755","211,040911","223,635615","202,533278","133,612238"
"2,141","0,471732",0,0,"772,322042","15,812484","41,207573",,"12,090172","-11,387166","12,302481","-12,533755","211,290911","224,135615","203,283278","133,612238"
"2,142","-0,778268",0,0,"771,322042","15,832985","40,842236",,"11,590172","-12,637166","11,802481","-11,533755","210,290911","224,135615","202,783278","134,112238"
"2,143","-0,028268",0,0,"771,572042","15,779901","40,724346",,"12,340172","-12,387166","12,302481","-12,283755","210,290911","224,135615","202,783278","134,362238"
"2,144","-0,278268",0,0,"771,322042","15,832985","41,051617",,"12,340172","-12,387166","11,802481","-12,033755","210,540911","224,135615","202,783278","133,862238"
"2,145","-0,278268",0,0,"773,322042","15,983419","40,736608",,"12,090172","-12,137166","12,302481","-12,533755","210,790911","224,635615","203,783278","134,112238"
"2,146","0,221732",0,0,"768,322042","16,183748","40,791511",,"12,590172","-12,137166","11,802481","-12,033755","209,040911","223,635615","202,533278","133,112238"
"2,147","-0,028268",0,0,"770,072042","15,522353","41,013392",,"11,840172","-11,387166","11,802481","-12,283755","211,040911","222,885615","202,533278","133,612238"
"2,148","0,221732",0,0,"769,822042","15,959962","40,921817",,"11,840172","-11,637166","12,302481","-12,283755","210,040911","223,635615","202,783278","133,362238"
"2,149","0,971732",0,0,"769,822042","15,863835","40,292451",,"13,090172","-12,387166","12,552481","-12,283755","209,790911","223,135615","203,033278","133,862238"
"2,15","0,471732",0,0,"770,822042","15,363248","40,659212",,"12,340172","-11,887166","12,052481","-12,033755","211,040911","222,885615","202,533278","134,362238"
"2,151","-1,028268",0,0,"771,572042","15,971717","41,142972",,"11,090172","-11,637166","11,802481","-12,283755","210,790911","224,135615","203,283278","133,362238"
"2,152","-2,028268",0,0,"768,822042","16,173223","40,55492",,"11,840172","-12,387166","10,802481","-12,283755","209,290911","223,385615","203,033278","133,112238"
"2,153","-0,528268",0,0,"769,822042","15,383205","40,292451",,"11,840172","-11,637166","11,552481","-12,283755","210,540911","222,385615","202,533278","134,362238"
"2,154","1,221732",0,0,"769,322042","16,162711","40,528563",,"12,090172","-11,637166","12,302481","-11,533755","209,540911","223,385615","203,283278","133,112238"
"2,155","0,221732",0,0,"770,572042","15,704346","39,519688",,"12,340172","-12,387166","12,552481","-12,283755","210,040911","222,385615","203,783278","134,362238"
"2,156","-1,528268",0,0,"769,572042","15,724753","39,990755",,"11,840172","-12,387166","11,302481","-12,283755","210,290911","222,135615","203,533278","133,612238"
"2,157","1,471732",0,0,"770,572042","15,896411","40,358026",,"12,590172","-11,637166","12,302481","-11,783755","210,290911","223,135615","203,533278","133,612238"
"2,158","-0,278268",0,0,"767,822042","16,194287","40,818074",,"11,840172","-12,387166","11,802481","-11,533755","209,540911","222,885615","203,033278","132,362238"
"2,159","0,471732",0,0,"770,072042","16,002828","39,964789",,"12,590172","-11,637166","11,802481","-12,283755","209,790911","222,885615","203,783278","133,612238"
"2,16","0,221732",0,0,"769,072042","15,927416","39,806761",,"12,090172","-11,887166","12,052481","-12,033755","209,040911","222,885615","203,033278","134,112238"
"2,161","0,221732",0,0,"769,322042","16,066523","40,738488",,"12,090172","-11,387166","11,302481","-11,783755","209,290911","223,885615","202,533278","133,612238"
"2,162","0,471732",0,0,"767,322042","15,722643","39,79231",,"12,590172","-11,887166","11,552481","-11,783755","209,040911","221,885615","202,533278","133,862238"
"2,163","-2,028268",0,0,"768,822042","15,884469","40,134797",,"11,340172","-12,137166","10,552481","-11,783755","209,540911","222,635615","203,033278","133,612238"
"2,164","0,721732",0,0,"770,322042","16,045666","39,008382",,"12,590172","-11,637166","12,052481","-12,283755","209,040911","222,635615","204,283278","134,362238"
"2,165","-0,028268",0,0,"767,072042","15,48659","40,331631",,"11,840172","-12,387166","12,052481","-11,533755","209,540911","221,885615","201,783278","133,862238"
"2,166","-1,028268",0,0,"769,572042","15,628596","39,780898",,"11,590172","-12,387166","12,052481","-12,283755","209,540911","222,635615","202,783278","134,612238"
"2,167","1,721732",0,0,"767,072042","15,968944","39,068386",,"12,840172","-11,637166","12,802481","-12,283755","208,290911","221,635615","203,283278","133,862238"
"2,168","0,221732",0,0,"766,572042","15,882826","40,14726",,"11,840172","-12,137166","12,552481","-12,033755","209,040911","221,885615","202,533278","133,112238"
"2,169","0,471732",0,0,"768,072042","16,333533","39,858588",,"11,840172","-11,137166","11,802481","-12,033755","208,790911","222,635615","203,783278","132,862238"
"2,17","-0,278268",0,0,"765,822042","16,043323","41,135558",,"11,840172","-11,887166","11,802481","-12,033755","209,040911","222,635615","201,783278","132,362238"
"2,171","0,721732",0,0,"765,072042","15,817243","39,592699",,"12,090172","-11,887166","12,302481","-11,783755","208,540911","220,885615","202,533278","133,112238"
"2,172","-2,028268",0,0,"765,572042","15,806912","39,144934",,"11,090172","-12,387166","11,552481","-12,283755","208,040911","221,135615","202,533278","133,862238"
"2,173","0,221732",0,0,"767,072042","15,679531","39,700009",,"12,090172","-11,637166","11,802481","-12,033755","208,790911","221,885615","202,283278","134,112238"
"2,174","-0,278268",0,0,"763,822042","15,891568","39,974647",,"12,590172","-12,387166","11,802481","-12,283755","208,040911","221,135615","201,783278","132,862238"
"2,175","0,721732",0,0,"764,322042","15,687537","40,159795",,"12,340172","-12,387166","13,052481","-12,283755","208,040911","221,635615","201,033278","133,612238"
"2,176","-0,528268",0,0,"763,072042","15,179864","39,273181",,"11,840172","-13,387166","12,052481","-11,033755","208,790911","219,135615","201,533278","133,612238"
"2,177","-1,278268",0,0,"765,572042","15,323614","38,512073",,"11,590172","-11,637166","11,052481","-12,283755","208,290911","220,135615","202,283278","134,862238"
"2,178","0,221732",0,0,"763,572042","15,751402","39,458971",,"11,840172","-11,637166","11,802481","-11,783755","208,290911","220,135615","202,283278","132,862238"
"2,179","1,721732",0,0,"766,072042","15,699999","39,541016",,"13,090172","-11,637166","11,552481","-11,283755","208,790911","221,135615","202,533278","133,612238"
"2,18","0,471732",0,0,"765,322042","15,570348","39,685276",,"11,590172","-11,387166","12,552481","-12,283755","208,790911","220,885615","202,033278","133,612238"
"2,181","-0,528268",0,0,"762,822042","15,42736","39,815337",,"11,090172","-11,387166","12,302481","-12,533755","208,290911","220,135615","201,033278","133,362238"
"2,182","-0,278268",0,0,"763,322042","15,223365","39,789257",,"11,590172","-11,637166","11,802481","-12,033755","209,040911","219,635615","201,283278","133,362238"
"2,183","-1,278268",0,0,"762,572042","15,189818","39,298932",,"11,090172","-12,137166","11,552481","-11,783755","208,040911","219,635615","200,783278","134,112238"
"2,184","0,971732",0,0,"762,572042","14,801657","39,510715",,"12,090172","-11,637166","11,802481","-11,283755","209,040911","218,885615","200,533278","134,112238"
"2,185","-0,278268",0,0,"760,572042","14,743285","39,826953",,"12,340172","-11,887166","11,802481","-12,533755","209,290911","217,885615","200,283278","133,112238"
"2,186","-0,528268",0,0,"762,072042","14,617162","39,536638",,"12,090172","-12,137166","11,552481","-12,033755","209,290911","218,385615","200,283278","134,112238"
"2,187","-0,278268",0,0,"760,572042","14,64599","38,765252",,"12,590172","-12,387166","11,302481","-11,783755","208,290911","217,635615","200,283278","134,362238"
"2,188","0,471732",0,0,"759,322042","14,816283","40,211551",,"11,840172","-11,387166","11,802481","-11,783755","208,040911","218,885615","198,783278","133,612238"
"2,189","-0,278268",0,0,"759,822042","14,709142","38,697241",,"11,840172","-11,137166","11,302481","-12,283755","207,540911","217,885615","199,783278","134,612238"
"2,19","0,471732",0,0,"759,322042","14,816283","40,42424",,"11,840172","-10,637166","11,052481","-11,783755","208,540911","218,635615","199,033278","133,112238"
"2,191","-0,028268",0,0,"757,572042","14,508627","39,984668",,"11,840172","-11,387166","11,802481","-12,283755","208,290911","217,385615","198,533278","133,362238"
"2,192","-1,278268",0,0,"757,322042","14,562273","39,038236",,"12,090172","-12,637166","11,802481","-12,533755","207,040911","217,385615","198,533278","134,362238"
"2,193","-0,278268",0,0,"756,072042","14,537411","39,636787",,"12,340172","-11,637166","11,302481","-12,283755","207,540911","216,885615","198,283278","133,362238"
"2,194","-0,528268",0,0,"757,072042","14,224974","39,37111",,"11,340172","-11,887166","11,802481","-11,783755","207,790911","216,885615","198,033278","134,362238"
"2,195","-0,278268",0,0,"756,572042","13,843137","39,610592",,"11,340172","-11,637166","12,302481","-12,283755","208,040911","216,635615","197,033278","134,862238"
"2,196","0,971732",0,0,"757,322042","14,073709","39,67799",,"11,840172","-11,137166","11,302481","-11,033755","208,790911","216,385615","198,283278","133,862238"
"2,197","-1,528268",0,0,"754,072042","13,790897","40,170256",,"12,090172","-12,637166","11,302481","-12,283755","208,290911","215,635615","196,533278","133,612238"
"2,198","-1,528268",0,0,"754,072042","13,692764","39,099403",,"10,590172","-11,887166","10,802481","-11,033755","207,790911","214,885615","197,033278","134,362238"
"2,199","0,971732",0,0,"757,822042","13,478534","39,012479",,"12,590172","-11,637166","11,552481","-11,533755","209,040911","215,635615","197,783278","135,362238"
"2,2","-0,778268",0,0,"755,572042","13,763519","39,449272",,"11,090172","-12,137166","11,802481","-11,533755","208,290911","215,635615","197,283278","134,362238"
"2,201","-1,028268",0,0,"754,072042","13,790897","39,313574",,"11,590172","-11,387166","10,552481","-11,783755","208,040911","214,885615","197,283278","133,862238"
"2,202","-0,528268",0,0,"752,322042","13,380347","39,512356",,"12,840172","-11,887166","11,552481","-13,033755","207,790911","214,385615","195,783278","134,362238"
"2,203","-0,528268",0,0,"754,822042","13,336031","38,739617",,"11,840172","-11,637166","11,052481","-11,783755","208,290911","214,385615","197,033278","135,112238"
"2,204","-1,528268",0,0,"752,072042","13,040413","38,773901",,"11,590172","-12,387166","11,052481","-11,783755","208,040911","213,135615","196,033278","134,862238"
"2,205","0,471732",0,0,"753,072042","13,023097","38,722413",,"11,090172","-11,637166","12,302481","-11,283755","208,540911","213,135615","196,533278","134,862238"
"2,206","2,221732",0,0,"754,072042","13,005827","38,456891",,"12,590172","-11,137166","12,802481","-12,033755","208,290911","213,635615","196,533278","135,612238"
"2,207","-0,778268",0,0,"755,322042","13,033289","39,355421",,"11,590172","-11,887166","11,302481","-11,783755","208,790911","214,885615","196,033278","135,612238"
"2,208","-0,778268",0,0,"754,322042","12,952465","38,337096",,"11,590172","-11,137166","9,802481","-11,033755","208,290911","213,635615","196,533278","135,862238"
"2,209","-0,528268",0,0,"754,322042","12,854364","38,765295",,"11,840172","-11,637166","10,802481","-11,533755","208,040911","214,385615","195,533278","136,362238"
"2,21","-0,528268",0,0,"752,322042","12,691812","38,653682",,"11,840172","-12,387166","11,552481","-11,533755","208,290911","212,885615","195,533278","135,612238"
"2,211","0,721732",0,0,"754,072042","12,417023","38,885233",,"11,090172","-11,137166","11,802481","-11,033755","209,040911","213,385615","195,283278","136,362238"
"2,212","0,471732",0,0,"754,072042","12,417023","39,099403",,"11,840172","-12,137166","12,552481","-11,783755","209,040911","213,635615","195,033278","136,362238"
"2,213","-0,028268",0,0,"754,572042","12,212658","38,645438",,"11,590172","-11,387166","12,052481","-12,283755","209,040911","213,385615","195,033278","137,112238"
"2,214","-0,278268",0,0,"755,072042","11,910559","38,40596",,"11,840172","-12,137166","11,052481","-11,033755","209,540911","212,885615","195,033278","137,612238"
"2,215","0,721732",0,0,"755,822042","11,947694","38,047338",,"12,340172","-11,637166","11,802481","-11,783755","210,040911","212,385615","196,033278","137,362238"
"2,216","0,471732",0,0,"756,072042","11,30756","38,782371",,"11,590172","-11,137166","11,552481","-11,533755","211,040911","212,385615","194,533278","138,112238"
"2,217","1,721732",0,0,"756,072042","11,894806","38,568767",,"11,590172","-11,637166","12,052481","-10,283755","210,040911","213,135615","195,283278","137,612238"
"2,218","1,721732",0,0,"754,572042","11,428107","38,431409",,"12,090172","-11,637166","11,802481","-10,533755","210,540911","211,635615","194,783278","137,612238"
"2,219","-1,778268",0,0,"753,822042","11,684893","40,076457",,"10,090172","-11,887166","11,802481","-11,783755","211,040911","212,635615","194,033278","136,112238"
"2,22","-0,528268",0,0,"755,072042","11,322536","38,40596",,"11,840172","-12,387166","11,802481","-11,783755","210,540911","211,885615","194,533278","138,112238"
"2,221","0,221732",0,0,"754,572042","11,918451","38,21738",,"11,840172","-10,637166","11,052481","-12,033755","209,540911","212,385615","195,283278","137,362238"
"2,222","0,471732",0,0,"757,072042","10,999389","38,517823",,"12,590172","-12,387166","11,552481","-11,283755","211,040911","212,635615","194,033278","139,362238"
"2,223","-0,278268",0,0,"757,072042","11,292624","38,731145",,"11,340172","-11,387166","11,802481","-12,033755","211,540911","212,385615","195,033278","138,112238"
"2,224","-0,778268",0,0,"758,572042","11,172743","38,441658",,"11,840172","-11,637166","11,802481","-12,783755","211,540911","212,885615","195,033278","139,112238"
"2,225","-0,028268",0,0,"756,072042","11,111812","38,568767",,"11,840172","-12,637166","11,802481","-11,033755","211,040911","212,135615","194,283278","138,612238"
"2,226","-0,278268",0,0,"757,322042","11,24004","38,611733",,"12,090172","-11,387166","11,052481","-12,033755","211,540911","212,385615","195,033278","138,362238"
"2,227","0,721732",0,0,"759,822042","11,105666","38,484691",,"11,590172","-10,887166","11,802481","-11,783755","212,040911","213,135615","195,283278","139,362238"
"2,228","-1,278268",0,0,"759,572042","10,670917","38,391048",,"12,090172","-11,887166","10,802481","-12,283755","212,290911","212,635615","194,533278","140,112238"
"2,229","1,221732",0,0,"761,572042","10,740061","39,350534",,"11,840172","-11,137166","11,802481","-11,283755","213,540911","213,635615","194,783278","139,612238"
"2,23","-0,028268",0,0,"759,322042","10,918069","39,360792",,"11,840172","-12,137166","12,052481","-11,783755","212,790911","213,135615","194,533278","138,862238"
"2,231","0,721732",0,0,"761,072042","10,455423","38,315383",,"11,090172","-10,887166","12,802481","-12,283755","213,290911","212,385615","195,033278","140,362238"
"2,232","-1,028268",0,0,"759,322042","10,430792","39,148102",,"11,840172","-12,387166","12,052481","-12,533755","213,040911","212,635615","193,783278","139,862238"
"2,233","-1,278268",0,0,"761,572042","10,448559","38,71435",,"11,840172","-12,137166","11,802481","-12,783755","213,290911","213,135615","194,533278","140,612238"
"2,234","1,221732",0,0,"760,572042","10,559592","39,189932",,"11,840172","-11,887166","12,052481","-10,783755","213,290911","213,135615","194,283278","139,862238"
"2,235","-0,528268",0,0,"761,072042","10,163729","38,951985",,"11,090172","-12,137166","12,552481","-12,033755","214,290911","212,135615","194,533278","140,112238"
"2,236","-0,028268",0,0,"761,072042","10,066498","38,951985",,"12,340172","-12,387166","11,802481","-11,783755","214,040911","212,385615","194,033278","140,612238"
"2,237","-1,278268",0,0,"761,572042","10,059889","38,926412",,"11,840172","-12,637166","11,802481","-12,283755","214,040911","212,635615","194,033278","140,862238"
"2,238","0,471732",0,0,"762,822042","9,897892","38,968482",,"12,090172","-12,137166","12,302481","-11,783755","215,040911","212,385615","194,533278","140,862238"
"2,239","0,471732",0,0,"764,322042","10,362556","39,314602",,"12,340172","-12,387166","12,302481","-11,783755","214,540911","214,135615","194,783278","140,862238"
"2,24","-0,028268",0,0,"763,572042","10,033539","39,670476",,"12,340172","-12,387166","11,052481","-11,033755","215,540911","213,135615","194,533278","140,362238"
"2,241","0,221732",0,0,"763,822042","9,884934","40,186084",,"11,840172","-12,137166","12,302481","-11,783755","215,540911","213,885615","193,533278","140,862238"
"2,242","-0,278268",0,0,"763,322042","9,988353","38,731381",,"12,340172","-11,637166","11,302481","-12,283755","214,790911","212,635615","194,783278","141,112238"
"2,243","-0,278268",0,0,"764,572042","10,117202","39,618591",,"12,090172","-11,137166","11,802481","-13,033755","216,040911","213,135615","195,283278","140,112238"
"2,244","-1,278268",0,0,"766,572042","10,090807","39,304547",,"11,840172","-12,387166","11,302481","-12,033755","215,790911","214,135615","195,283278","141,362238"
"2,245","1,221732",0,0,"764,822042","10,065518","39,2889",,"11,840172","-11,637166","13,052481","-12,033755","215,790911","213,135615","195,283278","140,612238"
"2,246","-0,778268",0,0,"766,822042","9,942763","40,450085",,"11,340172","-12,387166","12,052481","-11,783755","216,790911","214,635615","194,533278","140,862238"
"2,247","1,471732",0,0,"765,572042","9,814008","39,777794",,"12,590172","-11,887166","13,052481","-12,283755","216,290911","213,635615","194,533278","141,112238"
"2,248","1,471732",0,0,"768,322042","9,923352","40,371114",,"13,340172","-11,637166","12,052481","-12,283755","217,540911","214,635615","195,283278","140,862238"
"2,249","0,471732",0,0,"768,322042","10,11598","40,371114",,"13,090172","-11,637166","12,052481","-13,033755","217,290911","214,885615","195,533278","140,612238"
"2,25","0,971732",0,0,"769,322042","9,718076","39,688862",,"13,090172","-12,137166","11,802481","-11,783755","217,290911","214,635615","195,283278","142,112238"
"2,251","0,221732",0,0,"768,822042","9,531894","40,55492",,"12,590172","-12,387166","11,802481","-11,783755","218,290911","214,385615","194,783278","141,362238"
"2,252","-1,028268",0,0,"770,572042","9,46223","40,148442",,"12,340172","-13,137166","11,802481","-12,033755","218,790911","214,385615","195,533278","141,862238"
"2,253","0,471732",0,0,"768,572042","9,775701","40,463047",,"12,590172","-11,637166","11,552481","-12,033755","218,040911","214,385615","195,283278","140,862238"
"2,254","-0,028268",0,0,"770,072042","9,660564","40,38423",,"12,840172","-12,137166","12,302481","-13,033755","218,290911","214,885615","195,283278","141,612238"
"2,255","1,221732",0,0,"770,072042","9,948849","40,803672",,"12,590172","-12,387166","12,802481","-11,783755","218,290911","215,385615","195,533278","140,862238"
"2,256","-0,528268",0,0,"767,572042","9,788436","42,198992",,"12,340172","-11,637166","11,802481","-13,033755","218,290911","215,635615","193,533278","140,112238"
"2,257","1,221732",0,0,"771,072042","9,744005","40,541305",,"12,340172","-12,387166","13,052481","-11,783755","218,540911","215,385615","195,533278","141,612238"
"2,258","1,221732",0,0,"769,072042","9,961785","41,486707",,"13,090172","-11,887166","12,302481","-12,283755","218,290911","215,635615","194,783278","140,362238"
"2,259","1,221732",0,0,"768,572042","9,775701","42,144087",,"12,590172","-12,137166","12,552481","-11,783755","218,790911","215,635615","194,033278","140,112238"
"2,26","1,721732",0,0,"770,072042","9,852754","41,642554",,"13,090172","-13,137166","13,552481","-11,783755","218,540911","216,135615","194,533278","140,862238"
"2,261","-0,028268",0,0,"768,822042","10,01315","40,975044",,"13,090172","-12,887166","12,802481","-13,033755","217,540911","215,635615","194,783278","140,862238"
"2,262","1,471732",0,0,"769,322042","9,42951","41,578188",,"12,590172","-11,637166","12,302481","-11,783755","219,290911","214,885615","194,283278","140,862238"
"2,263","0,971732",0,0,"769,572042","9,66684","42,29918",,"13,090172","-12,637166","12,302481","-11,783755","218,790911","216,385615","193,533278","140,862238"
"2,264","-0,278268",0,0,"768,572042","9,679418","40,673177",,"12,090172","-12,387166","12,302481","-12,283755","218,290911","214,385615","195,033278","140,862238"
"2,265","-1,278268",0,0,"768,322042","10,019666","41,842502",,"12,090172","-13,137166","12,552481","-12,783755","218,040911","215,885615","194,283278","140,112238"
"2,266","-0,028268",0,0,"768,072042","9,878409","42,381788",,"12,590172","-12,637166","12,802481","-12,783755","218,290911","216,135615","193,533278","140,112238"
"2,267","0,221732",0,0,"769,822042","10,000143","42,600127",,"11,090172","-11,637166","12,802481","-12,033755","218,790911","216,885615","194,033278","140,112238"
"2,268","1,221732",0,0,"767,822042","10,026191","42,500755",,"13,590172","-11,887166","12,552481","-13,033755","218,790911","215,635615","194,283278","139,112238"
"2,269","0,471732",0,0,"768,322042","10,308607","42,683295",,"12,590172","-12,387166","12,802481","-12,533755","218,040911","216,885615","194,033278","139,362238"
"2,27","-0,528268",0,0,"768,822042","9,916898","42,865598",,"11,840172","-11,387166","11,802481","-12,783755","218,540911","216,885615","193,283278","140,112238"
"2,271","-0,028268",0,0,"768,322042","9,345469","42,683295",,"11,840172","-11,887166","12,302481","-12,283755","219,290911","215,635615","192,783278","140,612238"
"2,272","0,221732",0,0,"767,322042","10,032724","43,370338",,"13,090172","-13,387166","13,052481","-12,533755","218,790911","216,385615","193,283278","138,862238"
"2,273","-1,778268",0,0,"766,572042","10,090807","43,096754",,"11,840172","-13,387166","12,302481","-12,533755","218,290911","216,135615","193,283278","138,862238"
"2,274","-0,528268",0,0,"767,822042","10,218944","43,342096",,"12,090172","-12,637166","12,302481","-12,283755","218,540911","216,885615","193,533278","138,862238"
"2,275","0,221732",0,0,"765,072042","10,497482","43,181249",,"12,090172","-11,887166","12,552481","-12,533755","217,040911","216,635615","193,033278","138,362238"
"2,276","-1,278268",0,0,"764,822042","10,646045","44,145585",,"11,840172","-12,887166","12,302481","-12,533755","217,540911","217,135615","192,783278","137,362238"
"2,277","-0,778268",0,0,"764,822042","10,452536","43,934425",,"12,840172","-12,387166","12,552481","-13,783755","217,790911","216,635615","192,783278","137,612238"
"2,278","-0,028268",0,0,"766,072042","10,290586","43,968145",,"13,590172","-12,887166","12,302481","-13,033755","218,290911","216,885615","192,783278","138,112238"
"2,279","1,971732",0,0,"767,072042","9,987758","43,279203",,"13,840172","-12,387166","12,302481","-11,783755","218,790911","216,135615","193,283278","138,862238"
"2,28","-0,278268",0,0,"764,822042","10,452536","44,356746",,"12,340172","-12,637166","12,302481","-12,283755","217,790911","217,135615","192,283278","137,612238"
"2,281","-0,028268",0,0,"764,322042","10,459374","43,963166",,"12,840172","-11,637166","12,302481","-13,533755","218,290911","215,885615","193,283278","136,862238"
"2,282","0,221732",0,0,"762,072042","10,441703","42,927394",,"13,090172","-12,887166","12,302481","-12,283755","216,540911","215,135615","192,783278","137,612238"
"2,283","1,971732",0,0,"762,072042","10,247496","44,622772",,"12,590172","-11,387166","12,552481","-11,783755","217,790911","215,885615","191,533278","136,862238"
"2,284","0,221732",0,0,"760,822042","10,50749","45,014491",,"12,840172","-12,387166","12,802481","-13,033755","217,290911","216,135615","191,283278","136,112238"
"2,285","-0,278268",0,0,"760,322042","10,417073","43,344813",,"12,590172","-13,137166","12,802481","-12,533755","216,290911","214,885615","192,033278","137,112238"
"2,286","1,971732",0,0,"760,822042","10,79928","44,80222",,"13,590172","-12,137166","13,052481","-12,533755","217,040911","216,135615","192,033278","135,612238"
"2,287","-1,278268",0,0,"760,322042","10,611727","45,256503",,"13,340172","-13,387166","12,302481","-13,533755","217,290911","216,135615","191,283278","135,612238"
"2,288","-0,278268",0,0,"761,072042","11,038811","44,893604",,"12,590172","-12,387166","12,302481","-12,783755","217,040911","216,385615","192,533278","135,112238"
"2,289","0,471732",0,0,"759,072042","11,067896","45,224649",,"12,840172","-12,887166","13,552481","-13,033755","216,290911","216,385615","191,533278","134,862238"
"2,29","1,221732",0,0,"756,822042","10,660802","45,679188",,"12,340172","-11,637166","12,552481","-12,033755","216,290911","215,635615","190,033278","134,862238"
"2,291","0,471732",0,0,"757,072042","10,608409","44,277512",,"13,090172","-12,887166","12,302481","-12,033755","215,790911","214,635615","191,033278","135,612238"
"2,292","-0,528268",0,0,"753,072042","11,057813","45,799425",,"12,590172","-13,637166","12,802481","-12,283755","215,040911","214,885615","189,783278","133,362238"
