ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:42:02
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:42:06
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"2,521","-1,028268",0,0,"-0,677958",0,0,,"6,840172","-7,887166","7,302481","-7,283755","-6,459089","6,135615","-5,716722","5,362238"
"2,522","1,971732",0,0,"-0,427958",0,0,,"8,590172","-7,887166","7,802481","-6,533755","-5,459089","5,385615","-6,216722","5,862238"
"2,523","-0,778268",0,0,"-0,177958",0,0,,"6,840172","-7,137166","6,802481","-7,283755","-5,709089","5,885615","-5,716722","5,362238"
"2,524","-1,028268",0,0,"0,322042",0,0,,"7,090172","-8,137166","6,802481","-6,783755","-5,459089","6,135615","-6,466722","6,112238"
"2,525","-0,028268",0,0,"1,072042",0,0,,"7,090172","-6,637166","7,052481","-7,533755","-4,959089","6,635615","-5,216722","4,612238"
"2,526","-0,778268",0,0,"0,572042",0,0,,"7,840172","-8,887166","7,802481","-7,533755","-6,209089","7,135615","-5,466722","5,112238"
"2,527","0,971732",0,0,"1,072042",0,0,,"7,590172","-6,637166","7,052481","-7,033755","-5,459089","5,885615","-5,716722","6,362238"
"2,528","-0,278268",0,0,"0,572042",0,0,,"6,340172","-6,637166","7,052481","-7,033755","-5,209089","5,885615","-5,466722","5,362238"
"2,529","0,221732",0,0,"-0,927958",0,0,,"6,590172","-6,637166","7,552481","-7,283755","-5,959089","5,135615","-5,716722","5,612238"
"2,53","-0,528268",0,0,"1,072042",0,0,,"7,340172","-8,137166","7,052481","-6,783755","-5,459089","6,135615","-5,716722","6,112238"
"2,531","0,721732",0,0,"-1,177958",0,0,,"7,840172","-8,387166","7,802481","-6,533755","-5,709089","5,635615","-6,466722","5,362238"
"2,532","-2,528268",0,0,"0,322042",0,0,,"6,590172","-8,387166","6,802481","-7,533755","-5,459089","5,885615","-5,466722","5,362238"
"2,533","-0,528268",0,0,"1,072042",0,0,,"7,840172","-7,637166","6,802481","-7,533755","-5,709089","6,635615","-5,716722","5,862238"
"2,534","-0,028268",0,0,"0,322042",0,0,,"7,590172","-7,887166","7,552481","-7,283755","-4,709089","5,885615","-6,466722","5,612238"
"2,535","0,471732",0,0,"-0,927958",0,0,,"6,840172","-8,137166","8,552481","-6,783755","-5,709089","4,385615","-4,966722","5,362238"
"2,536","0,721732",0,0,"-0,177958",0,0,,"7,340172","-6,637166","7,802481","-7,783755","-5,709089","5,385615","-5,716722","5,862238"
"2,537","0,721732",0,0,"-0,177958",0,0,,"8,090172","-7,887166","8,302481","-7,783755","-4,709089","6,135615","-5,716722","4,112238"
"2,538","0,721732",0,0,"0,822042",0,0,,"6,840172","-6,637166","7,802481","-7,283755","-5,959089","5,385615","-5,466722","6,862238"
"2,539","-1,528268",0,0,"0,072042",0,0,,"7,090172","-7,387166","7,302481","-8,533755","-5,459089","5,385615","-5,966722","6,112238"
"2,54","-0,278268",0,0,"2,572042",0,0,,"7,340172","-7,637166","7,052481","-7,033755","-4,709089","6,135615","-4,466722","5,612238"
"2,541","-1,028268",0,0,"0,072042",0,0,,"7,340172","-7,387166","6,802481","-7,783755","-4,459089","5,885615","-6,716722","5,362238"
"2,542","-1,028268",0,0,"-0,177958",0,0,,"7,090172","-7,637166","7,052481","-7,533755","-6,209089","6,135615","-5,716722","5,612238"
"2,543","-0,278268",0,0,"-0,677958",0,0,,"7,340172","-7,637166","7,052481","-7,033755","-5,959089","5,885615","-5,216722","4,612238"
"2,544","0,221732",0,0,"0,322042",0,0,,"7,590172","-7,887166","7,552481","-7,033755","-5,959089","5,635615","-5,466722","6,112238"
"2,545","-1,028268",0,0,"-0,427958",0,0,,"6,840172","-7,887166","7,802481","-7,783755","-5,209089","4,885615","-4,966722","4,862238"
"2,546","0,721732",0,0,"-1,677958",0,0,,"7,340172","-7,637166","8,302481","-7,283755","-5,709089","4,885615","-6,216722","5,362238"
"2,547","0,971732",0,0,"0,822042",0,0,,"7,590172","-7,887166","8,302481","-7,033755","-5,459089","5,885615","-6,216722","6,612238"
"2,548","-0,778268",0,0,"0,322042",0,0,,"7,090172","-7,887166","7,052481","-7,033755","-5,209089","5,885615","-5,716722","5,362238"
"2,549","1,471732",0,0,"0,822042",0,0,,"7,340172","-7,387166","8,552481","-7,033755","-4,959089","6,135615","-5,716722","5,362238"
"2,55","-1,028268",0,0,"-0,427958",0,0,,"7,340172","-7,387166","6,552481","-7,533755","-5,709089","5,135615","-6,216722","6,362238"
"2,551","1,721732",0,0,"0,822042",0,0,,"7,090172","-7,137166","7,802481","-6,033755","-4,709089","5,385615","-5,966722","6,112238"
"2,552","0,721732",0,0,"-0,427958",0,0,,"7,340172","-7,137166","7,802481","-7,283755","-6,209089","5,885615","-5,466722","5,362238"
"2,553","0,971732",0,0,"0,322042",0,0,,"7,590172","-7,137166","7,802481","-7,283755","-4,959089","6,385615","-5,966722","4,862238"
"2,554","1,221732",0,0,"0,072042",0,0,,"7,840172","-7,137166","7,552481","-7,033755","-4,459089","5,135615","-5,466722","4,862238"
"2,555","1,221732",0,0,"-0,177958",0,0,,"7,840172","-7,387166","7,802481","-7,033755","-4,959089","5,635615","-6,216722","5,362238"
"2,556","0,721732",0,0,"0,322042",0,0,,"7,090172","-6,887166","7,552481","-7,033755","-4,709089","5,635615","-5,216722","4,612238"
"2,557","0,471732",0,0,"0,322042",0,0,,"6,840172","-7,387166","7,552481","-6,533755","-4,959089","5,385615","-4,966722","4,862238"
"2,558","-1,028268",0,0,"1,572042",0,0,,"7,840172","-8,387166","6,552481","-7,033755","-4,209089","5,385615","-4,966722","5,362238"
"2,559","0,221732",0,0,"0,322042",0,0,,"8,090172","-7,387166","7,802481","-8,283755","-4,959089","5,635615","-5,216722","4,862238"
"2,56","-1,528268",0,0,"-0,177958",0,0,,"7,340172","-7,887166","6,552481","-7,533755","-5,709089","5,385615","-4,716722","4,862238"
"2,561","-0,778268",0,0,"-1,677958",0,0,,"7,840172","-7,137166","6,802481","-8,283755","-6,209089","4,885615","-5,466722","5,112238"
"2,562","-1,778268",0,0,"0,322042",0,0,,"6,590172","-7,637166","6,552481","-7,283755","-5,959089","5,385615","-4,716722","5,612238"
"2,563","-0,278268",0,0,"0,072042",0,0,,"6,590172","-6,637166","7,052481","-7,283755","-5,459089","5,885615","-5,466722","5,112238"
"2,564","-1,028268",0,0,"-0,427958",0,0,,"7,090172","-7,387166","7,052481","-7,783755","-5,959089","5,385615","-5,216722","5,362238"
"2,565","0,221732",0,0,"-0,677958",0,0,,"7,590172","-7,137166","7,302481","-7,533755","-6,209089","5,135615","-4,716722","5,112238"
"2,566","0,721732",0,0,"-0,427958",0,0,,"7,090172","-6,887166","7,302481","-6,783755","-4,709089","4,635615","-5,216722","4,862238"
"2,567","-1,278268",0,0,"-0,927958",0,0,,"6,840172","-7,387166","7,052481","-7,783755","-5,459089","5,635615","-5,966722","4,862238"
"2,568","0,971732",0,0,"-1,677958",0,0,,"7,590172","-6,637166","7,802481","-7,783755","-5,959089","5,385615","-5,466722","4,362238"
"2,569","-0,028268",0,0,"0,572042",0,0,,"7,090172","-7,387166","7,302481","-7,033755","-5,709089","5,885615","-4,966722","5,362238"
"2,57","-0,028268",0,0,"1,572042",0,0,,"7,340172","-6,887166","6,802481","-7,283755","-4,459089","5,635615","-4,966722","5,362238"
"2,571","-0,528268",0,0,"1,322042",0,0,,"7,590172","-7,387166","7,052481","-7,783755","-5,209089","4,635615","-4,216722","6,112238"
"2,572","-0,278268",0,0,"-0,677958",0,0,,"7,840172","-7,637166","6,552481","-7,033755","-4,709089","4,385615","-5,466722","5,112238"
"2,573","1,721732",0,0,"-1,177958",0,0,,"7,590172","-7,137166","7,552481","-6,283755","-6,209089","4,885615","-5,216722","5,362238"
"2,574","0,971732",0,0,"-0,927958",0,0,,"7,090172","-6,637166","7,802481","-7,283755","-5,459089","5,135615","-4,966722","4,362238"
"2,575","0,471732",0,0,"-0,677958",0,0,,"7,840172","-6,637166","7,552481","-8,283755","-5,959089","5,385615","-5,216722","5,112238"
"2,576","-0,028268",0,0,"0,822042",0,0,,"7,090172","-6,637166","6,802481","-7,283755","-4,459089","4,885615","-4,466722","4,862238"
"2,577","0,971732",0,0,"1,822042",0,0,,"6,090172","-6,137166","7,802481","-6,783755","-3,959089","5,385615","-4,716722","5,112238"
"2,578","-0,528268",0,0,"2,572042",0,0,,"7,840172","-8,137166","7,302481","-7,533755","-3,959089","5,635615","-4,466722","5,362238"
"2,579","0,221732",0,0,"0,822042",0,0,,"7,340172","-7,387166","7,802481","-7,533755","-4,959089","5,385615","-4,966722","5,362238"
"2,58","-1,778268",0,0,"2,072042",0,0,,"6,590172","-7,887166","6,552481","-7,033755","-4,959089","5,385615","-3,716722","5,362238"
"2,581","-0,528268",0,0,"0,322042",0,0,,"6,590172","-7,137166","7,052481","-7,033755","-5,459089","5,385615","-5,466722","5,862238"
"2,582","0,971732",0,0,"-1,927958",0,0,,"7,590172","-6,637166","7,302481","-7,283755","-5,709089","4,385615","-5,966722","5,362238"
"2,583","0,221732",0,0,"-2,427958",0,0,,"7,090172","-7,637166","7,302481","-6,533755","-5,959089","4,885615","-5,966722","4,612238"
"2,584","2,221732",0,0,"-0,177958",0,0,,"7,840172","-7,387166","7,802481","-6,033755","-5,459089","5,385615","-5,216722","5,112238"
"2,585","0,221732",0,0,"0,322042",0,0,,"6,590172","-6,887166","7,552481","-7,033755","-5,459089","5,135615","-5,466722","6,112238"
"2,586","-0,278268",0,0,"0,322042",0,0,,"7,840172","-7,637166","7,302481","-7,783755","-4,959089","4,635615","-5,466722","6,112238"
"2,587","0,221732",0,0,"-0,427958",0,0,,"7,340172","-6,637166","7,052481","-7,533755","-5,959089","5,385615","-4,716722","4,862238"
"2,588","-1,528268",0,0,"-1,677958",0,0,,"6,340172","-8,137166","7,052481","-6,783755","-5,459089","4,385615","-6,216722","5,612238"
"2,589","0,221732",0,0,"1,072042",0,0,,"7,590172","-7,387166","6,302481","-6,283755","-4,959089","5,635615","-4,966722","5,362238"
"2,59","0,221732",0,0,"0,322042",0,0,,"6,590172","-6,637166","6,802481","-6,533755","-5,959089","5,385615","-4,966722","5,862238"
"2,591","-0,278268",0,0,"0,572042",0,0,,"7,590172","-8,137166","7,802481","-7,533755","-5,459089","5,385615","-5,466722","6,112238"
"2,592","0,221732",0,0,"1,572042",0,0,,"7,840172","-7,637166","6,552481","-6,533755","-5,209089","5,885615","-5,466722","6,362238"
"2,593","0,471732",0,0,"0,572042",0,0,,"7,590172","-7,887166","7,802481","-7,033755","-4,709089","5,385615","-5,966722","5,862238"
"2,594","1,471732",0,0,"-1,427958",0,0,,"7,340172","-6,887166","7,552481","-6,533755","-5,459089","5,635615","-6,466722","4,862238"
"2,595","-0,778268",0,0,"0,572042",0,0,,"6,590172","-6,637166","7,802481","-8,533755","-5,709089","5,885615","-5,466722","5,862238"
"2,596","0,971732",0,0,"1,572042",0,0,,"7,590172","-7,637166","7,802481","-6,783755","-5,209089","5,635615","-4,716722","5,862238"
"2,597","-0,528268",0,0,"0,822042",0,0,,"7,340172","-7,137166","6,552481","-7,283755","-4,709089","5,385615","-5,966722","6,112238"
"2,598","0,471732",0,0,"-1,677958",0,0,,"7,590172","-8,387166","7,802481","-6,533755","-6,209089","5,385615","-5,466722","4,612238"
"2,599","0,471732",0,0,"1,072042",0,0,,"7,340172","-7,137166","7,802481","-7,533755","-4,459089","5,635615","-5,216722","5,112238"
"2,6","0,971732",0,0,"1,822042",0,0,,"7,840172","-6,637166","7,552481","-7,783755","-4,209089","4,635615","-4,716722","6,112238"
"2,601","-0,778268",0,0,"0,322042",0,0,,"7,340172","-7,387166","6,552481","-7,283755","-4,959089","5,385615","-5,966722","5,862238"
"2,602","0,721732",0,0,"1,822042",0,0,,"7,340172","-7,137166","8,302481","-7,783755","-5,459089","5,885615","-4,716722","6,112238"
"2,603","-0,778268",0,0,"-0,427958",0,0,,"7,090172","-7,137166","6,302481","-7,033755","-5,709089","5,385615","-5,466722","5,362238"
"2,604","1,721732",0,0,"1,072042",0,0,,"7,840172","-7,387166","8,552481","-7,283755","-4,709089","4,635615","-5,466722","6,612238"
"2,605","-0,028268",0,0,"0,322042",0,0,,"7,090172","-7,137166","7,802481","-7,783755","-4,709089","5,135615","-5,466722","5,362238"
"2,606","0,721732",0,0,"0,572042",0,0,,"7,590172","-7,137166","7,302481","-7,033755","-4,709089","5,385615","-5,466722","5,362238"
"2,607","-0,528268",0,0,"-0,677958",0,0,,"6,840172","-7,637166","7,052481","-6,783755","-5,459089","4,885615","-5,466722","5,362238"
"2,608","-1,028268",0,0,"0,572042",0,0,,"7,090172","-7,387166","6,802481","-7,533755","-5,209089","5,135615","-5,216722","5,862238"
"2,609","-1,278268",0,0,"0,322042",0,0,,"7,340172","-7,387166","7,052481","-8,283755","-5,209089","4,885615","-5,466722","6,112238"
"2,61","0,721732",0,0,"-0,677958",0,0,,"6,840172","-7,387166","7,802481","-6,533755","-5,459089","4,885615","-4,966722","4,862238"
"2,611","-0,528268",0,0,"-3,177958",0,0,,"6,590172","-7,137166","7,052481","-7,033755","-5,459089","4,635615","-6,466722","4,112238"
"2,612","-1,028268",0,0,"-0,927958",0,0,,"7,590172","-7,887166","6,302481","-7,033755","-5,709089","4,885615","-5,466722","5,362238"
"2,613","-0,528268",0,0,"-0,177958",0,0,,"7,340172","-7,637166","6,552481","-6,783755","-5,459089","5,385615","-5,966722","5,862238"
"2,614","0,221732",0,0,"-1,677958",0,0,,"7,090172","-7,137166","7,552481","-7,283755","-4,709089","5,385615","-6,716722","4,362238"
"2,615","-0,028268",0,0,"-1,427958",0,0,,"7,340172","-7,387166","7,552481","-7,533755","-6,209089","4,885615","-5,466722","5,362238"
"2,616","-0,528268",0,0,"1,322042",0,0,,"7,340172","-8,137166","6,802481","-6,533755","-4,709089","5,385615","-5,466722","6,112238"
"2,617","-0,778268",0,0,"-0,427958",0,0,,"7,090172","-7,637166","6,802481","-7,033755","-6,209089","5,635615","-5,466722","5,612238"
"2,618","0,971732",0,0,"1,322042",0,0,,"7,590172","-7,137166","7,302481","-6,783755","-5,459089","6,135615","-4,216722","4,862238"
"2,619","-1,028268",0,0,"1,322042",0,0,,"6,590172","-6,887166","7,052481","-7,783755","-4,959089","5,635615","-4,966722","5,612238"
"2,62","0,971732",0,0,"-0,427958",0,0,,"6,840172","-6,387166","7,302481","-6,783755","-5,209089","4,885615","-5,466722","5,362238"
"2,621","-3,028268",0,0,"0,572042",0,0,,"6,840172","-8,387166","6,302481","-7,783755","-5,209089","6,135615","-5,216722","4,862238"
"2,622","-1,528268",0,0,"0,072042",0,0,,"6,090172","-6,637166","6,302481","-7,283755","-4,959089","5,885615","-5,716722","4,862238"
"2,623","-0,778268",0,0,"0,322042",0,0,,"6,840172","-7,387166","7,552481","-7,783755","-4,959089","6,135615","-5,716722","4,862238"
"2,624","-0,528268",0,0,"0,322042",0,0,,"6,590172","-7,137166","7,052481","-7,033755","-4,959089","5,885615","-5,466722","4,862238"
"2,625","-0,528268",0,0,"1,072042",0,0,,"7,340172","-6,887166","6,802481","-7,783755","-4,959089","5,885615","-5,216722","5,362238"
"2,626","-0,778268",0,0,"0,072042",0,0,,"6,590172","-7,387166","7,052481","-7,033755","-5,209089","5,385615","-5,466722","5,362238"
"2,627","-1,028268",0,0,"1,822042",0,0,,"6,590172","-8,137166","7,552481","-7,033755","-4,709089","5,885615","-5,216722","5,862238"
"2,628","-0,528268",0,0,"0,322042",0,0,,"7,090172","-7,637166","7,052481","-7,033755","-5,459089","5,385615","-4,966722","5,362238"
"2,629","-0,278268",0,0,"0,822042",0,0,,"7,340172","-6,887166","6,302481","-7,033755","-4,459089","5,385615","-4,966722","4,862238"
"2,63","-0,778268",0,0,"-2,927958",0,0,,"6,340172","-7,637166","7,802481","-7,283755","-6,209089","4,385615","-6,216722","5,112238"
"2,631","-0,028268",0,0,"-0,427958",0,0,,"7,340172","-7,137166","6,802481","-7,033755","-5,459089","5,135615","-5,466722","5,362238"
"2,632","-0,028268",0,0,"0,322042",0,0,,"7,340172","-7,387166","6,552481","-6,533755","-4,709089","5,135615","-4,966722","4,862238"
"2,633","-1,278268",0,0,"-1,177958",0,0,,"6,590172","-7,387166","7,052481","-7,533755","-5,709089","5,385615","-5,216722","4,362238"
"2,634","0,471732",0,0,"-1,427958",0,0,,"7,840172","-7,637166","7,802481","-7,533755","-5,459089","5,385615","-6,216722","4,862238"
"2,635","0,721732",0,0,"-0,927958",0,0,,"7,340172","-6,637166","7,302481","-7,283755","-4,709089","4,885615","-5,466722","4,362238"
"2,636","-0,028268",0,0,"2,322042",0,0,,"7,340172","-7,387166","7,052481","-7,033755","-4,209089","5,385615","-4,716722","5,862238"
"2,637","0,971732",0,0,"-0,177958",0,0,,"7,090172","-7,137166","7,552481","-6,533755","-5,459089","4,635615","-4,216722","4,862238"
"2,638","1,471732",0,0,"0,572042",0,0,,"7,590172","-7,137166","8,052481","-7,033755","-4,709089","5,385615","-5,466722","5,362238"
"2,639","-0,528268",0,0,"0,322042",0,0,,"7,590172","-7,887166","6,802481","-7,033755","-4,709089","5,135615","-5,216722","5,112238"
"2,64","-1,278268",0,0,"0,822042",0,0,,"6,840172","-7,137166","6,802481","-7,783755","-3,959089","5,385615","-5,216722","4,612238"
"2,641","0,221732",0,0,"1,572042",0,0,,"7,340172","-7,637166","6,802481","-6,283755","-4,209089","5,885615","-5,216722","5,112238"
"2,642","0,971732",0,0,"0,322042",0,0,,"7,590172","-7,387166","7,052481","-6,283755","-5,209089","5,635615","-4,466722","4,362238"
"2,643","1,471732",0,0,"0,322042",0,0,,"7,340172","-6,637166","7,802481","-7,033755","-4,209089","4,635615","-4,966722","4,862238"
"2,644","0,721732",0,0,"-0,677958",0,0,,"7,090172","-7,137166","7,302481","-6,533755","-5,459089","4,635615","-4,716722","4,862238"
"2,645","-1,278268",0,0,"-0,927958",0,0,,"6,340172","-7,137166","7,052481","-7,533755","-5,959089","5,135615","-4,966722","4,862238"
"2,646","0,471732",0,0,"0,072042",0,0,,"7,090172","-6,637166","6,552481","-6,533755","-4,709089","4,885615","-4,966722","4,862238"
"2,647","1,221732",0,0,"1,572042",0,0,,"7,340172","-6,137166","7,802481","-7,783755","-3,459089","5,385615","-5,216722","4,862238"
"2,648","1,471732",0,0,"-1,427958",0,0,,"7,590172","-6,637166","7,052481","-6,533755","-5,459089","4,635615","-5,216722","4,612238"
"2,649","-0,528268",0,0,"0,072042",0,0,,"5,840172","-7,387166","6,802481","-5,783755","-4,709089","5,385615","-4,716722","4,112238"
"2,65","-1,778268",0,0,"0,572042",0,0,,"6,590172","-7,637166","6,802481","-7,533755","-4,709089","4,885615","-5,466722","5,862238"
"2,651","-0,278268",0,0,"2,572042",0,0,,"6,340172","-6,637166","7,552481","-7,533755","-3,959089","5,385615","-4,216722","5,362238"
"2,652","0,471732",0,0,"0,572042",0,0,,"7,340172","-7,387166","6,552481","-6,033755","-4,959089","5,385615","-4,716722","4,862238"
"2,653","-1,278268",0,0,"2,322042",0,0,,"7,090172","-7,887166","6,552481","-7,033755","-4,459089","5,385615","-3,216722","4,612238"
"2,654","0,221732",0,0,"-0,427958",0,0,,"7,840172","-7,137166","6,552481","-7,033755","-4,959089","5,135615","-4,966722","4,362238"
"2,655","-0,278268",0,0,"0,572042",0,0,,"6,340172","-7,137166","7,552481","-7,033755","-3,459089","4,135615","-4,966722","4,862238"
"2,656","0,721732",0,0,"1,072042",0,0,,"7,090172","-6,887166","7,302481","-6,783755","-4,459089","5,635615","-4,966722","4,862238"
"2,657","0,971732",0,0,"-0,677958",0,0,,"7,340172","-7,137166","7,302481","-6,533755","-4,709089","5,135615","-5,216722","4,112238"
"2,658","0,971732",0,0,"-0,677958",0,0,,"7,340172","-7,137166","7,052481","-6,283755","-4,709089","4,135615","-4,716722","4,612238"
"2,659","0,221732",0,0,"0,572042",0,0,,"6,590172","-7,137166","7,302481","-6,533755","-4,209089","4,635615","-4,966722","5,112238"
"2,66","-0,778268",0,0,"0,572042",0,0,,"7,840172","-7,637166","6,052481","-7,033755","-4,709089","5,385615","-4,716722","4,612238"
"2,661","-0,528268",0,0,"0,072042",0,0,,"6,090172","-6,387166","7,052481","-7,283755","-4,459089","3,885615","-4,216722","4,862238"
"2,662","-0,028268",0,0,"-1,177958",0,0,,"6,590172","-6,137166","6,802481","-7,283755","-5,459089","4,635615","-3,966722","3,612238"
"2,663","0,971732",0,0,"-1,427958",0,0,,"7,340172","-6,887166","6,552481","-6,033755","-4,459089","3,885615","-5,466722","4,612238"
"2,664","-0,028268",0,0,"-0,427958",0,0,,"6,590172","-5,887166","7,052481","-7,783755","-3,959089","3,635615","-4,216722","4,112238"
"2,665","-0,278268",0,0,"-2,427958",0,0,,"6,590172","-6,637166","6,552481","-6,783755","-4,709089","3,635615","-4,966722","3,612238"
"2,666","-0,778268",0,0,"-0,677958",0,0,,"6,090172","-7,137166","6,552481","-6,283755","-4,209089","4,635615","-4,716722","3,612238"
"2,667","0,471732",0,0,"0,572042",0,0,,"6,840172","-6,637166","6,302481","-6,033755","-3,959089","4,635615","-3,466722","3,362238"
"2,668","0,471732",0,0,"0,322042",0,0,,"7,340172","-6,637166","6,052481","-6,283755","-3,459089","2,885615","-3,466722","4,362238"
"2,669","-1,278268",0,0,"1,572042",0,0,,"6,340172","-7,137166","6,052481","-6,533755","-3,209089","4,385615","-3,966722","4,362238"
"2,67","-1,278268",0,0,"0,322042",0,0,,"6,840172","-6,887166","6,052481","-7,283755","-4,709089","4,135615","-3,716722","4,612238"
"2,671","-1,528268",0,0,"-1,677958",0,0,,"5,590172","-6,637166","6,802481","-7,283755","-4,209089","3,885615","-4,216722","2,862238"
"2,672","-1,278268",0,0,"-0,927958",0,0,,"6,340172","-7,137166","6,552481","-7,033755","-4,459089","3,635615","-3,466722","3,362238"
"2,673","0,721732",0,0,"0,822042",0,0,,"6,590172","-6,887166","7,552481","-6,533755","-3,209089","4,135615","-3,966722","3,862238"
"2,674","-0,278268",0,0,"0,322042",0,0,,"5,840172","-6,637166","6,302481","-5,783755","-3,459089","3,885615","-4,216722","4,112238"
"2,675","0,471732",0,0,"0,572042",0,0,,"6,090172","-6,637166","7,302481","-6,283755","-3,709089","3,885615","-4,466722","4,862238"
"2,676","0,221732",0,0,"0,572042",0,0,,"6,090172","-5,887166","6,302481","-6,283755","-2,709089","3,385615","-3,216722","3,112238"
"2,677","-0,778268",0,0,"0,822042",0,0,,"6,340172","-6,137166","5,552481","-6,533755","-3,459089","4,635615","-4,216722","3,862238"
"2,678","0,221732",0,0,"-0,177958",0,0,,"5,840172","-5,887166","7,052481","-6,783755","-3,459089","3,385615","-4,216722","4,112238"
"2,679","-0,528268",0,0,"0,322042",0,0,,"6,840172","-6,637166","5,802481","-6,533755","-3,459089","4,635615","-4,216722","3,362238"
"2,68","-1,278268",0,0,"0,822042",0,0,,"5,340172","-6,637166","5,802481","-5,783755","-2,959089","4,135615","-3,466722","3,112238"
"2,681","0,971732",0,0,"-0,427958",0,0,,"6,340172","-5,137166","5,802481","-6,033755","-2,959089","2,385615","-3,466722","3,612238"
"2,682","0,221732",0,0,"-0,927958",0,0,,"6,090172","-5,387166","6,552481","-7,033755","-4,209089","3,885615","-3,466722","2,862238"
"2,683","-1,278268",0,0,"0,572042",0,0,,"5,840172","-5,887166","5,802481","-7,033755","-2,959089","3,385615","-3,216722","3,362238"
"2,684","-0,528268",0,0,"-1,677958",0,0,,"5,840172","-6,387166","6,552481","-6,533755","-4,459089","2,885615","-2,966722","2,862238"
"2,685","-0,778268",0,0,"-0,677958",0,0,,"5,840172","-6,137166","6,052481","-6,533755","-3,209089","3,885615","-4,216722","2,862238"
"2,686","-0,028268",0,0,"0,072042",0,0,,"6,090172","-6,137166","6,552481","-6,533755","-3,709089","3,385615","-3,716722","4,112238"
"2,687","-1,528268",0,0,"0,322042",0,0,,"5,840172","-6,637166","5,802481","-6,533755","-4,209089","4,635615","-3,716722","3,612238"
"2,688","-1,528268",0,0,"-1,177958",0,0,,"6,090172","-6,887166","5,802481","-6,533755","-3,459089","3,135615","-3,966722","3,112238"
"2,689","0,721732",0,0,"1,572042",0,0,,"6,840172","-6,137166","6,302481","-6,283755","-3,459089","3,885615","-2,466722","3,612238"
"2,69","0,221732",0,0,"0,322042",0,0,,"7,340172","-6,637166","6,552481","-7,033755","-2,959089","3,885615","-3,466722","2,862238"
"2,691","-0,528268",0,0,"1,322042",0,0,,"5,840172","-5,387166","4,802481","-5,783755","-3,209089","3,885615","-3,966722","4,612238"
"2,692","-1,778268",0,0,"-0,177958",0,0,,"5,840172","-7,137166","6,052481","-6,533755","-3,709089","3,385615","-3,466722","3,612238"
"2,693","-0,278268",0,0,"-0,177958",0,0,,"5,840172","-6,387166","6,802481","-6,533755","-3,709089","3,385615","-3,966722","4,112238"
"2,694","0,971732",0,0,"-1,427958",0,0,,"6,340172","-5,887166","6,552481","-6,033755","-3,459089","3,385615","-4,216722","2,862238"
"2,695","-0,278268",0,0,"0,572042",0,0,,"8,090172","-6,637166","5,302481","-7,033755","-3,959089","4,885615","-4,216722","3,862238"
"2,696","-0,778268",0,0,"3,322042",0,0,,"5,590172","-6,387166","6,302481","-6,283755","-3,459089","5,635615","-3,466722","4,612238"
"2,697","1,221732",0,0,"-2,427958",0,0,,"6,840172","-5,387166","6,302481","-6,533755","-5,209089","3,885615","-3,966722","2,862238"
"2,698","-0,778268",0,0,"-1,177958",0,0,,"6,340172","-6,887166","5,552481","-5,783755","-3,459089","4,635615","-5,716722","3,362238"
"2,699","-1,778268",0,0,"-0,427958",0,0,,"5,840172","-6,887166","6,302481","-7,033755","-4,209089","4,635615","-4,466722","3,612238"
"2,7","-0,528268",0,0,"-0,677958",0,0,,"6,590172","-6,387166","6,052481","-6,783755","-4,209089","4,635615","-4,966722","3,862238"
"2,701","0,471732",0,0,"-1,927958",0,0,,"5,840172","-6,887166","6,802481","-5,283755","-5,459089","3,885615","-4,216722","3,862238"
"2,702","1,221732",0,0,"0,572042",0,0,,"6,590172","-6,637166","7,052481","-5,783755","-4,209089","4,885615","-4,216722","4,112238"
"2,703","-0,528268",0,0,"0,822042",0,0,,"6,590172","-7,137166","6,552481","-6,533755","-3,959089","4,635615","-3,966722","4,112238"
"2,704","-0,528268",0,0,"1,322042",0,0,,"6,340172","-6,887166","6,802481","-6,783755","-4,459089","4,635615","-3,966722","5,112238"
"2,705","1,221732",0,0,"3,072042",0,0,,"6,590172","-5,137166","6,052481","-6,283755","-3,709089","4,635615","-3,466722","5,612238"
"2,706","-0,278268",0,0,"0,322042",0,0,,"6,090172","-7,137166","6,552481","-5,783755","-4,709089","5,135615","-4,216722","4,112238"
"2,707","-1,778268",0,0,"0,072042",0,0,,"6,340172","-7,137166","5,802481","-6,783755","-4,709089","3,635615","-3,466722","4,612238"
"2,708","-0,528268",0,0,"-0,427958",0,0,,"7,090172","-6,637166","6,052481","-7,033755","-4,209089","3,885615","-3,716722","3,612238"
"2,709","0,971732",0,0,"0,572042",0,0,,"7,840172","-6,637166","7,052481","-7,283755","-3,959089","4,885615","-4,966722","4,612238"
"2,71","0,471732",0,0,"0,322042",0,0,,"7,090172","-6,637166","6,552481","-6,533755","-3,709089","3,635615","-4,466722","4,862238"
