ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:43:21
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:54:05
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,668","-0,278268",0,0,"0,072042",0,0,,"6,840172","-6,387166","7,052481","-7,783755","-3,209089","4,135615","-3,966722","3,112238"
"0,669","-0,028268",0,0,"2,322042",0,0,,"6,590172","-6,637166","7,052481","-7,033755","-3,209089","4,385615","-3,466722","4,612238"
"0,67","-0,778268",0,0,"-0,927958",0,0,,"6,590172","-7,137166","7,052481","-7,283755","-4,459089","3,885615","-4,216722","3,862238"
"0,671","-2,028268",0,0,"0,572042",0,0,,"6,840172","-7,637166","6,052481","-7,283755","-3,209089","3,885615","-4,216722","4,112238"
"0,672","-0,528268",0,0,"-0,427958",0,0,,"7,340172","-7,387166","6,552481","-7,033755","-4,709089","4,635615","-4,716722","4,362238"
"0,673","-0,778268",0,0,"0,572042",0,0,,"6,840172","-6,637166","6,552481","-7,533755","-4,459089","4,385615","-3,466722","4,112238"
"0,674","-0,778268",0,0,"2,072042",0,0,,"7,340172","-7,137166","5,802481","-6,783755","-3,209089","4,885615","-4,466722","4,862238"
"0,675","0,221732",0,0,"0,322042",0,0,,"7,840172","-7,137166","7,052481","-7,533755","-3,459089","4,135615","-4,966722","4,612238"
"0,676","-0,028268",0,0,"1,572042",0,0,,"7,090172","-6,887166","6,552481","-6,783755","-3,209089","4,635615","-3,716722","3,862238"
"0,677","0,471732",0,0,"0,322042",0,0,,"7,340172","-6,637166","6,802481","-7,033755","-3,459089","4,135615","-4,216722","3,862238"
"0,678","-0,778268",0,0,"-1,677958",0,0,,"7,590172","-7,387166","6,552481","-7,533755","-4,459089","3,635615","-4,966722","4,112238"
"0,679","2,221732",0,0,"-2,677958",0,0,,"7,340172","-6,637166","7,802481","-6,283755","-4,709089","3,385615","-4,466722","3,112238"
"0,68","-1,278268",0,0,"0,572042",0,0,,"7,340172","-7,887166","7,302481","-8,033755","-3,959089","4,135615","-4,216722","4,612238"
"0,681","-0,028268",0,0,"0,072042",0,0,,"6,590172","-7,637166","7,552481","-6,533755","-3,709089","3,635615","-3,466722","3,612238"
"0,682","-0,778268",0,0,"0,072042",0,0,,"7,340172","-8,137166","7,052481","-7,033755","-3,709089","3,885615","-4,216722","4,112238"
"0,683","-0,028268",0,0,"-1,927958",0,0,,"7,590172","-7,387166","8,052481","-8,283755","-4,709089","3,385615","-4,216722","3,612238"
"0,684","0,221732",0,0,"1,322042",0,0,,"7,840172","-7,887166","7,802481","-7,533755","-3,959089","4,885615","-4,216722","4,612238"
"0,685","-0,028268",0,0,"1,322042",0,0,,"7,340172","-7,137166","6,802481","-7,033755","-3,459089","4,135615","-4,216722","4,862238"
"0,686","-0,528268",0,0,"-0,177958",0,0,,"7,090172","-7,887166","7,552481","-7,283755","-3,709089","4,635615","-4,966722","3,862238"
"0,687","0,471732",0,0,"-0,427958",0,0,,"7,840172","-7,137166","7,302481","-7,533755","-4,709089","3,885615","-4,466722","4,862238"
"0,688","0,221732",0,0,"0,072042",0,0,,"8,340172","-7,887166","7,802481","-8,033755","-4,459089","4,135615","-3,966722","4,362238"
"0,689","-0,278268",0,0,"-1,427958",0,0,,"7,840172","-8,137166","7,802481","-7,783755","-4,709089","4,635615","-4,716722","3,362238"
"0,69","-0,528268",0,0,"0,072042",0,0,,"7,840172","-8,387166","7,802481","-7,783755","-3,709089","3,885615","-4,466722","4,362238"
"0,691","0,721732",0,0,"0,322042",0,0,,"8,590172","-7,887166","7,802481","-7,783755","-4,209089","4,635615","-3,966722","3,862238"
"0,692","-1,028268",0,0,"2,322042",0,0,,"8,090172","-8,387166","7,552481","-8,283755","-4,209089","5,385615","-3,716722","4,862238"
"0,693","-0,778268",0,0,"0,322042",0,0,,"7,590172","-7,887166","7,802481","-8,283755","-4,209089","4,635615","-3,716722","3,612238"
"0,694","-0,278268",0,0,"1,572042",0,0,,"7,840172","-8,637166","7,802481","-7,283755","-3,209089","4,385615","-3,716722","4,112238"
"0,695","0,721732",0,0,"1,572042",0,0,,"8,340172","-7,637166","7,802481","-7,783755","-4,209089","4,635615","-3,716722","4,862238"
"0,696","-1,278268",0,0,"0,322042",0,0,,"7,840172","-8,387166","7,802481","-8,533755","-3,459089","4,385615","-3,966722","3,362238"
"0,697","-1,278268",0,0,"0,572042",0,0,,"8,090172","-7,887166","7,802481","-9,283755","-4,209089","4,385615","-4,466722","4,862238"
"0,698","-0,278268",0,0,"-0,677958",0,0,,"7,340172","-7,887166","8,052481","-7,783755","-4,209089","3,635615","-4,966722","4,862238"
"0,699","0,721732",0,0,"0,572042",0,0,,"8,840172","-8,637166","8,552481","-8,033755","-4,209089","4,135615","-4,216722","4,862238"
"0,7","0,221732",0,0,"-0,427958",0,0,,"8,840172","-7,387166","7,052481","-8,283755","-4,209089","4,885615","-5,216722","4,112238"
"0,701","0,221732",0,0,"-1,427958",0,0,,"8,590172","-7,887166","7,552481","-8,033755","-4,959089","4,135615","-4,966722","4,362238"
"0,702","-1,028268",0,0,"0,322042",0,0,,"8,090172","-9,137166","8,552481","-8,533755","-3,209089","3,885615","-4,966722","4,612238"
"0,703","-0,278268",0,0,"0,572042",0,0,,"8,090172","-7,887166","8,552481","-9,033755","-4,209089","4,885615","-4,466722","4,362238"
"0,704","0,471732",0,0,"-1,927958",0,0,,"8,590172","-7,637166","8,552481","-9,033755","-4,959089","3,385615","-4,716722","4,362238"
"0,705","-1,528268",0,0,"0,572042",0,0,,"8,840172","-9,137166","7,802481","-9,033755","-4,459089","4,885615","-4,716722","4,862238"
"0,706","1,471732",0,0,"0,822042",0,0,,"8,590172","-8,387166","9,052481","-7,783755","-3,959089","4,635615","-4,216722","4,362238"
"0,707","-0,778268",0,0,"-0,427958",0,0,,"8,090172","-8,387166","8,552481","-9,033755","-4,459089","4,135615","-4,716722","4,612238"
"0,708","0,721732",0,0,"-1,677958",0,0,,"9,340172","-8,387166","8,552481","-8,783755","-4,959089","4,635615","-4,966722","3,612238"
"0,709","0,221732",0,0,"-0,177958",0,0,,"9,090172","-8,387166","8,552481","-9,033755","-4,209089","4,135615","-4,716722","4,612238"
"0,71","-0,278268",0,0,"0,072042",0,0,,"8,590172","-8,637166","8,552481","-8,783755","-4,959089","5,385615","-4,216722","3,862238"
"0,711","-0,778268",0,0,"0,322042",0,0,,"9,090172","-9,137166","9,052481","-9,783755","-4,709089","5,385615","-4,966722","4,612238"
"0,712","-0,528268",0,0,"0,822042",0,0,,"7,840172","-8,387166","9,052481","-9,033755","-4,959089","4,635615","-4,216722","5,362238"
"0,713","2,221732",0,0,"-2,677958",0,0,,"9,340172","-8,637166","9,802481","-8,283755","-4,709089","3,635615","-6,466722","4,862238"
"0,714","-1,028268",0,0,"-0,927958",0,0,,"8,590172","-9,387166","8,302481","-8,533755","-5,959089","5,135615","-4,216722","4,112238"
"0,715","1,471732",0,0,"0,572042",0,0,,"9,340172","-9,137166","9,052481","-7,783755","-4,209089","3,885615","-4,466722","5,362238"
"0,716","-0,028268",0,0,"-0,677958",0,0,,"9,590172","-9,137166","8,552481","-9,033755","-5,459089","4,885615","-5,466722","5,362238"
"0,717","-0,028268",0,0,"0,572042",0,0,,"8,590172","-8,387166","8,552481","-8,783755","-4,209089","4,385615","-4,216722","4,612238"
"0,718","1,721732",0,0,"0,572042",0,0,,"9,340172","-9,137166","9,052481","-7,533755","-4,209089","3,885615","-5,216722","6,112238"
"0,719","1,471732",0,0,"-0,677958",0,0,,"8,840172","-9,137166","9,802481","-8,033755","-4,959089","4,135615","-4,716722","4,862238"
"0,72","-1,028268",0,0,"-0,927958",0,0,,"8,340172","-9,137166","8,802481","-9,033755","-4,709089","3,885615","-5,966722","5,862238"
"0,721","2,221732",0,0,"0,072042",0,0,,"10,590172","-9,137166","9,802481","-9,033755","-4,209089","3,885615","-4,216722","4,612238"
"0,722","-0,028268",0,0,"-1,427958",0,0,,"9,840172","-9,387166","9,052481","-9,533755","-4,959089","4,385615","-5,216722","4,362238"
"0,723","0,721732",0,0,"0,822042",0,0,,"9,840172","-9,637166","9,802481","-9,283755","-5,459089","5,135615","-4,966722","6,112238"
"0,724","-1,528268",0,0,"3,072042",0,0,,"9,590172","-10,637166","8,552481","-9,033755","-3,459089","5,385615","-3,966722","5,112238"
"0,725","0,971732",0,0,"0,322042",0,0,,"9,590172","-9,137166","9,552481","-9,033755","-4,709089","4,885615","-5,466722","5,612238"
"0,726","-0,778268",0,0,"0,072042",0,0,,"8,840172","-9,887166","9,052481","-8,783755","-4,209089","4,385615","-4,966722","4,862238"
"0,727","1,221732",0,0,"0,572042",0,0,,"9,340172","-8,387166","9,302481","-9,033755","-4,459089","4,635615","-4,216722","4,612238"
"0,728","-0,778268",0,0,"-0,927958",0,0,,"9,840172","-9,387166","9,052481","-10,283755","-5,709089","4,635615","-5,216722","5,362238"
"0,729","-0,028268",0,0,"-0,677958",0,0,,"9,340172","-10,137166","9,302481","-8,533755","-4,209089","5,135615","-5,716722","4,112238"
"0,73","0,971732",0,0,"-0,927958",0,0,,"9,340172","-8,387166","9,052481","-9,033755","-5,209089","5,385615","-5,466722","4,362238"
"0,731","0,721732",0,0,"-0,927958",0,0,,"10,090172","-9,887166","9,052481","-8,533755","-4,709089","4,885615","-5,216722","4,112238"
"0,732","-0,778268",0,0,"0,322042",0,0,,"9,340172","-8,637166","8,302481","-9,783755","-4,709089","5,135615","-4,716722","4,612238"
"0,733","-1,528268",0,0,"0,822042",0,0,,"8,840172","-10,137166","9,052481","-9,283755","-3,959089","4,385615","-3,966722","4,362238"
"0,734","0,471732",0,0,"-1,177958",0,0,,"9,340172","-8,387166","8,552481","-9,033755","-5,709089","5,135615","-5,216722","4,612238"
"0,735","0,721732",0,0,"0,572042",0,0,,"10,340172","-9,137166","9,302481","-9,783755","-4,459089","4,385615","-4,216722","4,862238"
"0,736","-0,778268",0,0,"-0,427958",0,0,,"8,590172","-9,887166","9,552481","-9,033755","-4,459089","4,635615","-5,466722","4,862238"
"0,737","2,221732",0,0,"0,572042",0,0,,"10,840172","-9,637166","10,052481","-9,033755","-4,709089","5,385615","-4,466722","4,362238"
"0,738","1,221732",0,0,"2,322042",0,0,,"10,090172","-9,137166","8,552481","-8,283755","-4,459089","5,885615","-3,966722","4,862238"
"0,739","0,221732",0,0,"-0,177958",0,0,,"9,840172","-9,387166","8,802481","-9,033755","-4,709089","5,385615","-4,966722","4,112238"
"0,74","0,471732",0,0,"0,572042",0,0,,"10,590172","-9,887166","9,052481","-9,283755","-4,709089","4,635615","-4,216722","4,862238"
"0,741","-1,528268",0,0,"1,072042",0,0,,"9,340172","-9,137166","8,052481","-9,783755","-4,459089","5,135615","-4,216722","4,612238"
"0,742","1,221732",0,0,"0,322042",0,0,,"10,590172","-9,387166","9,802481","-9,783755","-4,709089","5,885615","-4,966722","4,112238"
"0,743","0,471732",0,0,"1,322042",0,0,,"9,840172","-9,137166","9,052481","-9,283755","-4,209089","4,635615","-4,466722","5,362238"
"0,744","-0,778268",0,0,"1,072042",0,0,,"9,340172","-9,887166","9,052481","-9,283755","-4,459089","4,635615","-3,716722","4,612238"
"0,745","-0,278268",0,0,"0,572042",0,0,,"10,840172","-9,137166","9,052481","-11,033755","-3,959089","4,885615","-4,716722","4,362238"
"0,746","-3,528268",0,0,"-2,427958",0,0,,"9,590172","-10,387166","7,802481","-10,533755","-4,209089","3,885615","-5,216722","3,112238"
"0,747","0,221732",0,0,"-1,427958",0,0,,"9,340172","-9,887166","9,802481","-9,033755","-4,709089","4,385615","-4,716722","3,612238"
"0,748","0,971732",0,0,"-0,927958",0,0,,"9,340172","-8,887166","9,302481","-8,783755","-3,459089","3,385615","-4,966722","4,112238"
"0,749","-0,528268",0,0,"0,822042",0,0,,"9,840172","-9,887166","8,302481","-8,783755","-4,209089","4,885615","-3,966722","4,112238"
"0,75","1,971732",0,0,"-0,927958",0,0,,"10,590172","-9,637166","10,302481","-9,283755","-4,209089","4,385615","-4,716722","3,612238"
"0,751","-1,278268",0,0,"0,072042",0,0,,"10,090172","-10,387166","9,302481","-10,283755","-3,709089","4,635615","-4,966722","4,112238"
"0,752","-0,278268",0,0,"-0,177958",0,0,,"9,590172","-10,387166","10,052481","-9,533755","-3,709089","3,885615","-4,966722","4,612238"
"0,753","-1,028268",0,0,"-0,677958",0,0,,"9,590172","-9,887166","9,052481","-9,783755","-4,459089","3,885615","-4,216722","4,112238"
"0,754","-0,278268",0,0,"-0,177958",0,0,,"9,840172","-9,887166","9,552481","-9,783755","-4,209089","3,885615","-3,966722","4,112238"
"0,755","0,721732",0,0,"1,322042",0,0,,"11,090172","-10,137166","9,552481","-9,783755","-3,459089","4,635615","-4,216722","4,362238"
"0,756","-0,278268",0,0,"1,822042",0,0,,"9,340172","-9,887166","9,302481","-9,033755","-4,209089","5,135615","-3,966722","4,862238"
"0,757","-1,028268",0,0,"-0,427958",0,0,,"10,090172","-10,387166","9,052481","-9,783755","-4,209089","4,135615","-4,966722","4,612238"
"0,758","0,471732",0,0,"1,072042",0,0,,"9,840172","-9,887166","9,802481","-9,283755","-4,209089","4,635615","-4,216722","4,862238"
"0,759","1,221732",0,0,"1,322042",0,0,,"9,840172","-9,137166","10,302481","-9,783755","-3,459089","3,885615","-2,966722","3,862238"
"0,76","0,971732",0,0,"0,322042",0,0,,"10,340172","-10,137166","9,802481","-9,033755","-4,209089","4,635615","-4,716722","4,612238"
"0,761","-0,778268",0,0,"1,572042",0,0,,"9,840172","-10,387166","10,302481","-10,533755","-3,209089","4,635615","-3,966722","4,112238"
"0,762","-0,528268",0,0,"-0,177958",0,0,,"9,840172","-9,637166","9,552481","-10,283755","-3,709089","4,135615","-4,216722","3,612238"
"0,763","-0,528268",0,0,"1,822042",0,0,,"9,840172","-9,387166","8,802481","-9,783755","-4,209089","4,635615","-3,216722","4,612238"
"0,764","-1,278268",0,0,"0,322042",0,0,,"9,590172","-10,387166","9,302481","-9,783755","-3,959089","4,635615","-3,966722","3,612238"
"0,765","-0,528268",0,0,"-1,427958",0,0,,"9,840172","-10,387166","9,802481","-9,783755","-4,209089","3,885615","-4,466722","3,362238"
"0,766","-0,278268",0,0,"0,072042",0,0,,"9,590172","-10,387166","9,802481","-9,283755","-4,209089","3,635615","-3,466722","4,112238"
"0,767","0,221732",0,0,"-0,427958",0,0,,"10,590172","-9,887166","9,302481","-9,783755","-3,459089","3,885615","-4,466722","3,612238"
"0,768","-0,528268",0,0,"0,322042",0,0,,"10,090172","-10,137166","9,552481","-10,033755","-3,459089","3,885615","-3,466722","3,362238"
"0,769","1,971732",0,0,"1,072042",0,0,,"11,090172","-8,887166","9,552481","-9,783755","-3,459089","4,385615","-3,466722","3,612238"
"0,77","0,221732",0,0,"-0,927958",0,0,,"9,840172","-10,637166","10,302481","-9,283755","-4,709089","3,635615","-3,216722","3,362238"
"0,771","0,971732",0,0,"-0,927958",0,0,,"10,340172","-9,637166","9,802481","-9,533755","-4,209089","3,885615","-4,216722","3,612238"
"0,772","-0,028268",0,0,"-0,427958",0,0,,"10,090172","-10,137166","9,552481","-9,533755","-3,459089","3,135615","-3,466722","3,362238"
"0,773","0,721732",0,0,"-0,427958",0,0,,"9,590172","-9,887166","10,552481","-9,533755","-3,709089","3,885615","-4,216722","3,612238"
"0,774","1,221732",0,0,"1,572042",0,0,,"10,340172","-9,887166","9,802481","-9,033755","-2,709089","3,385615","-2,966722","3,862238"
"0,775","-0,278268",0,0,"0,072042",0,0,,"9,840172","-10,137166","9,802481","-9,783755","-3,959089","3,635615","-3,466722","3,862238"
"0,776","-2,528268",0,0,"1,322042",0,0,,"10,340172","-10,387166","8,302481","-10,783755","-3,209089","4,135615","-3,466722","3,862238"
"0,777","-0,028268",0,0,"-1,177958",0,0,,"10,090172","-9,887166","9,802481","-10,033755","-4,209089","2,885615","-3,716722","3,862238"
"0,778","-0,278268",0,0,"0,322042",0,0,,"10,590172","-10,887166","10,302481","-10,283755","-3,459089","3,635615","-3,466722","3,612238"
"0,779","-0,528268",0,0,"0,322042",0,0,,"10,590172","-9,637166","9,552481","-11,033755","-2,709089","3,385615","-4,216722","3,862238"
"0,78","0,221732",0,0,"0,322042",0,0,,"10,340172","-10,137166","9,802481","-9,783755","-2,959089","3,135615","-2,716722","2,862238"
"0,781","-1,028268",0,0,"-0,177958",0,0,,"9,840172","-10,887166","10,302481","-10,283755","-3,459089","2,885615","-3,216722","3,612238"
"0,782","0,221732",0,0,"-1,927958",0,0,,"10,590172","-10,387166","9,802481","-9,783755","-4,209089","3,635615","-4,216722","2,862238"
"0,783","0,721732",0,0,"0,822042",0,0,,"10,840172","-10,137166","10,552481","-10,533755","-2,959089","3,385615","-2,966722","3,362238"
"0,784","0,971732",0,0,"0,072042",0,0,,"10,590172","-10,137166","9,802481","-9,283755","-3,209089","3,385615","-2,966722","2,862238"
"0,785","-0,278268",0,0,"0,072042",0,0,,"9,840172","-10,387166","10,552481","-10,283755","-2,209089","2,385615","-3,466722","3,362238"
"0,786","0,221732",0,0,"0,072042",0,0,,"9,840172","-10,137166","10,552481","-10,033755","-3,459089","3,885615","-3,466722","3,112238"
"0,787","-1,528268",0,0,"1,322042",0,0,,"10,590172","-11,387166","9,052481","-9,783755","-2,459089","3,135615","-3,466722","4,112238"
"0,788","-0,028268",0,0,"0,572042",0,0,,"10,590172","-10,887166","10,552481","-10,283755","-2,959089","3,635615","-2,966722","2,862238"
"0,789","-0,778268",0,0,"-0,677958",0,0,,"9,590172","-9,887166","9,802481","-10,283755","-3,209089","3,385615","-3,966722","3,112238"
"0,79","0,221732",0,0,"-1,177958",0,0,,"10,340172","-10,387166","10,052481","-9,783755","-3,209089","2,885615","-3,466722","2,612238"
"0,791","0,221732",0,0,"-2,177958",0,0,,"10,340172","-10,137166","10,302481","-10,283755","-3,959089","3,135615","-3,966722","2,612238"
"0,792","1,721732",0,0,"-0,427958",0,0,,"10,590172","-10,387166","11,802481","-10,283755","-3,209089","2,635615","-2,716722","2,862238"
"0,793","0,971732",0,0,"-0,677958",0,0,,"11,090172","-10,137166","11,052481","-11,033755","-3,459089","2,885615","-2,716722","2,612238"
"0,794","0,471732",0,0,"1,572042",0,0,,"11,090172","-10,387166","10,552481","-10,783755","-2,709089","2,635615","-2,216722","3,862238"
"0,795","0,471732",0,0,"-0,427958",0,0,,"11,090172","-10,887166","10,552481","-10,283755","-2,959089","2,885615","-3,216722","2,862238"
"0,796","0,471732",0,0,"0,572042",0,0,,"10,340172","-10,387166","10,802481","-10,283755","-2,209089","2,635615","-3,466722","3,612238"
"0,797","2,721732",0,0,"-1,177958",0,0,,"10,840172","-9,637166","11,802481","-10,283755","-2,459089","1,885615","-2,216722","1,612238"
"0,798","1,971732",0,0,"0,072042",0,0,,"10,840172","-10,137166","11,552481","-10,283755","-2,709089","2,885615","-2,716722","2,612238"
"0,799","-0,028268",0,0,"0,322042",0,0,,"11,090172","-10,637166","9,802481","-10,283755","-2,709089","3,135615","-3,216722","3,112238"
"0,8","-0,778268",0,0,"1,322042",0,0,,"10,840172","-10,387166","9,802481","-11,033755","-2,459089","3,385615","-2,466722","2,862238"
"0,801","-0,028268",0,0,"-0,927958",0,0,,"10,590172","-10,387166","10,802481","-11,033755","-2,709089","1,885615","-2,216722","2,112238"
"0,802","-0,778268",0,0,"0,322042",0,0,,"10,590172","-10,387166","10,052481","-11,033755","-2,459089","3,135615","-2,216722","1,862238"
"0,803","1,471732",0,0,"-0,427958",0,0,,"11,090172","-10,637166","10,302481","-9,283755","-2,459089","3,385615","-3,466722","2,112238"
"0,804","-0,028268",0,0,"1,822042",0,0,,"10,840172","-11,137166","10,552481","-10,283755","-1,209089","3,135615","-2,466722","2,362238"
"0,805","-1,278268",0,0,"1,322042",0,0,,"10,090172","-11,137166","10,552481","-10,783755","-1,459089","2,385615","-2,216722","2,612238"
"0,806","-0,278268",0,0,"0,322042",0,0,,"10,090172","-10,887166","10,552481","-10,033755","-1,209089","2,135615","-2,716722","2,112238"
"0,807","-0,028268",0,0,"0,072042",0,0,,"11,090172","-10,637166","9,802481","-10,283755","-2,209089","2,385615","-2,216722","2,112238"
"0,808","0,721732",0,0,"-0,927958",0,0,,"9,840172","-10,387166","11,052481","-9,783755","-2,209089","2,885615","-3,216722","1,612238"
"0,809","-1,278268",0,0,"-0,677958",0,0,,"9,590172","-11,137166","10,552481","-10,283755","-2,209089","1,885615","-3,466722","3,112238"
"0,81","-1,528268",0,0,"-0,177958",0,0,,"9,840172","-10,887166","10,302481","-10,783755","-1,959089","2,135615","-2,966722","2,612238"
"0,811","1,221732",0,0,"0,572042",0,0,,"11,090172","-10,387166","10,802481","-10,283755","-2,209089","2,635615","-2,716722","2,862238"
"0,812","0,721732",0,0,"0,072042",0,0,,"10,590172","-10,637166","11,052481","-10,283755","-2,209089","2,635615","-1,966722","1,612238"
"0,813","-0,278268",0,0,"0,572042",0,0,,"9,840172","-10,387166","10,552481","-10,283755","-1,709089","1,885615","-2,966722","3,362238"
"0,814","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-11,137166","9,802481","-10,533755","-2,709089","1,885615","-2,966722","3,112238"
"0,815","-1,528268",0,0,"0,072042",0,0,,"10,340172","-10,887166","9,302481","-10,283755","-2,709089","2,635615","-2,466722","2,612238"
"0,816","-0,278268",0,0,"-1,177958",0,0,,"10,840172","-10,637166","9,802481","-10,283755","-1,959089","1,885615","-2,216722","1,112238"
"0,817","2,471732",0,0,"1,322042",0,0,,"11,090172","-9,887166","11,052481","-9,783755","-1,459089","2,635615","-2,216722","2,362238"
"0,818","-1,028268",0,0,"0,072042",0,0,,"10,340172","-11,137166","10,552481","-10,783755","-2,209089","2,135615","-2,216722","2,362238"
"0,819","0,971732",0,0,"-1,927958",0,0,,"10,840172","-10,137166","10,552481","-10,283755","-2,209089","1,885615","-3,466722","1,862238"
"0,82","0,971732",0,0,"-1,677958",0,0,,"11,090172","-10,887166","10,802481","-10,033755","-1,959089","1,885615","-3,466722","1,862238"
"0,821","-0,528268",0,0,"-0,677958",0,0,,"9,840172","-11,137166","11,052481","-10,283755","-2,709089","2,135615","-2,466722","2,362238"
"0,822","0,221732",0,0,"0,822042",0,0,,"11,590172","-10,387166","10,052481","-11,033755","-1,459089","1,885615","-1,716722","2,112238"
"0,823","-0,528268",0,0,"-0,177958",0,0,,"10,590172","-10,637166","10,552481","-11,033755","-1,459089","1,885615","-2,216722","1,612238"
"0,824","0,471732",0,0,"-0,927958",0,0,,"10,340172","-10,637166","10,552481","-9,783755","-1,709089","2,135615","-2,216722","0,862238"
"0,825","-0,028268",0,0,"0,072042",0,0,,"11,590172","-11,387166","10,802481","-11,033755","-1,459089","1,635615","-1,716722","1,612238"
"0,826","1,221732",0,0,"0,572042",0,0,,"10,840172","-9,887166","10,552481","-10,283755","-1,709089","2,885615","-2,216722","1,612238"
"0,827","-2,528268",0,0,"-0,177958",0,0,,"10,340172","-11,637166","9,802481","-11,033755","-2,209089","1,885615","-1,466722","1,612238"
"0,828","-0,778268",0,0,"0,572042",0,0,,"10,590172","-10,637166","10,802481","-11,533755","-1,459089","1,635615","-1,716722","2,112238"
"0,829","-1,028268",0,0,"1,572042",0,0,,"10,840172","-10,887166","9,802481","-10,783755","-1,209089","2,135615","-1,716722","2,362238"
"0,83","-2,028268",0,0,"-0,177958",0,0,,"10,090172","-11,137166","10,052481","-11,033755","-1,459089","1,385615","-2,216722","2,112238"
"0,831","-0,028268",0,0,"-2,427958",0,0,,"11,090172","-11,137166","11,052481","-11,033755","-2,709089","1,385615","-2,216722","1,112238"
"0,832","-0,528268",0,0,"0,322042",0,0,,"10,090172","-11,137166","10,802481","-10,283755","-2,459089","2,135615","-1,466722","2,112238"
"0,833","0,221732",0,0,"-1,177958",0,0,,"10,590172","-10,637166","11,302481","-11,033755","-1,959089","2,385615","-2,966722","1,362238"
"0,834","0,721732",0,0,"0,572042",0,0,,"11,340172","-10,387166","10,552481","-10,783755","-1,709089","2,385615","-1,716722","1,612238"
"0,835","0,221732",0,0,"0,072042",0,0,,"10,590172","-11,137166","11,802481","-11,033755","-1,959089","2,135615","-2,216722","2,112238"
"0,836","0,221732",0,0,"0,572042",0,0,,"10,590172","-10,637166","10,552481","-10,283755","-1,459089","1,635615","-1,716722","2,112238"
"0,837","1,221732",0,0,"-1,427958",0,0,,"11,090172","-11,137166","11,052481","-9,783755","-2,209089","1,885615","-1,966722","0,862238"
"0,838","-1,028268",0,0,"1,072042",0,0,,"10,840172","-11,637166","10,052481","-10,283755","-1,709089","1,885615","-1,466722","2,362238"
"0,839","-0,278268",0,0,"-0,427958",0,0,,"11,840172","-11,137166","10,052481","-11,033755","-2,209089","2,135615","-1,716722","1,362238"
"0,84","-1,278268",0,0,"-0,427958",0,0,,"9,840172","-10,887166","10,552481","-10,783755","-1,209089","1,885615","-1,966722","0,862238"
"0,841","-2,278268",0,0,"-1,427958",0,0,,"10,590172","-10,637166","10,052481","-12,283755","-2,209089","1,385615","-1,966722","1,362238"
"0,842","-0,028268",0,0,"0,072042",0,0,,"11,340172","-11,137166","11,052481","-11,283755","-1,959089","2,135615","-1,966722","1,862238"
"0,843","-0,528268",0,0,"1,072042",0,0,,"10,590172","-10,637166","10,552481","-11,033755","-1,459089","1,885615","-1,466722","2,112238"
"0,844","-0,278268",0,0,"0,822042",0,0,,"11,340172","-11,137166","10,802481","-11,283755","-1,459089","1,885615","-1,716722","2,112238"
"0,845","1,221732",0,0,"0,822042",0,0,,"11,340172","-10,887166","10,802481","-10,033755","-1,459089","1,885615","-0,216722","0,612238"
"0,846","-0,028268",0,0,"-0,177958",0,0,,"11,090172","-10,387166","10,552481","-11,283755","-1,709089","1,385615","-1,216722","1,362238"
"0,847","-1,278268",0,0,"0,322042",0,0,,"11,090172","-11,637166","10,552481","-11,283755","-0,959089","0,885615","-0,716722","1,112238"
"0,848","-0,278268",0,0,"1,322042",0,0,,"11,090172","-10,637166","10,302481","-11,033755","-0,959089","1,885615","-1,216722","1,612238"
"0,849","-0,528268",0,0,"0,072042",0,0,,"11,090172","-11,137166","10,552481","-11,033755","-1,709089","2,385615","-1,716722","1,112238"
"0,85","-1,528268",0,0,"-1,177958",0,0,,"10,590172","-11,637166","10,552481","-11,033755","-1,209089","0,635615","-1,466722","0,862238"
"0,851","-1,528268",0,0,"-0,927958",0,0,,"11,090172","-11,387166","10,552481","-11,783755","-1,959089","1,385615","-1,716722","1,362238"
"0,852","-1,778268",0,0,"-0,177958",0,0,,"10,840172","-11,637166","10,552481","-11,533755","-1,709089","1,385615","-1,466722","1,612238"
"0,853","-0,528268",0,0,"-0,427958",0,0,,"10,840172","-11,387166","11,302481","-11,283755","-1,459089","1,385615","-0,966722","0,612238"
"0,854","-0,028268",0,0,"1,072042",0,0,,"11,590172","-11,137166","10,552481","-11,033755","-0,959089","2,135615","-1,716722","1,612238"
"0,855","-0,778268",0,0,"-0,427958",0,0,,"11,090172","-10,887166","11,052481","-12,033755","-1,709089","0,885615","-0,716722","1,112238"
"0,856","-0,028268",0,0,"0,572042",0,0,,"11,840172","-11,137166","11,052481","-11,783755","-1,459089","2,385615","-1,216722","0,862238"
"0,857","2,721732",0,0,"0,822042",0,0,,"12,590172","-10,637166","11,802481","-11,033755","-0,709089","1,635615","-1,716722","1,612238"
