ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:39:13
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:39:16
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"1,402","729,971732","20,347523","-50,472129","36,572042","-79,860727","-19,597847",,"123,340172","184,612834","230,552481","191,466245","15,290911","1,885615","6,533278","12,862238"
"1,403","730,721732","20,073465","-49,204747","36,572042","-83,907534","-1,934081",,"124,590172","185,112834","229,802481","191,216245","15,790911","2,385615","5,533278","12,862238"
"1,404","731,971732","20,696314","-49,892948","34,572042","-80,199771","-2,045968",,"123,090172","186,362834","230,802481","191,716245","15,290911","1,885615","6,033278","11,362238"
"1,405","732,471732","20,07602","-49,85889","35,322042","-79,544378","-22,577497",,"124,090172","185,612834","230,302481","192,466245","14,540911","1,885615","6,283278","12,612238"
"1,406","730,221732","20,391227","-49,459604","36,072042","-76,864788","-33,300951",,"123,840172","185,362834","230,052481","190,966245","14,790911","1,385615","7,283278","12,612238"
"1,407","729,471732","20,462913","-49,842545","36,822042","-70,275023","-17,27181",,"123,840172","184,612834","230,552481","190,466245","14,540911","2,885615","6,783278","12,612238"
"1,408","728,721732","20,737843","-49,783033","33,822042","-74,320464","-14,028819",,"123,090172","185,112834","230,302481","190,216245","13,540911","2,635615","5,783278","11,862238"
"1,409","730,721732","20,478544","-49,425761","34,322042","-79,705918","-18,529879",,"124,090172","185,362834","230,552481","190,716245","14,290911","1,885615","6,033278","12,112238"
"1,41","731,221732","20,26214","-50,054554","36,822042","-76,304021","-17,27181",,"123,840172","185,112834","230,552481","191,716245","14,790911","2,635615","6,283278","13,112238"
"1,411","731,221732","20,059739","-49,391964","33,822042","-80,884231","-9,253826",,"124,090172","185,612834","229,552481","191,966245","14,290911","2,135615","5,533278","11,862238"
"1,412","730,721732","20,276004","-50,088804","33,822042","-85,260075","0,296159",,"124,090172","184,612834","230,802481","191,216245","14,790911","2,135615","5,033278","11,862238"
"1,413","732,471732","20,379103","-49,638404","33,572042","-75,976011","-6,917461",,"123,840172","186,112834","230,552481","191,966245","14,290911","2,135615","6,033278","11,112238"
"1,414","730,471732","20,637509","-49,111042","30,572042","-93,113501","-18,161473",,"123,590172","186,112834","230,052481","190,716245","14,290911","0,135615","5,533278","10,612238"
"1,415","731,971732","20,595217","-49,451674","32,322042","-84,637903","-9,683277",,"123,840172","186,112834","230,802481","191,216245","14,290911","1,385615","5,533278","11,112238"
"1,416","732,721732","19,91768","-49,731673","30,072042","-84,818645","-7,722565",,"124,340172","185,612834","230,052481","192,716245","13,790911","0,885615","5,533278","9,862238"
"1,417","731,721732","20,248294","-49,578926","31,822042","-81,316901","-9,835425",,"123,840172","185,862834","230,052481","191,966245","14,040911","1,385615","5,783278","10,612238"
"1,418","731,471732","20,508129","-49,264689","31,072042","-70,181092","-7,474028",,"123,590172","186,362834","230,052481","191,466245","13,040911","2,135615","6,033278","9,862238"
"1,419","731,221732","20,36334","-49,391964","31,322042","-80,252426","-20,304656",,"123,840172","185,862834","230,052481","191,466245","12,790911","1,885615","5,283278","11,362238"
"1,42","730,471732","20,4349","-49,553222","30,322042","-68,256282","-4,995815",,"123,590172","185,612834","230,052481","191,216245","12,290911","2,635615","5,533278","9,862238"
"1,421","732,471732","20,379103","-48,756459","29,572042","-73,740929","-13,314377",,"124,590172","186,362834","230,302481","191,216245","12,290911","1,885615","5,533278","9,862238"
"1,422","732,971732","20,163284","-48,502863","30,572042","-76,169915","-18,161473",,"124,590172","186,862834","229,552481","191,966245","13,290911","1,135615","6,283278","9,862238"
"1,423","733,721732","20,798235","-49,443782","29,322042","-80,678892","-5,166192",,"123,090172","187,612834","230,802481","192,216245","12,790911","1,635615","5,033278","9,862238"
"1,424","732,971732","20,264242","-49,163871","30,072042","-67,593343","-2,352128",,"124,340172","186,362834","230,302481","191,966245","13,040911","1,885615","6,283278","8,862238"
"1,425","734,471732","19,920599","-49,063464","26,572042","-84,851207","-33,051028",,"125,090172","186,362834","230,302481","192,716245","11,290911","0,635615","5,033278","9,612238"
"1,426","734,471732","20,32361","-49,28335","27,822042","-71,729812","-11,249473",,"124,340172","186,862834","230,802481","192,466245","11,540911","1,885615","5,283278","9,112238"
"1,427","734,471732","20,222857","-49,063464","27,572042","-71,038259","-20,137547",,"124,840172","186,612834","230,802481","192,216245","11,290911","1,635615","5,533278","9,112238"
"1,428","734,721732","20,165617","-48,936864","24,572042","-85,734423","-9,451119",,"124,840172","186,862834","230,552481","192,466245","11,290911","0,635615","4,533278","8,112238"
"1,429","735,971732","20,18164","-48,963467","27,322042","-78,459357","12,188573",,"125,090172","187,112834","231,052481","192,716245","12,290911","1,885615","4,533278","8,612238"
"1,43","736,971732","20,154256","-48,677888","24,322042","-91,179427","7,051904",,"125,090172","187,862834","230,802481","193,216245","11,540911","0,885615","3,783278","8,112238"
"1,431","736,971732","20,254667","-49,773588","25,572042","-82,381761","-9,081531",,"124,840172","186,862834","232,052481","193,216245","11,290911","1,135615","4,533278","8,612238"
"1,432","736,721732","20,311763","-49,680872","26,322042","-67,383444","-5,754998",,"124,590172","187,112834","231,802481","193,216245","11,040911","1,885615","5,283278","8,112238"
"1,433","737,221732","20,297987","-48,770914","24,322042","-85,094411","-26,148434",,"125,340172","187,612834","231,552481","192,716245","11,040911","0,135615","5,033278","8,112238"
"1,434","736,971732","19,953434","-49,554448","23,822042","-86,880455","20,758787",,"125,590172","186,362834","231,802481","193,216245","11,290911","1,385615","3,533278","7,612238"
"1,435","736,221732","19,923504","-48,837159","24,072042","-93,663423","3,770627",,"125,340172","187,112834","230,552481","193,216245","11,540911","0,635615","3,783278","8,112238"
"1,436","737,221732","20,297987","-49,209045","23,572042","-92,510859","10,701945",,"124,840172","187,612834","231,552481","193,216245","11,290911","0,885615","3,533278","7,862238"
"1,437","738,971732","20,099709","-49,201784","22,322042","-79,458226","0,448736",,"125,590172","187,612834","232,052481","193,716245","10,790911","0,385615","4,783278","6,362238"
"1,438","739,971732","20,072546","-48,044035","22,822042","-80,959883","14,591889",,"126,840172","188,112834","232,052481","192,966245","10,790911","1,135615","4,033278","6,862238"
"1,439","740,471732","19,659247","-49,102114","22,572042","-80,21737","18,330938",,"126,090172","187,862834","231,552481","194,966245","11,040911","0,885615","4,283278","6,362238"
"1,44","738,471732","20,514146","-49,235097","21,572042","-77,075218","-10,765476",,"124,590172","188,362834","232,052481","193,466245","9,540911","0,885615","4,283278","6,862238"
"1,441","739,971732","20,17255","-49,135293","21,322042","-76,243628","8,044103",,"125,340172","188,362834","232,052481","194,216245","10,040911","0,885615","4,283278","6,112238"
"1,442","739,721732","20,129349","-48,169435","18,322042",0,0,,"126,090172","188,612834","231,552481","193,466245","8,540911","0,635615","3,033278","6,112238"
"1,443","738,471732","20,313732","-49,672487","20,822042","-74,520542","-7,275141",,"124,840172","187,612834","232,302481","193,716245","9,540911","0,635615","4,533278","6,112238"
"1,444","740,721732","20,301979","-49,194557","21,072042","-75,392306","-26,349288",,"125,340172","188,612834","232,552481","194,216245","9,040911","0,635615","4,533278","6,862238"
"1,445","741,721732","19,975304","-48,039549","17,822042",0,0,,"126,340172","189,362834","231,552481","194,466245","8,540911","-0,114385","4,283278","5,112238"
"1,446","742,971732","20,190697","-48,719522","20,822042","-81,628394","-7,275141",,"126,590172","188,862834","233,302481","194,216245","9,540911","0,635615","4,033278","6,612238"
"1,447","741,971732","20,118175","-49,002848","17,822042",0,0,,"126,340172","188,362834","233,052481","194,216245","7,790911","1,135615","4,033278","4,862238"
"1,448","741,221732","19,988778","-48,943489","17,072042",0,0,,"126,090172","188,362834","232,302481","194,466245","9,040911","-0,864385","3,533278","5,362238"
"1,449","741,971732","20,217909","-48,349858","16,822042",0,0,,"126,590172","188,862834","232,802481","193,716245","8,290911","0,135615","3,033278","5,362238"
"1,45","741,471732","19,832336","-48,164652","18,322042",0,0,,"126,590172","188,862834","231,552481","194,466245","9,290911","-0,614385","3,533278","6,112238"
"1,451","742,221732","20,161249","-48,224777","18,072042",0,0,,"126,090172","189,612834","232,052481","194,466245","8,540911","0,385615","3,533278","5,612238"
"1,452","742,721732","19,749142","-48,192312","17,572042",0,0,,"127,340172","188,612834","232,302481","194,466245","8,540911","0,385615","3,783278","4,862238"
"1,453","742,971732","19,891897","-48,936892","14,822042",0,0,,"126,340172","188,862834","232,552481","195,216245","7,790911","-0,114385","2,783278","4,362238"
"1,454","744,471732","20,150015","-48,621359","14,822042",0,0,,"126,340172","189,862834","233,052481","195,216245","8,040911","-0,614385","2,533278","4,862238"
"1,455","745,221732","20,179386","-47,813927","16,322042",0,0,,"127,340172","190,112834","233,302481","194,466245","7,290911","-0,114385","3,783278","5,362238"
"1,456","745,721732","19,868158","-48,648143","14,572042",0,0,,"127,090172","189,612834","233,302481","195,716245","7,790911","-0,114385","3,033278","3,862238"
"1,457","746,221732","20,053178","-48,615547","14,322042",0,0,,"127,340172","189,612834","234,052481","195,216245","7,540911","-0,364385","3,033278","4,112238"
"1,458","747,971732","19,857859","-48,609762","14,072042",0,0,,"127,340172","190,362834","233,802481","196,466245","7,540911","-0,364385","2,783278","4,112238"
"1,459","744,971732","20,533822","-49,239087","10,822042",0,0,,"125,840172","189,862834","234,302481","194,966245","6,040911","-1,114385","2,033278","3,862238"
"1,46","746,721732","19,84155","-48,150437","14,322042",0,0,,"127,590172","190,112834","233,302481","195,716245","7,040911","-0,114385","3,783278","3,612238"
"1,461","749,971732","19,607562","-48,264789","13,322042",0,0,,"128,340172","190,612834","234,052481","196,966245","7,040911","-1,364385","2,783278","4,862238"
"1,462","748,221732","19,801773","-48,485597","14,572042",0,0,,"127,840172","190,112834","234,052481","196,216245","7,790911","-0,114385","3,033278","3,862238"
"1,463","748,721732","19,788549","-49,100321","13,322042",0,0,,"127,840172","189,612834","234,802481","196,466245","6,540911","0,135615","3,533278","3,112238"
"1,464","749,471732","19,818115","-48,081503","13,072042",0,0,,"128,090172","190,862834","234,052481","196,466245","7,040911","-0,614385","2,533278","4,112238"
"1,465","748,721732","19,689714","-48,453219","14,572042",0,0,,"128,090172","190,112834","234,052481","196,466245","7,040911","-0,114385","3,033278","4,612238"
"1,466","749,221732","19,874112","-47,558655","10,822042",0,0,,"128,590172","190,862834","234,052481","195,716245","7,040911","-1,114385","2,283278","2,612238"
"1,467","750,721732","19,834402","-47,033376","11,572042",0,0,,"128,840172","191,862834","233,802481","196,216245","6,040911","-0,364385","2,283278","3,612238"
"1,468","753,221732","19,866815","-47,734918","10,572042",0,0,,"128,840172","192,112834","235,052481","197,216245","5,790911","-0,864385","3,283278","2,362238"
"1,469","751,721732","19,906458","-47,185649","9,322042",0,0,,"128,840172","192,112834","234,302481","196,466245","5,540911","0,135615","1,283278","2,362238"
"1,47","750,721732","20,327261","-48,109008","10,572042",0,0,,"127,840172","191,612834","235,302481","195,966245","6,290911","-1,364385","2,783278","2,862238"
"1,471","753,471732","19,712905","-47,82625","10,322042",0,0,,"129,340172","191,612834","235,302481","197,216245","6,040911","0,135615","2,033278","2,112238"
"1,472","751,971732","19,65382","-46,847809","10,822042",0,0,,"129,840172","191,612834","234,302481","196,216245","5,040911","0,135615","2,783278","2,862238"
"1,473","752,721732","19,880012","-46,693853","10,322042",0,0,,"129,340172","192,612834","234,302481","196,466245","4,790911","-0,364385","3,033278","2,862238"
"1,474","754,471732","19,784859","-46,050404","9,572042",0,0,,"130,590172","192,862834","234,802481","196,216245","5,540911","-0,614385","2,283278","2,362238"
"1,475","754,221732","19,448017","-46,38686","8,822042",0,0,,"130,340172","192,612834","234,052481","197,216245","4,540911","0,135615","1,283278","2,862238"
"1,476","755,221732","19,814203","-46,111594","9,322042",0,0,,"130,340172","193,362834","234,802481","196,716245","5,040911","-0,614385","2,783278","2,112238"
"1,477","758,221732","19,443016","-46,142146","10,322042",0,0,,"130,840172","194,112834","234,802481","198,466245","5,040911","0,135615","2,033278","3,112238"
"1,478","754,971732","19,575722","-46,019905","9,822042",0,0,,"130,340172","193,362834","234,052481","197,216245","5,540911","-0,364385","1,533278","3,112238"
"1,479","757,221732","19,761869","-45,776523","9,572042",0,0,,"130,840172","194,112834","235,052481","197,216245","5,790911","-1,114385","2,033278","2,862238"
"1,48","757,721732","19,651168","-45,959455","9,072042",0,0,,"131,090172","193,862834","235,302481","197,466245","6,040911","-0,864385","2,033278","1,862238"
"1,481","757,721732","19,553507","-45,746316","7,322042",0,0,,"131,090172","194,112834","234,802481","197,716245","4,290911","-0,864385","2,283278","1,612238"
"1,482","758,971732","19,667553","-45,564579","9,072042",0,0,,"131,340172","194,612834","235,302481","197,716245","5,540911","-0,114385","1,533278","2,112238"
"1,483","758,471732","19,485389","-45,594616","8,572042",0,0,,"131,340172","194,362834","234,802481","197,966245","5,040911","-0,364385","2,283278","1,612238"
"1,484","758,471732","19,680518","-45,381688","8,072042",0,0,,"131,840172","194,112834","235,552481","196,966245","5,040911","-1,364385","2,033278","2,362238"
"1,485","759,221732","19,22247","-44,805063","7,572042",0,0,,"132,840172","194,112834","234,802481","197,466245","4,540911","-0,864385","1,533278","2,362238"
"1,486","759,471732","19,26486","-44,896638","6,822042",0,0,,"131,840172","195,112834","234,052481","198,466245","4,290911","-0,614385","1,033278","2,112238"
"1,487","761,971732","19,201653","-45,385185","7,322042",0,0,,"132,090172","195,362834","235,052481","199,466245","4,040911","0,635615","0,783278","1,862238"
"1,488","761,471732","19,117081","-44,354539","7,322042",0,0,,"133,090172","195,362834","234,552481","198,466245","4,540911","-0,614385","1,783278","1,612238"
"1,489","759,971732","19,93379","-44,8671","6,072042",0,0,,"131,090172","196,112834","235,052481","197,716245","3,540911","-0,614385","1,033278","2,112238"
"1,49","760,471732","19,434144","-44,200496","7,322042",0,0,,"132,340172","195,862834","234,302481","197,966245","3,790911","0,135615","1,783278","1,612238"
"1,491","759,971732","19,836418","-44,017068","8,322042",0,0,,"131,840172","196,362834","234,552481","197,216245","4,040911","0,135615","2,033278","2,112238"
"1,492","762,221732","19,729321","-43,781194","7,322042",0,0,,"132,590172","196,862834","235,052481","197,716245","4,290911","-0,364385","1,533278","1,862238"
"1,493","763,221732","19,315641","-43,300625","5,822042",0,0,,"133,090172","197,362834","234,052481","198,716245","4,040911","-0,614385","0,783278","1,612238"
"1,494","762,721732","19,716387","-43,117268","6,072042",0,0,,"133,090172","197,362834","234,802481","197,466245","4,040911","-0,614385","1,283278","1,362238"
"1,495","763,471732","19,357779","-43,392213","5,822042",0,0,,"133,590172","196,862834","234,802481","198,216245","4,040911","-0,614385","1,283278","1,112238"
"1,496","761,721732","19,353678","-43,385893","4,072042",0,0,,"133,590172","196,112834","234,552481","197,466245","3,040911","-1,364385","1,033278","1,362238"
"1,497","762,721732","19,425324","-42,482043","4,322042",0,0,,"134,340172","196,862834","234,552481","196,966245","3,790911","-0,614385","-0,216722","1,362238"
"1,498","762,221732","19,438067","-43,357433","4,822042",0,0,,"133,090172","196,862834","234,302481","197,966245","3,040911","-0,114385","1,033278","0,862238"
"1,499","760,721732","19,184567","-42,593732","6,322042",0,0,,"133,840172","196,362834","233,302481","197,216245","3,040911","-0,114385","2,283278","1,112238"
"1,5","766,471732","19,088919","-42,800962","4,322042",0,0,,"135,090172","197,362834","235,302481","198,716245","3,040911","-0,614385","0,533278","1,362238"
"1,501","763,221732","19,509556","-42,665816","2,072042",0,0,,"133,840172","197,362834","234,552481","197,466245","2,540911","-1,114385","1,283278","-0,637762"
"1,502","765,221732","19,361861","-43,187453","3,822042",0,0,,"134,090172","197,362834","235,302481","198,466245","2,290911","-0,114385","1,783278","-0,137762"
"1,503","765,471732","19,403874","-42,645896","4,072042",0,0,,"134,090172","198,112834","234,802481","198,466245","3,290911","-0,864385","0,283278","1,362238"
"1,504","764,971732","19,319821","-42,884889","3,322042",0,0,,"134,340172","197,362834","235,052481","198,216245","2,540911","-0,614385","1,033278","0,362238"
"1,505","764,971732","19,319821","-41,829294","3,822042",0,0,,"134,840172","198,112834","234,302481","197,716245","3,290911","0,135615","0,283278","0,112238"
"1,506","764,971732","19,223085","-42,040413","3,322042",0,0,,"134,590172","198,112834","234,052481","198,216245","2,290911","-0,364385","0,533278","0,862238"
"1,507","766,471732","19,571651","-43,011668","3,072042",0,0,,"133,840172","198,362834","235,552481","198,716245","2,540911","-1,364385","1,033278","0,862238"
"1,508","766,971732","19,172958","-42,77306","3,072042",0,0,,"134,840172","197,862834","235,302481","198,966245","2,040911","-1,114385","1,783278","0,362238"
"1,509","765,971732","19,294598","-42,407215","2,072042",0,0,,"134,590172","198,112834","234,802481","198,466245","2,540911","-1,364385","0,783278","0,112238"
"1,51","766,221732","19,240014","-41,866442","1,822042",0,0,,"135,090172","198,362834","234,552481","198,216245","2,040911","-0,864385","1,033278","-0,387762"
"1,511","768,221732","18,997272","-41,757446","2,322042",0,0,,"135,840172","198,612834","234,802481","198,966245","1,790911","-0,864385","1,533278","-0,137762"
"1,512","768,971732","19,026859","-41,611709","3,072042",0,0,,"135,840172","199,112834","234,802481","199,216245","1,790911","-0,614385","1,783278","0,112238"
"1,513","769,471732","18,822156","-41,794554","0,822042",0,0,,"136,340172","198,612834","235,052481","199,466245","1,540911","-0,614385","0,283278","-0,387762"
"1,514","768,471732","19,135534","-41,428626","0,072042",0,0,,"135,840172","199,112834","234,802481","198,716245","0,790911","-0,614385","0,783278","-0,887762"
"1,515","768,721732","18,984915","-41,100019","-1,427958",0,0,,"135,840172","199,612834","234,052481","199,216245","0,290911","-1,364385","0,533278","-0,887762"
"1,516","771,971732","18,952918","-40,613181","-0,427958",0,0,,"136,840172","200,612834","234,802481","199,716245","0,790911","-1,364385","1,783278","-1,637762"
"1,517","770,971732","18,497587","-41,084811","0,322042",0,0,,"137,090172","199,362834","234,302481","200,216245","0,540911","-0,364385","1,033278","-0,887762"
"1,518","770,971732","18,59357","-40,456383","0,322042",0,0,,"137,840172","199,362834","234,552481","199,216245","1,790911","-1,614385","0,783278","-0,637762"
"1,519","773,221732","18,587316","-40,443092","-0,677958",0,0,,"137,590172","200,612834","234,552481","200,466245","1,290911","-1,364385","0,283278","-0,887762"
"1,52","771,971732","18,18605","-40,613181","-2,177958",0,0,,"138,090172","199,362834","234,052481","200,466245","1,040911","-1,864385","0,283278","-1,637762"
"1,521","771,971732","18,377767","-40,194772","-1,427958",0,0,,"137,840172","200,112834","233,802481","200,216245","0,540911","-1,364385","1,033278","-1,637762"
"1,522","775,221732","18,157536","-39,922098","-1,677958",0,0,,"139,090172","200,612834","234,552481","200,966245","0,790911","-1,364385","-0,216722","-0,887762"
"1,523","774,971732","17,733701","-40,039174","-0,677958",0,0,,"139,340172","200,112834","233,802481","201,716245","-0,209089","-0,114385","0,533278","-0,887762"
"1,524","774,721732","18,073737","-39,530939","1,322042",0,0,,"139,090172","200,862834","233,802481","200,966245","1,790911","-1,114385","1,033278","-0,387762"
"1,525","773,471732","18,342127","-38,65523","-1,927958",0,0,,"139,090172","201,362834","233,302481","199,716245","0,790911","-1,614385","-0,216722","-0,887762"
"1,526","774,971732","18,020163","-38,788805","-0,927958",0,0,,"139,840172","201,112834","233,552481","200,466245","0,290911","-2,114385","0,783278","0,112238"
"1,527","774,971732","17,829188","-39,413989","-0,177958",0,0,,"139,340172","200,862834","233,302481","201,466245","0,790911","0,135615","-0,216722","-0,887762"
"1,528","776,221732","17,848144","-38,622312","-0,177958",0,0,,"140,340172","201,362834","233,552481","200,966245","0,290911","-0,614385","0,533278","-0,387762"
"1,529","777,971732","17,570197","-38,224047","1,572042",0,0,,"141,090172","201,862834","233,302481","201,716245","0,290911","0,135615","1,533278","-0,387762"
"1,53","777,221732","17,634758","-37,741453","0,072042",0,0,,"141,340172","201,862834","233,052481","200,966245","1,540911","-1,364385","-0,216722","0,112238"
"1,531","775,471732","17,340564","-38,347275","1,072042",0,0,,"140,840172","200,862834","232,302481","201,466245","1,040911","-0,614385","1,033278","-0,387762"
"1,532","776,971732","17,307086","-37,44181","0,572042",0,0,,"142,090172","201,362834","232,552481","200,966245","0,790911","-0,364385","1,033278","-0,887762"
"1,533","778,721732","17,125651","-37,046581","-0,177958",0,0,,"142,590172","202,112834","232,302481","201,716245","0,540911","-0,864385","0,033278","0,112238"
"1,534","778,221732","17,326832","-36,862859","1,072042",0,0,,"142,090172","202,612834","232,052481","201,466245","0,540911","-0,614385","1,033278","0,112238"
"1,535","777,471732","17,200776","-36,379107","0,822042",0,0,,"142,590172","202,362834","231,552481","200,966245","0,290911","-0,614385","0,783278","0,362238"
"1,536","776,971732","16,92612","-36,610377","-0,427958",0,0,,"142,340172","202,112834","230,802481","201,716245","0,540911","-1,364385","0,783278","-0,387762"
"1,537","777,721732","16,481624","-36,471242","0,572042",0,0,,"143,590172","201,362834","230,802481","201,966245","0,790911","-0,614385","1,033278","-0,637762"
"1,538","776,721732","16,407571","-36,102347","-0,677958",0,0,,"143,590172","201,362834","230,052481","201,716245","-0,459089","-1,364385","1,033278","0,112238"
"1,539","777,971732","16,333649","-36,148136","1,072042",0,0,,"144,090172","201,362834","230,552481","201,966245","-0,459089","-0,114385","0,783278","0,862238"
"1,54","778,971732","15,647701","-35,894406","0,572042",0,0,,"144,590172","201,612834","229,052481","203,716245","0,290911","-0,364385","-0,216722","0,862238"
"1,541","778,721732","15,605211","-35,387452","-0,927958",0,0,,"145,340172","201,362834","229,052481","202,966245","-0,709089","-0,364385","0,283278","-0,137762"
"1,542","779,471732","15,7326","-35,042615","0,822042",0,0,,"145,590172","201,862834","229,302481","202,716245","1,290911","-0,614385","0,783278","-0,637762"
"1,543","777,971732","15,762934","-34,694998","-1,177958",0,0,,"145,590172","201,612834","228,802481","201,966245","1,040911","-0,614385","-0,966722","-0,637762"
"1,544","778,971732","15,457707","-35,272432","-1,177958",0,0,,"145,090172","201,862834","228,302481","203,716245","0,040911","-0,614385","-0,216722","-0,387762"
"1,545","778,971732","15,36271","-35,065108","-0,677958",0,0,,"145,840172","201,362834","228,552481","203,216245","-0,209089","-0,614385","0,283278","-0,137762"
"1,546","777,971732","15,192219","-33,034269","-0,177958",0,0,,"147,090172","202,112834","226,802481","201,966245","0,540911","-0,614385","-0,466722","0,362238"
"1,547","779,721732","14,636141","-33,270815","-0,427958",0,0,,"147,590172","202,112834","226,302481","203,716245","-0,209089","-0,364385","-0,216722","0,362238"
"1,548","778,721732","14,749963","-33,31354","-1,427958",0,0,,"147,840172","201,362834","226,802481","202,716245","-0,709089","0,135615","-0,466722","-0,387762"
"1,549","779,221732","14,645532","-33,70668","1,072042",0,0,,"147,590172","201,362834","226,802481","203,466245","0,040911","0,135615","1,283278","-0,387762"
"1,55","778,721732","14,274826","-32,483976","1,072042",0,0,,"148,340172","201,862834","225,052481","203,466245","0,290911","0,135615","1,033278","-0,387762"
"1,551","779,471732","14,02375","-32,556316","0,572042",0,0,,"149,090172","201,362834","225,302481","203,716245","0,540911","0,135615","0,283278","-0,387762"
"1,552","780,471732","14,100596","-32,928454","1,822042",0,0,,"149,090172","201,362834","226,052481","203,966245","1,040911","0,635615","0,283278","-0,137762"
"1,553","779,221732","14,265666","-32,67039","-0,677958",0,0,,"148,340172","201,862834","225,302481","203,716245","0,290911","0,135615","-0,716722","-0,387762"
"1,554","778,721732","13,799688","-32,691367","0,572042",0,0,,"148,590172","201,362834","224,302481","204,466245","0,290911","-0,364385","-0,466722","1,112238"
"1,555","779,471732","13,928814","-31,934741","0,572042",0,0,,"149,340172","201,862834","224,552481","203,716245","0,290911","0,135615","-0,216722","0,362238"
"1,556","779,221732","13,695867","-32,877648","1,322042",0,0,,"149,090172","200,862834","224,802481","204,466245","0,040911","-0,114385","0,533278","0,862238"
"1,557","777,971732","13,480074","-31,996314","0,072042",0,0,,"149,590172","200,862834","223,552481","203,966245","0,040911","-0,364385","0,033278","0,362238"
"1,558","779,471732","12,884517","-31,727549","0,822042",0,0,,"150,590172","200,862834","222,802481","205,216245","-0,459089","0,635615","0,033278","0,612238"
"1,559","779,971732","13,066008","-31,086034","-0,677958",0,0,,"151,090172","201,362834","223,052481","204,466245","-0,209089","-0,614385","-0,216722","0,362238"
"1,56","779,721732","12,548216","-32,028064","0,072042",0,0,,"151,090172","200,112834","222,802481","205,716245","-0,209089","0,385615","-0,466722","0,362238"
"1,561","779,471732","12,314901","-30,691591","0,322042",0,0,,"152,090172","200,612834","221,552481","205,216245","0,040911","0,135615","-0,216722","0,362238"
"1,562","780,971732","12,10174","-31,666611","-1,927958",0,0,,"152,340172","199,862834","222,552481","206,216245","0,040911","-0,364385","-0,716722","-0,887762"
"1,563","779,971732","12,401881","-31,293093","-1,177958",0,0,,"151,590172","200,612834","222,052481","205,716245","-0,459089","0,135615","-0,716722","-0,137762"
"1,564","779,221732","12,176402","-31,426841","-0,927958",0,0,,"151,590172","200,112834","221,552481","205,966245","-1,459089","0,135615","0,033278","0,362238"
"1,565","778,971732","11,942817","-31,333265","-0,177958",0,0,,"152,340172","199,362834","221,552481","205,716245","0,040911","-0,364385","-0,716722","0,862238"
"1,566","781,221732","11,766335","-31,139658","0,072042",0,0,,"152,590172","200,362834","221,302481","206,966245","-0,209089","0,135615","-0,216722","0,362238"
"1,567","778,721732","11,80411","-30,410064","0,572042",0,0,,"152,590172","200,112834","220,302481","205,716245","0,540911","-0,364385","-0,966722","1,362238"
"1,568","780,471732","11,066534","-31,273045","-0,177958",0,0,,"153,590172","198,862834","220,552481","207,466245","0,040911","0,135615","-0,216722","-0,137762"
"1,569","780,721732","11,205166","-29,711582","-0,427958",0,0,,"154,340172","200,112834","219,802481","206,466245","0,540911","0,135615","-1,466722","0,362238"
"1,57","779,971732","11,168503","-30,257799","-1,177958",0,0,,"153,590172","199,862834","219,552481","206,966245","-0,209089","0,385615","-0,966722","-0,387762"
"1,571","779,721732","11,219537","-29,956812","-0,177958",0,0,,"153,590172","200,112834","219,302481","206,716245","-0,209089","0,385615","-0,966722","0,612238"
"1,572","781,221732","10,913825","-29,899293","1,322042",0,0,,"154,340172","200,112834","219,302481","207,466245","0,540911","0,635615","-0,216722","0,362238"
"1,573","780,221732","10,927813","-29,730622","0,322042",0,0,,"154,840172","199,362834","219,552481","206,466245","-0,209089","-0,114385","-0,216722","0,862238"
"1,574","779,971732","10,504377","-29,222505","-1,177958",0,0,,"155,340172","199,362834","218,302481","206,966245","-0,959089","-0,364385","-0,216722","0,362238"
"1,575","781,971732","10,288245","-29,560823","0,072042",0,0,,"155,590172","199,612834","218,552481","208,216245","0,540911","-0,614385","-0,216722","0,362238"
"1,576","781,221732","10,345484","-30,106021","0,072042",0,0,,"155,340172","198,862834","219,052481","207,966245","-0,209089","0,135615","-0,216722","0,362238"
"1,577","780,471732","10,118389","-29,617636","0,822042",0,0,,"155,340172","199,112834","217,802481","208,216245","1,290911","-0,614385","-0,216722","0,362238"
"1,578","782,221732","9,953849","-28,622291","1,822042",0,0,,"156,590172","199,862834","217,552481","208,216245","0,290911","0,885615","0,283278","0,362238"
"1,579","781,471732","9,631976","-29,373075","0,072042",0,0,,"156,590172","198,612834","217,552481","208,716245","-0,709089","0,635615","-0,216722","0,362238"
"1,58","781,971732","9,341919","-28,734706","1,072042",0,0,,"157,590172","198,612834","217,052481","208,716245","0,290911","0,135615","0,283278","0,362238"
"1,581","781,971732","9,247287","-28,321647","0,072042",0,0,,"157,590172","199,112834","216,302481","208,966245","0,540911","0,135615","-0,966722","0,362238"
