ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:40:50
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:54
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"1,29","-2,028268",0,0,"-0,427958",0,0,,"10,590172","-11,637166","11,052481","-12,033755","-4,709089","4,635615","-4,216722","3,862238"
"1,291","-0,028268",0,0,"0,822042",0,0,,"10,840172","-10,887166","11,052481","-11,033755","-4,209089","4,135615","-4,216722","5,112238"
"1,292","0,471732",0,0,"0,822042",0,0,,"11,590172","-10,887166","11,302481","-11,533755","-4,709089","5,135615","-3,216722","3,612238"
"1,293","-0,028268",0,0,"0,072042",0,0,,"11,340172","-11,637166","11,052481","-10,783755","-3,459089","4,385615","-4,966722","4,112238"
"1,294","-0,528268",0,0,"0,572042",0,0,,"10,340172","-11,137166","11,302481","-11,033755","-3,709089","4,635615","-4,466722","4,112238"
"1,295","1,471732",0,0,"0,572042",0,0,,"11,090172","-11,137166","12,052481","-10,533755","-3,709089","3,885615","-4,966722","5,362238"
"1,296","-0,278268",0,0,"0,072042",0,0,,"11,840172","-11,137166","10,052481","-11,033755","-3,959089","4,385615","-4,966722","4,612238"
"1,297","0,721732",0,0,"-0,927958",0,0,,"10,590172","-10,137166","11,052481","-10,783755","-4,209089","3,635615","-4,216722","3,862238"
"1,298","1,471732",0,0,"1,822042",0,0,,"11,090172","-9,637166","11,552481","-11,533755","-3,459089","4,635615","-3,466722","4,112238"
"1,299","-1,028268",0,0,"1,822042",0,0,,"10,340172","-11,387166","10,552481","-10,533755","-4,209089","5,385615","-4,216722","4,862238"
"1,3","1,971732",0,0,"-0,177958",0,0,,"11,340172","-10,137166","11,552481","-10,783755","-4,709089","3,885615","-3,216722","3,862238"
"1,301","2,721732",0,0,"1,322042",0,0,,"12,090172","-10,387166","11,552481","-10,533755","-2,959089","4,885615","-4,466722","3,862238"
"1,302","-0,278268",0,0,"1,072042",0,0,,"10,090172","-11,387166","11,052481","-10,033755","-4,209089","4,635615","-3,716722","4,362238"
"1,303","-0,028268",0,0,"0,072042",0,0,,"11,590172","-11,137166","10,552481","-11,033755","-4,459089","3,885615","-4,216722","4,862238"
"1,304","0,721732",0,0,"0,572042",0,0,,"11,840172","-11,137166","11,052481","-11,033755","-3,459089","4,385615","-4,216722","3,862238"
"1,305","0,721732",0,0,"1,322042",0,0,,"11,090172","-11,137166","11,802481","-11,033755","-3,709089","4,635615","-4,466722","4,862238"
"1,306","0,721732",0,0,"0,072042",0,0,,"11,090172","-10,387166","11,052481","-11,033755","-3,709089","5,385615","-5,466722","3,862238"
"1,307","1,721732",0,0,"0,572042",0,0,,"12,590172","-10,387166","11,802481","-12,283755","-3,959089","4,635615","-4,216722","4,112238"
"1,308","1,471732",0,0,"-0,177958",0,0,,"11,840172","-10,387166","11,052481","-11,033755","-4,459089","3,635615","-3,966722","4,612238"
"1,309","-0,028268",0,0,"1,072042",0,0,,"11,090172","-11,137166","10,802481","-10,783755","-3,459089","4,385615","-3,466722","3,612238"
"1,31","1,721732",0,0,"0,822042",0,0,,"11,090172","-10,887166","11,802481","-10,283755","-4,209089","4,635615","-3,716722","4,112238"
"1,311","0,971732",0,0,"0,572042",0,0,,"11,340172","-11,137166","12,052481","-11,283755","-3,709089","4,135615","-3,966722","4,112238"
"1,312","0,221732",0,0,"-1,177958",0,0,,"11,090172","-11,387166","12,052481","-11,533755","-4,959089","3,885615","-4,216722","4,112238"
"1,313","-1,278268",0,0,"0,572042",0,0,,"11,090172","-11,387166","10,802481","-11,783755","-4,459089","3,885615","-3,716722","4,862238"
"1,314","1,721732",0,0,"-0,177958",0,0,,"11,090172","-10,137166","11,302481","-10,533755","-4,459089","4,135615","-4,216722","4,362238"
"1,315","0,221732",0,0,"-0,427958",0,0,,"11,090172","-11,637166","11,302481","-10,533755","-3,459089","3,385615","-4,466722","4,112238"
"1,316","-0,778268",0,0,"0,322042",0,0,,"10,840172","-11,637166","10,802481","-10,783755","-3,959089","3,885615","-4,216722","4,612238"
"1,317","-0,528268",0,0,"-1,177958",0,0,,"10,840172","-10,387166","10,802481","-11,783755","-4,209089","4,385615","-4,966722","3,612238"
"1,318","-0,778268",0,0,"-0,677958",0,0,,"10,340172","-11,137166","11,302481","-11,283755","-4,459089","4,135615","-4,966722","4,612238"
"1,319","0,721732",0,0,"0,572042",0,0,,"10,840172","-10,387166","11,302481","-11,033755","-3,709089","4,385615","-4,466722","4,362238"
"1,32","-0,528268",0,0,"-1,427958",0,0,,"11,590172","-11,887166","10,552481","-10,783755","-4,709089","4,135615","-4,966722","4,112238"
"1,321","1,971732",0,0,"0,072042",0,0,,"11,840172","-10,887166","12,302481","-11,283755","-3,459089","3,385615","-3,966722","4,112238"
"1,322","1,471732",0,0,"0,322042",0,0,,"10,590172","-10,637166","12,302481","-10,783755","-4,209089","4,635615","-5,216722","5,112238"
"1,323","0,721732",0,0,"0,322042",0,0,,"10,840172","-10,387166","11,802481","-11,533755","-4,459089","5,385615","-4,216722","3,612238"
"1,324","0,721732",0,0,"-0,177958",0,0,,"11,840172","-11,137166","10,802481","-10,783755","-4,209089","3,885615","-4,466722","4,612238"
"1,325","-0,278268",0,0,"-0,177958",0,0,,"10,840172","-10,887166","10,802481","-11,033755","-3,959089","4,635615","-4,466722","3,612238"
"1,326","0,471732",0,0,"0,322042",0,0,,"11,840172","-11,387166","11,802481","-11,783755","-4,209089","4,135615","-4,216722","4,612238"
"1,327","1,221732",0,0,"1,072042",0,0,,"11,840172","-10,387166","10,552481","-10,783755","-3,459089","4,135615","-4,466722","4,862238"
"1,328","-0,528268",0,0,"-0,427958",0,0,,"11,590172","-12,137166","11,052481","-11,033755","-5,459089","4,135615","-3,966722","4,862238"
"1,329","0,721732",0,0,"-1,677958",0,0,,"11,590172","-11,637166","11,802481","-11,033755","-4,709089","4,135615","-4,716722","3,612238"
"1,33","-1,778268",0,0,"-1,177958",0,0,,"10,340172","-10,637166","10,302481","-11,783755","-4,709089","4,635615","-4,466722","3,362238"
"1,331","-0,028268",0,0,"1,822042",0,0,,"11,590172","-10,887166","10,802481","-11,533755","-3,459089","5,135615","-4,216722","4,362238"
"1,332","0,221732",0,0,"0,822042",0,0,,"11,090172","-10,387166","10,552481","-11,033755","-4,709089","4,635615","-3,966722","4,862238"
"1,333","-0,778268",0,0,"0,322042",0,0,,"11,090172","-10,887166","10,552481","-11,533755","-4,459089","4,885615","-4,216722","4,112238"
"1,334","-0,528268",0,0,"-0,427958",0,0,,"11,340172","-11,387166","11,302481","-11,783755","-4,709089","4,885615","-4,716722","4,112238"
"1,335","-1,278268",0,0,"-1,177958",0,0,,"10,590172","-10,387166","10,302481","-11,783755","-3,709089","4,135615","-5,466722","3,862238"
"1,336","-2,028268",0,0,"-1,927958",0,0,,"11,340172","-11,637166","10,552481","-12,283755","-4,209089","3,885615","-4,466722","2,862238"
"1,337","-0,778268",0,0,"-0,427958",0,0,,"10,840172","-10,387166","10,552481","-11,783755","-4,209089","3,885615","-4,216722","4,112238"
"1,338","0,221732",0,0,"-1,427958",0,0,,"11,090172","-11,387166","12,052481","-11,533755","-4,709089","3,635615","-3,966722","3,612238"
"1,339","1,721732",0,0,"-0,677958",0,0,,"11,090172","-10,387166","11,552481","-10,533755","-4,459089","4,135615","-5,216722","4,862238"
"1,34","-1,528268",0,0,"-0,677958",0,0,,"11,090172","-11,887166","11,552481","-12,283755","-4,709089","4,635615","-4,216722","3,612238"
"1,341","1,971732",0,0,"0,822042",0,0,,"11,090172","-9,887166","12,302481","-11,533755","-3,459089","4,385615","-4,966722","4,862238"
"1,342","1,471732",0,0,"-0,177958",0,0,,"11,840172","-11,137166","11,052481","-10,283755","-4,709089","4,885615","-4,216722","3,862238"
"1,343","0,471732",0,0,"-1,177958",0,0,,"11,340172","-11,137166","11,302481","-11,033755","-4,209089","4,135615","-4,716722","3,612238"
"1,344","-0,528268",0,0,"0,822042",0,0,,"10,590172","-11,137166","11,052481","-11,033755","-4,459089","5,385615","-4,216722","4,112238"
"1,345","1,971732",0,0,"-0,927958",0,0,,"11,340172","-10,387166","11,802481","-10,783755","-4,709089","4,135615","-4,716722","4,362238"
"1,346","-0,778268",0,0,"-0,677958",0,0,,"11,590172","-11,637166","11,052481","-11,783755","-4,209089","3,885615","-4,966722","4,612238"
"1,347","1,471732",0,0,"0,822042",0,0,,"11,840172","-10,387166","11,052481","-11,033755","-4,209089","4,135615","-4,216722","5,112238"
"1,348","-1,528268",0,0,"-2,177958",0,0,,"11,840172","-11,637166","10,552481","-12,283755","-3,959089","3,635615","-5,466722","3,612238"
"1,349","0,721732",0,0,"1,822042",0,0,,"11,340172","-10,637166","11,052481","-11,033755","-3,459089","4,885615","-4,466722","4,862238"
"1,35","-1,528268",0,0,"0,822042",0,0,,"10,090172","-11,137166","11,052481","-11,533755","-4,459089","3,885615","-3,966722","5,362238"
"1,351","0,221732",0,0,"-0,927958",0,0,,"11,090172","-10,387166","10,802481","-11,283755","-4,709089","4,135615","-4,466722","4,112238"
"1,352","-0,028268",0,0,"0,322042",0,0,,"11,340172","-11,137166","11,302481","-11,533755","-3,459089","3,885615","-4,716722","4,612238"
"1,353","-0,528268",0,0,"0,822042",0,0,,"11,090172","-11,137166","11,302481","-11,783755","-3,459089","3,635615","-4,216722","4,862238"
"1,354","-1,778268",0,0,"-1,177958",0,0,,"10,590172","-11,137166","10,552481","-11,783755","-4,459089","4,385615","-4,966722","3,862238"
"1,355","-1,028268",0,0,"1,322042",0,0,,"10,840172","-11,387166","10,552481","-11,033755","-3,459089","4,135615","-4,466722","5,112238"
"1,356","-0,028268",0,0,"-0,427958",0,0,,"11,840172","-12,137166","11,302481","-11,033755","-3,959089","4,635615","-4,716722","3,612238"
"1,357","1,221732",0,0,"1,072042",0,0,,"11,590172","-10,137166","11,552481","-11,783755","-3,959089","4,385615","-4,216722","4,862238"
"1,358","0,721732",0,0,"-0,177958",0,0,,"11,340172","-11,137166","11,552481","-11,033755","-4,209089","4,135615","-3,716722","3,612238"
"1,359","-0,028268",0,0,"-0,927958",0,0,,"11,840172","-11,137166","11,052481","-11,783755","-3,959089","3,885615","-4,466722","3,612238"
"1,36","-0,278268",0,0,"1,822042",0,0,,"10,840172","-10,387166","11,302481","-12,033755","-4,209089","5,385615","-4,216722","4,862238"
"1,361","-1,528268",0,0,"-1,427958",0,0,,"10,840172","-11,637166","11,052481","-11,783755","-4,209089","3,635615","-4,716722","3,862238"
"1,362","-0,528268",0,0,"0,822042",0,0,,"11,090172","-10,637166","11,052481","-12,033755","-3,959089","4,635615","-3,966722","4,112238"
"1,363","-1,278268",0,0,"1,822042",0,0,,"11,590172","-12,137166","11,052481","-11,783755","-3,959089","5,135615","-4,216722","4,862238"
"1,364","1,221732",0,0,"1,072042",0,0,,"11,840172","-10,137166","10,552481","-11,033755","-4,209089","3,885615","-3,716722","5,112238"
"1,365","-1,278268",0,0,"0,072042",0,0,,"11,340172","-11,637166","11,302481","-12,283755","-4,459089","4,135615","-4,216722","4,612238"
"1,366","1,721732",0,0,"1,822042",0,0,,"12,590172","-10,387166","9,802481","-10,283755","-3,459089","4,885615","-4,216722","4,612238"
"1,367","0,971732",0,0,"0,572042",0,0,,"10,840172","-10,137166","11,302481","-11,033755","-4,709089","4,635615","-3,466722","4,112238"
"1,368","1,721732",0,0,"-0,927958",0,0,,"11,090172","-10,387166","12,052481","-11,033755","-4,709089","4,385615","-4,216722","3,612238"
"1,369","-0,028268",0,0,"-0,177958",0,0,,"10,590172","-10,637166","11,802481","-11,783755","-3,959089","4,635615","-4,966722","4,112238"
"1,37","-0,528268",0,0,"0,322042",0,0,,"10,590172","-11,137166","11,552481","-11,533755","-4,209089","4,635615","-4,466722","4,362238"
"1,371","0,721732",0,0,"-0,427958",0,0,,"11,090172","-10,387166","11,052481","-11,033755","-4,209089","3,635615","-3,966722","4,112238"
"1,372","-0,778268",0,0,"0,322042",0,0,,"11,340172","-11,137166","10,802481","-11,783755","-3,959089","4,635615","-4,966722","4,612238"
"1,373","-1,278268",0,0,"1,322042",0,0,,"10,840172","-11,887166","11,052481","-11,283755","-3,459089","3,885615","-3,216722","4,112238"
"1,374","0,971732",0,0,"-1,427958",0,0,,"11,090172","-10,637166","11,802481","-11,283755","-4,459089","3,635615","-4,966722","4,362238"
"1,375","-0,278268",0,0,"-0,427958",0,0,,"10,590172","-10,887166","11,552481","-11,533755","-4,459089","4,635615","-4,716722","4,112238"
"1,376","-0,778268",0,0,"-0,927958",0,0,,"11,090172","-11,137166","10,802481","-11,533755","-2,959089","3,885615","-4,716722","2,862238"
"1,377","0,221732",0,0,"-0,427958",0,0,,"11,340172","-11,387166","11,052481","-10,783755","-4,709089","4,635615","-3,966722","3,612238"
"1,378","1,221732",0,0,"0,322042",0,0,,"11,340172","-10,387166","11,302481","-11,033755","-4,209089","4,885615","-4,466722","4,112238"
"1,379","0,221732",0,0,"-0,427958",0,0,,"12,090172","-10,887166","10,552481","-11,533755","-4,709089","3,885615","-4,216722","4,612238"
"1,38","-0,028268",0,0,"1,072042",0,0,,"11,590172","-10,637166","10,552481","-11,533755","-4,709089","4,385615","-3,716722","5,112238"
"1,381","2,221732",0,0,"0,822042",0,0,,"11,840172","-9,887166","11,052481","-10,783755","-3,709089","3,135615","-3,466722","4,862238"
"1,382","-0,778268",0,0,"-0,927958",0,0,,"11,590172","-11,137166","10,552481","-11,783755","-4,959089","4,635615","-4,216722","3,612238"
"1,383","-1,528268",0,0,"-1,927958",0,0,,"11,090172","-11,137166","9,552481","-11,033755","-4,459089","3,385615","-4,966722","4,112238"
"1,384","-1,278268",0,0,"0,072042",0,0,,"10,840172","-11,137166","10,552481","-11,533755","-4,459089","4,885615","-4,966722","4,612238"
"1,385","0,971732",0,0,"1,072042",0,0,,"11,090172","-10,137166","11,052481","-11,033755","-3,459089","4,885615","-4,966722","4,612238"
"1,386","2,971732",0,0,"2,072042",0,0,,"11,590172","-10,137166","12,052481","-10,533755","-2,959089","3,885615","-3,466722","4,612238"
"1,387","-0,778268",0,0,"1,072042",0,0,,"11,090172","-10,637166","10,552481","-11,783755","-3,459089","3,885615","-4,216722","4,862238"
"1,388","-0,278268",0,0,"1,072042",0,0,,"11,590172","-10,637166","11,052481","-12,283755","-3,209089","5,385615","-5,216722","4,112238"
"1,389","-1,028268",0,0,"0,572042",0,0,,"10,590172","-11,387166","10,802481","-11,033755","-4,209089","4,635615","-3,966722","4,112238"
"1,39","-1,528268",0,0,"0,072042",0,0,,"9,840172","-11,137166","10,802481","-11,033755","-4,209089","3,385615","-3,466722","4,362238"
"1,391","0,471732",0,0,"-0,927958",0,0,,"10,340172","-9,637166","10,302481","-10,533755","-3,709089","3,635615","-4,716722","3,862238"
"1,392","0,221732",0,0,"1,072042",0,0,,"11,090172","-10,387166","10,552481","-11,033755","-4,209089","5,385615","-4,966722","4,862238"
"1,393","1,971732",0,0,"-0,927958",0,0,,"10,840172","-10,887166","12,302481","-10,283755","-4,209089","3,635615","-4,966722","4,612238"
"1,394","-0,028268",0,0,"0,822042",0,0,,"10,590172","-11,387166","11,552481","-10,783755","-3,209089","4,635615","-4,216722","3,612238"
"1,395","0,721732",0,0,"2,322042",0,0,,"11,340172","-11,137166","11,052481","-10,533755","-2,959089","4,635615","-4,216722","4,862238"
"1,396","1,471732",0,0,"-0,427958",0,0,,"11,090172","-11,137166","11,802481","-10,283755","-4,209089","3,635615","-3,966722","4,112238"
"1,397","0,221732",0,0,"0,572042",0,0,,"11,090172","-11,137166","11,302481","-11,033755","-4,709089","4,135615","-3,216722","4,362238"
"1,398","-0,028268",0,0,"0,572042",0,0,,"10,590172","-10,637166","11,052481","-11,033755","-4,209089","4,135615","-4,216722","4,862238"
"1,399","0,221732",0,0,"0,072042",0,0,,"11,090172","-11,387166","11,802481","-11,283755","-4,209089","4,385615","-4,966722","4,862238"
"1,4","-1,528268",0,0,"0,322042",0,0,,"10,590172","-11,387166","10,302481","-11,033755","-4,709089","5,385615","-4,966722","4,612238"
"1,401","1,221732",0,0,"1,072042",0,0,,"10,590172","-9,887166","11,052481","-10,533755","-4,209089","4,885615","-4,216722","4,612238"
"1,402","0,221732",0,0,"-0,927958",0,0,,"11,840172","-11,137166","10,552481","-11,033755","-4,709089","3,635615","-3,466722","3,612238"
"1,403","0,971732",0,0,"-0,927958",0,0,,"10,840172","-10,387166","10,552481","-10,033755","-4,459089","3,385615","-3,966722","4,112238"
"1,404","-0,528268",0,0,"0,322042",0,0,,"11,090172","-10,387166","9,802481","-11,033755","-3,709089","4,135615","-4,216722","4,112238"
"1,405","0,721732",0,0,"0,322042",0,0,,"11,090172","-11,387166","11,302481","-10,283755","-3,459089","4,135615","-4,216722","3,862238"
"1,406","1,221732",0,0,"-0,427958",0,0,,"11,090172","-10,387166","10,802481","-10,283755","-3,459089","3,135615","-3,716722","3,612238"
"1,407","1,721732",0,0,"0,072042",0,0,,"11,090172","-10,887166","11,552481","-10,033755","-4,459089","4,385615","-4,216722","4,362238"
"1,408","-0,528268",0,0,"0,322042",0,0,,"11,340172","-10,637166","10,552481","-11,783755","-4,209089","5,135615","-4,216722","3,612238"
"1,409","0,721732",0,0,"0,322042",0,0,,"10,590172","-9,887166","11,052481","-11,033755","-3,959089","4,385615","-4,216722","4,112238"
"1,41","1,221732",0,0,"2,072042",0,0,,"10,840172","-10,387166","11,052481","-10,283755","-3,709089","5,385615","-4,466722","4,862238"
"1,411","-1,528268",0,0,"1,572042",0,0,,"11,090172","-11,137166","9,552481","-11,033755","-4,209089","4,635615","-2,966722","4,112238"
"1,412","1,471732",0,0,"-1,177958",0,0,,"11,340172","-10,387166","11,552481","-11,033755","-4,709089","4,135615","-4,216722","3,612238"
"1,413","0,471732",0,0,"-2,427958",0,0,,"10,840172","-10,887166","11,302481","-10,783755","-5,209089","3,635615","-4,966722","4,112238"
"1,414","0,471732",0,0,"-0,177958",0,0,,"11,840172","-11,637166","11,052481","-10,783755","-3,709089","3,385615","-4,216722","4,362238"
"1,415","0,721732",0,0,"0,072042",0,0,,"11,840172","-11,137166","10,552481","-10,533755","-4,709089","4,385615","-3,966722","4,362238"
"1,416","-0,028268",0,0,"-0,427958",0,0,,"10,090172","-10,637166","10,802481","-10,283755","-4,709089","5,135615","-4,966722","4,112238"
"1,417","-0,528268",0,0,"0,572042",0,0,,"10,590172","-10,387166","10,552481","-11,283755","-4,209089","4,635615","-4,716722","4,862238"
"1,418","-1,278268",0,0,"-2,177958",0,0,,"10,840172","-11,637166","11,052481","-11,533755","-5,209089","3,635615","-3,466722","2,862238"
"1,419","0,971732",0,0,"-0,177958",0,0,,"11,090172","-10,887166","11,052481","-10,283755","-3,709089","4,635615","-5,216722","4,112238"
"1,42","-0,028268",0,0,"0,322042",0,0,,"10,840172","-10,637166","10,802481","-11,033755","-3,959089","4,385615","-3,966722","3,862238"
"1,421","-1,028268",0,0,"-0,427958",0,0,,"10,590172","-11,137166","10,802481","-11,283755","-3,459089","3,885615","-5,466722","4,612238"
"1,422","1,221732",0,0,"-1,677958",0,0,,"11,590172","-10,387166","11,052481","-11,033755","-4,209089","4,385615","-4,966722","3,112238"
"1,423","0,971732",0,0,"0,322042",0,0,,"10,590172","-10,887166","11,052481","-9,783755","-3,709089","4,135615","-4,966722","4,862238"
"1,424","-0,028268",0,0,"-0,427958",0,0,,"11,340172","-11,137166","11,302481","-11,533755","-4,209089","4,635615","-4,966722","4,112238"
"1,425","1,721732",0,0,"-1,677958",0,0,,"11,840172","-10,387166","11,302481","-11,033755","-4,459089","4,635615","-4,966722","3,112238"
"1,426","0,971732",0,0,"0,572042",0,0,,"10,340172","-10,137166","11,052481","-10,283755","-3,459089","3,885615","-4,716722","4,862238"
"1,427","-1,028268",0,0,"-0,427958",0,0,,"11,090172","-10,387166","10,552481","-12,283755","-4,209089","3,885615","-4,216722","4,112238"
"1,428","-1,278268",0,0,"0,322042",0,0,,"10,090172","-10,637166","9,802481","-10,533755","-4,209089","4,635615","-4,716722","4,612238"
"1,429","0,471732",0,0,"0,072042",0,0,,"11,590172","-11,137166","10,552481","-10,533755","-4,209089","3,885615","-4,466722","4,862238"
"1,43","1,221732",0,0,"2,322042",0,0,,"11,090172","-10,387166","11,552481","-11,033755","-3,959089","3,885615","-3,466722","5,862238"
"1,431","0,221732",0,0,"0,072042",0,0,,"11,090172","-10,887166","10,302481","-10,283755","-4,209089","4,885615","-4,466722","3,862238"
"1,432","-0,778268",0,0,"-0,177958",0,0,,"10,340172","-10,387166","10,302481","-11,033755","-3,959089","3,635615","-3,966722","4,112238"
"1,433","-0,778268",0,0,"0,322042",0,0,,"10,840172","-11,637166","11,052481","-11,033755","-3,959089","3,885615","-3,966722","4,362238"
"1,434","0,721732",0,0,"1,072042",0,0,,"10,090172","-10,387166","11,802481","-10,783755","-4,459089","4,885615","-3,466722","4,112238"
"1,435","-1,778268",0,0,"-0,177958",0,0,,"10,590172","-10,637166","10,052481","-11,783755","-4,209089","4,385615","-4,966722","4,612238"
"1,436","-1,028268",0,0,"1,072042",0,0,,"11,090172","-11,137166","9,802481","-10,783755","-3,459089","4,635615","-4,216722","4,112238"
"1,437","-1,278268",0,0,"0,322042",0,0,,"10,090172","-11,387166","10,302481","-10,283755","-3,709089","3,635615","-4,716722","5,112238"
"1,438","-0,778268",0,0,"0,822042",0,0,,"11,090172","-11,637166","11,052481","-11,283755","-3,709089","3,885615","-4,216722","4,862238"
"1,439","-0,528268",0,0,"0,822042",0,0,,"10,590172","-11,137166","11,052481","-11,033755","-4,709089","4,885615","-4,216722","4,862238"
"1,44","-0,278268",0,0,"1,072042",0,0,,"10,590172","-10,387166","10,552481","-11,033755","-3,459089","4,135615","-4,216722","4,612238"
"1,441","0,221732",0,0,"0,822042",0,0,,"11,090172","-11,137166","11,302481","-11,033755","-3,459089","5,135615","-4,966722","4,112238"
"1,442","0,471732",0,0,"0,822042",0,0,,"11,090172","-10,137166","11,052481","-11,533755","-3,459089","4,635615","-4,966722","4,612238"
"1,443","1,721732",0,0,"1,322042",0,0,,"11,590172","-9,887166","11,052481","-11,033755","-4,209089","5,135615","-4,466722","4,862238"
"1,444","-0,028268",0,0,"0,822042",0,0,,"10,590172","-11,137166","11,052481","-10,533755","-3,959089","4,635615","-4,716722","4,862238"
"1,445","1,221732",0,0,"0,072042",0,0,,"10,840172","-10,387166","11,802481","-11,033755","-4,709089","4,385615","-4,216722","4,612238"
"1,446","-0,778268",0,0,"0,572042",0,0,,"10,590172","-11,637166","10,802481","-10,533755","-4,209089","4,385615","-4,216722","4,612238"
"1,447","-1,278268",0,0,"0,572042",0,0,,"10,840172","-11,137166","10,552481","-11,533755","-3,709089","4,635615","-4,466722","4,112238"
"1,448","0,721732",0,0,"1,572042",0,0,,"11,590172","-10,137166","10,802481","-11,533755","-3,959089","4,385615","-3,966722","5,112238"
"1,449","-0,278268",0,0,"-0,427958",0,0,,"10,840172","-11,137166","11,052481","-11,033755","-4,709089","4,135615","-4,216722","4,362238"
"1,45","-1,028268",0,0,"-1,177958",0,0,,"11,090172","-11,137166","10,802481","-11,783755","-5,459089","5,135615","-4,466722","3,612238"
"1,451","-3,028268",0,0,"0,322042",0,0,,"9,840172","-11,137166","10,052481","-11,783755","-4,209089","3,885615","-3,466722","4,112238"
"1,452","-0,028268",0,0,"1,572042",0,0,,"11,090172","-10,387166","11,052481","-11,783755","-3,959089","4,885615","-4,216722","4,862238"
"1,453","1,221732",0,0,"-1,177958",0,0,,"11,590172","-10,387166","11,052481","-11,033755","-4,959089","3,885615","-4,716722","4,612238"
"1,454","-1,028268",0,0,"1,322042",0,0,,"11,090172","-11,637166","11,052481","-11,533755","-3,459089","4,885615","-4,966722","4,862238"
"1,455","2,221732",0,0,"0,822042",0,0,,"11,090172","-10,887166","11,802481","-9,783755","-4,709089","4,635615","-4,216722","5,112238"
"1,456","-0,278268",0,0,"2,072042",0,0,,"10,590172","-10,387166","10,552481","-11,033755","-4,459089","4,635615","-3,466722","5,362238"
"1,457","0,221732",0,0,"-0,677958",0,0,,"12,090172","-11,137166","11,052481","-11,783755","-4,209089","4,385615","-4,966722","4,112238"
"1,458","0,721732",0,0,"-0,177958",0,0,,"11,090172","-10,137166","10,302481","-10,533755","-4,209089","4,885615","-4,966722","4,112238"
"1,459","-0,028268",0,0,"0,572042",0,0,,"10,840172","-10,137166","10,302481","-11,033755","-4,209089","4,635615","-4,466722","4,612238"
"1,46","-0,528268",0,0,"-0,427958",0,0,,"10,840172","-10,387166","10,802481","-11,783755","-4,209089","5,135615","-4,966722","3,612238"
"1,461","-1,528268",0,0,"0,822042",0,0,,"10,340172","-11,137166","10,552481","-11,283755","-4,459089","5,885615","-5,466722","4,862238"
"1,462","1,971732",0,0,"-0,427958",0,0,,"11,840172","-9,887166","11,052481","-11,033755","-4,209089","4,385615","-4,716722","4,112238"
"1,463","0,471732",0,0,"0,822042",0,0,,"10,590172","-9,887166","10,802481","-11,033755","-4,709089","4,385615","-3,216722","4,362238"
"1,464","-1,028268",0,0,"0,072042",0,0,,"10,840172","-11,387166","10,552481","-11,033755","-3,459089","4,385615","-5,216722","4,362238"
"1,465","0,221732",0,0,"0,072042",0,0,,"11,590172","-10,887166","10,552481","-11,033755","-3,959089","3,885615","-4,466722","4,612238"
"1,466","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-10,637166","10,552481","-11,783755","-4,709089","3,635615","-4,216722","4,612238"
"1,467","-0,778268",0,0,"-1,427958",0,0,,"10,840172","-11,137166","11,052481","-11,533755","-4,709089","4,635615","-5,466722","4,112238"
"1,468","0,721732",0,0,"2,322042",0,0,,"11,340172","-10,637166","10,802481","-10,783755","-4,709089","5,885615","-4,216722","5,362238"
"1,469","0,221732",0,0,"2,072042",0,0,,"11,340172","-11,637166","11,552481","-11,033755","-3,209089","4,635615","-3,466722","4,112238"
"1,47","0,471732",0,0,"0,572042",0,0,,"11,090172","-10,637166","10,552481","-10,533755","-3,459089","4,385615","-3,966722","3,612238"
"1,471","-1,778268",0,0,"0,072042",0,0,,"10,590172","-11,637166","10,552481","-11,283755","-4,709089","4,385615","-3,716722","4,112238"
"1,472","2,221732",0,0,"-1,177958",0,0,,"11,090172","-9,887166","11,302481","-10,283755","-4,959089","4,635615","-4,716722","3,862238"
"1,473","-0,278268",0,0,"-0,177958",0,0,,"10,590172","-11,137166","11,302481","-11,033755","-4,209089","3,885615","-4,716722","4,862238"
"1,474","0,721732",0,0,"-0,427958",0,0,,"10,590172","-10,387166","12,052481","-11,533755","-5,209089","4,635615","-4,716722","4,862238"
"1,475","0,471732",0,0,"-1,177958",0,0,,"10,590172","-10,137166","11,052481","-11,033755","-4,959089","3,885615","-4,966722","4,862238"
"1,476","0,471732",0,0,"-0,177958",0,0,,"11,090172","-10,137166","10,552481","-11,033755","-4,209089","4,385615","-4,466722","4,112238"
"1,477","0,471732",0,0,"-0,927958",0,0,,"10,840172","-11,137166","11,052481","-10,283755","-4,459089","4,135615","-4,716722","4,112238"
"1,478","-0,778268",0,0,"-0,927958",0,0,,"10,590172","-11,137166","10,802481","-11,033755","-3,709089","3,885615","-5,466722","4,362238"
"1,479","-0,028268",0,0,"-0,927958",0,0,,"11,340172","-10,887166","10,552481","-11,033755","-4,209089","4,885615","-6,216722","4,612238"
